block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,4,0,0,1,1,1,1.4,2.6
1,2,A3,2,0,1,0,0,1,1.7,2.7
1,3,A4,4,0,0,0,1,0,1.3,2.3
1,4,A4,4,0,0,0,0,0,1.7,2.4
1,5,A1,3,1,0,1,1,0,1.3,2.7
1,6,A2,1,1,1,0,1,1,1.4,2.4
1,7,A4,4,0,0,1,1,1,1.4,2.4
1,8,A2,1,1,1,1,1,1,1.7,2.6
1,9,A4,4,0,0,1,1,1,1.6,2.7
1,10,A1,3,1,0,0,1,1,1.6,2.6
1,11,A1,3,1,0,1,0,1,1.7,2.6
1,12,A3,2,0,1,0,1,1,1.3,2.3
1,13,A2,1,1,1,1,1,1,1.6,2.7
1,14,A3,2,0,1,1,1,1,1.4,2.7
1,15,A3,2,0,1,1,1,1,1.7,2.6
1,16,A4,4,0,0,1,0,0,1.6,2.6
1,17,A4,4,0,0,0,1,1,1.6,2.3
1,18,A1,3,1,0,0,1,0,1.7,2.7
1,19,A1,3,1,0,0,1,1,1.4,2.6
1,20,A3,2,0,1,0,0,1,1.6,2.7
1,21,A2,1,1,1,1,1,1,1.4,2.3
1,22,A1,3,1,0,1,1,1,1.3,2.4
1,23,A3,2,0,1,1,0,0,1.3,2.4
1,24,A4,4,0,0,1,1,0,1.7,2.4
1,25,A4,4,0,0,0,1,1,1.6,2.4
1,26,A3,2,0,1,1,1,1,1.6,2.7
1,27,A1,3,1,0,0,0,0,1.6,2.3
1,28,A1,3,1,0,1,1,1,1.6,2.7
1,29,A1,3,1,0,1,0,1,1.6,2.3
1,30,A4,4,0,0,0,1,1,1.3,2.6
1,31,A1,3,1,0,1,1,0,1.7,2.6
1,32,A2,1,1,1,0,0,1,1.6,2.3
1,33,A1,3,1,0,1,1,1,1.4,2.3
1,34,A2,1,1,1,0,1,0,1.6,2.3
1,35,A2,1,1,1,1,0,1,1.7,2.4
1,36,A1,3,1,0,0,1,1,1.3,2.3
1,37,A3,2,0,1,1,1,1,1.3,2.3
1,38,A2,1,1,1,1,0,0,1.3,2.3
1,39,A2,1,1,1,1,1,0,1.4,2.7
1,40,A3,2,0,1,0,1,1,1.4,2.3
1,41,A3,2,0,1,0,1,0,1.6,2.6
1,42,A3,2,0,1,1,1,1,1.4,2.4
1,43,A4,4,0,0,0,0,1,1.4,2.6
1,44,A2,1,1,1,0,1,0,1.3,2.4
1,45,A2,1,1,1,0,0,1,1.7,2.7
1,46,A1,3,1,0,0,1,1,1.7,2.4
1,47,A4,4,0,0,0,1,1,1.7,2.7
1,48,A2,1,1,1,0,1,1,1.3,2.7
1,49,A1,3,1,0,0,1,1,1.4,2.7
1,50,A3,2,0,1,1,0,1,1.7,2.3
1,51,A3,2,0,1,0,1,1,1.7,2.4
1,52,A4,4,0,0,0,1,1,1.4,2.7
1,53,A3,2,0,1,1,1,0,1.6,2.6
1,54,A4,4,0,0,1,1,1,1.3,2.3
1,55,A3,2,0,1,0,1,1,1.3,2.6
1,56,A3,2,0,1,0,1,0,1.4,2.4
1,57,A4,4,0,0,1,0,1,1.7,2.3
1,58,A4,4,0,0,1,1,1,1.3,2.7
1,59,A2,1,1,1,1,1,1,1.3,2.4
1,60,A1,3,1,0,1,1,1,1.4,2.4
1,61,A1,3,1,0,0,0,1,1.3,2.4
1,62,A2,1,1,1,0,1,1,1.4,2.6
1,63,A2,1,1,1,0,1,1,1.7,2.6
1,64,A2,1,1,1,1,1,1,1.6,2.6
