block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,2,0,1,0,1,1,1.6,2.6
1,2,A1,2,0,1,1,1,1,1.3,2.3
1,3,A4,4,0,0,1,1,1,1.4,2.7
1,4,A4,4,0,0,0,1,1,1.6,2.6
1,5,A1,2,0,1,1,1,1,1.3,2.6
1,6,A3,3,1,0,1,1,1,1.4,2.3
1,7,A2,1,1,1,0,1,1,1.7,2.7
1,8,A2,1,1,1,1,1,0,1.4,2.4
1,9,A3,3,1,0,0,1,0,1.4,2.7
1,10,A1,2,0,1,0,1,1,1.3,2.6
1,11,A3,3,1,0,1,1,0,1.7,2.7
1,12,A1,2,0,1,0,1,1,1.6,2.3
1,13,A3,3,1,0,0,1,1,1.6,2.7
1,14,A4,4,0,0,1,0,1,1.7,2.3
1,15,A2,1,1,1,1,1,1,1.6,2.7
1,16,A1,2,0,1,0,0,0,1.7,2.4
1,17,A3,3,1,0,0,0,1,1.7,2.3
1,18,A4,4,0,0,0,1,1,1.4,2.6
1,19,A4,4,0,0,1,1,1,1.3,2.7
1,20,A3,3,1,0,1,0,1,1.3,2.6
1,21,A1,2,0,1,0,1,1,1.4,2.7
1,22,A2,1,1,1,1,1,0,1.7,2.4
1,23,A3,3,1,0,1,0,1,1.4,2.7
1,24,A4,4,0,0,1,1,1,1.3,2.3
1,25,A2,1,1,1,1,0,1,1.7,2.3
1,26,A4,4,0,0,0,1,1,1.7,2.7
1,27,A2,1,1,1,1,1,1,1.4,2.6
1,28,A4,4,0,0,0,1,1,1.7,2.3
1,29,A1,2,0,1,0,1,1,1.7,2.4
1,30,A3,3,1,0,0,1,1,1.6,2.4
1,31,A2,1,1,1,0,0,0,1.4,2.3
1,32,A1,2,0,1,1,1,0,1.4,2.7
1,33,A4,4,0,0,0,0,0,1.6,2.3
1,34,A2,1,1,1,0,1,1,1.6,2.6
1,35,A3,3,1,0,0,1,1,1.3,2.6
1,36,A1,2,0,1,1,0,1,1.6,2.3
1,37,A1,2,0,1,1,1,1,1.7,2.7
1,38,A3,3,1,0,1,1,1,1.7,2.4
1,39,A1,2,0,1,1,0,1,1.7,2.4
1,40,A4,4,0,0,1,0,1,1.4,2.6
1,41,A4,4,0,0,1,1,1,1.6,2.4
1,42,A2,1,1,1,0,1,0,1.3,2.4
1,43,A1,2,0,1,0,1,1,1.3,2.7
1,44,A2,1,1,1,0,1,1,1.7,2.6
1,45,A2,1,1,1,0,1,1,1.6,2.3
1,46,A3,3,1,0,1,1,1,1.3,2.4
1,47,A1,2,0,1,0,0,0,1.4,2.3
1,48,A3,3,1,0,1,1,0,1.6,2.3
1,49,A2,1,1,1,1,0,1,1.6,2.6
1,50,A3,3,1,0,0,1,1,1.3,2.6
1,51,A2,1,1,1,0,1,1,1.4,2.7
1,52,A3,3,1,0,0,1,0,1.4,2.3
1,53,A3,3,1,0,0,0,1,1.7,2.4
1,54,A3,3,1,0,1,1,1,1.6,2.6
1,55,A4,4,0,0,1,1,0,1.6,2.6
1,56,A4,4,0,0,0,1,1,1.3,2.4
1,57,A1,2,0,1,1,1,0,1.4,2.4
1,58,A2,1,1,1,1,1,1,1.3,2.3
1,59,A4,4,0,0,0,0,0,1.3,2.7
1,60,A1,2,0,1,1,1,1,1.6,2.6
1,61,A4,4,0,0,1,1,0,1.7,2.4
1,62,A4,4,0,0,0,1,1,1.4,2.4
1,63,A2,1,1,1,1,1,1,1.3,2.7
1,64,A2,1,1,1,0,0,1,1.3,2.4
