block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B2,4,0,0,1,0,1,1.7,2.3
2,66,B1,2,0,1,0,1,1,1.6,2.4
2,67,B3,3,1,0,0,1,1,1.6,2.3
2,68,B2,4,0,0,1,0,1,1.6,2.4
2,69,B3,3,1,0,0,1,0,1.7,2.6
2,70,B3,3,1,0,0,1,1,1.3,2.7
2,71,B4,1,1,1,0,1,1,1.4,2.4
2,72,B2,4,0,0,0,0,1,1.3,2.7
2,73,B1,2,0,1,0,1,1,1.7,2.7
2,74,B1,2,0,1,0,1,1,1.7,2.4
2,75,B1,2,0,1,1,0,0,1.6,2.3
2,76,B1,2,0,1,0,0,1,1.6,2.3
2,77,B2,4,0,0,1,1,1,1.6,2.4
2,78,B1,2,0,1,1,1,0,1.4,2.3
2,79,B3,3,1,0,0,1,1,1.4,2.3
2,80,B2,4,0,0,0,1,0,1.6,2.4
2,81,B2,4,0,0,0,0,1,1.6,2.3
2,82,B3,3,1,0,1,1,1,1.7,2.3
2,83,B4,1,1,1,0,0,1,1.4,2.7
2,84,B4,1,1,1,1,1,1,1.6,2.3
2,85,B1,2,0,1,1,1,1,1.6,2.4
2,86,B2,4,0,0,0,1,1,1.4,2.7
2,87,B2,4,0,0,0,1,0,1.7,2.6
2,88,B2,4,0,0,1,1,1,1.7,2.7
2,89,B1,2,0,1,0,1,0,1.3,2.6
2,90,B1,2,0,1,0,1,1,1.4,2.7
2,91,B4,1,1,1,1,1,1,1.6,2.3
2,92,B1,2,0,1,1,1,1,1.4,2.7
2,93,B1,2,0,1,1,1,1,1.3,2.7
2,94,B3,3,1,0,0,0,1,1.7,2.7
2,95,B4,1,1,1,1,1,1,1.3,2.4
2,96,B4,1,1,1,0,1,1,1.3,2.6
2,97,B4,1,1,1,1,1,0,1.3,2.6
2,98,B3,3,1,0,1,1,0,1.3,2.6
2,99,B2,4,0,0,0,1,1,1.7,2.4
2,100,B1,2,0,1,0,0,0,1.4,2.3
2,101,B2,4,0,0,0,1,1,1.4,2.3
2,102,B4,1,1,1,0,1,0,1.7,2.4
2,103,B3,3,1,0,1,1,1,1.3,2.4
2,104,B3,3,1,0,1,1,1,1.4,2.4
2,105,B2,4,0,0,1,1,0,1.4,2.3
2,106,B1,2,0,1,1,0,1,1.7,2.6
2,107,B4,1,1,1,0,0,1,1.3,2.3
2,108,B4,1,1,1,0,1,1,1.6,2.3
2,109,B1,2,0,1,1,1,1,1.3,2.6
2,110,B3,3,1,0,1,1,1,1.6,2.6
2,111,B3,3,1,0,0,1,1,1.6,2.6
2,112,B4,1,1,1,0,1,1,1.7,2.6
2,113,B4,1,1,1,1,0,1,1.7,2.6
2,114,B3,3,1,0,1,0,0,1.7,2.7
2,115,B4,1,1,1,1,0,1,1.4,2.7
2,116,B2,4,0,0,1,1,1,1.3,2.6
2,117,B2,4,0,0,1,1,1,1.4,2.7
2,118,B4,1,1,1,1,1,1,1.4,2.4
2,119,B3,3,1,0,1,1,1,1.6,2.3
2,120,B2,4,0,0,1,1,0,1.3,2.6
2,121,B3,3,1,0,0,0,0,1.4,2.4
2,122,B3,3,1,0,0,1,1,1.3,2.4
2,123,B4,1,1,1,1,1,0,1.7,2.7
2,124,B3,3,1,0,1,0,1,1.4,2.7
2,125,B4,1,1,1,0,1,0,1.6,2.7
2,126,B1,2,0,1,1,1,1,1.7,2.4
2,127,B1,2,0,1,0,1,1,1.3,2.6
2,128,B2,4,0,0,0,1,1,1.3,2.6
