block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C4,1,1,1,1,0,1,1.4,2.4
3,130,C2,3,1,0,0,1,0,1.6,2.3
3,131,C2,3,1,0,0,0,1,1.7,2.6
3,132,C1,2,0,1,1,0,0,1.3,2.7
3,133,C2,3,1,0,1,1,1,1.4,2.4
3,134,C4,1,1,1,0,0,1,1.6,2.6
3,135,C1,2,0,1,0,1,1,1.7,2.6
3,136,C2,3,1,0,0,1,1,1.7,2.4
3,137,C3,4,0,0,0,1,1,1.3,2.7
3,138,C2,3,1,0,0,1,1,1.4,2.7
3,139,C4,1,1,1,0,1,1,1.4,2.4
3,140,C3,4,0,0,0,1,1,1.4,2.3
3,141,C1,2,0,1,0,1,1,1.3,2.7
3,142,C3,4,0,0,1,1,0,1.3,2.7
3,143,C2,3,1,0,1,1,1,1.3,2.4
3,144,C1,2,0,1,0,1,1,1.7,2.6
3,145,C4,1,1,1,0,1,1,1.7,2.7
3,146,C2,3,1,0,1,1,0,1.7,2.7
3,147,C3,4,0,0,0,1,1,1.6,2.6
3,148,C4,1,1,1,1,1,1,1.3,2.3
3,149,C4,1,1,1,1,1,0,1.7,2.6
3,150,C1,2,0,1,0,1,1,1.4,2.4
3,151,C3,4,0,0,1,1,1,1.4,2.6
3,152,C3,4,0,0,0,1,1,1.6,2.3
3,153,C2,3,1,0,1,0,1,1.6,2.3
3,154,C2,3,1,0,0,0,1,1.3,2.4
3,155,C4,1,1,1,1,1,1,1.3,2.7
3,156,C4,1,1,1,1,0,1,1.6,2.6
3,157,C1,2,0,1,1,1,1,1.4,2.7
3,158,C2,3,1,0,0,1,1,1.6,2.3
3,159,C1,2,0,1,1,1,1,1.7,2.6
3,160,C3,4,0,0,0,0,0,1.4,2.4
3,161,C4,1,1,1,1,1,1,1.6,2.7
3,162,C4,1,1,1,0,1,1,1.3,2.3
3,163,C4,1,1,1,1,1,0,1.4,2.4
3,164,C4,1,1,1,0,1,1,1.4,2.6
3,165,C1,2,0,1,1,0,1,1.6,2.4
3,166,C2,3,1,0,1,1,0,1.7,2.7
3,167,C2,3,1,0,0,1,0,1.3,2.7
3,168,C3,4,0,0,1,1,1,1.7,2.4
3,169,C3,4,0,0,1,1,1,1.7,2.4
3,170,C2,3,1,0,1,0,1,1.6,2.6
3,171,C2,3,1,0,1,1,1,1.4,2.6
3,172,C4,1,1,1,0,0,0,1.7,2.3
3,173,C3,4,0,0,1,1,1,1.4,2.6
3,174,C1,2,0,1,0,1,0,1.6,2.3
3,175,C2,3,1,0,0,1,1,1.4,2.6
3,176,C1,2,0,1,1,1,1,1.7,2.4
3,177,C3,4,0,0,1,1,1,1.3,2.3
3,178,C1,2,0,1,1,1,1,1.4,2.3
3,179,C3,4,0,0,1,0,0,1.6,2.3
3,180,C3,4,0,0,1,0,1,1.6,2.7
3,181,C4,1,1,1,0,1,0,1.6,2.4
3,182,C1,2,0,1,1,1,0,1.3,2.3
3,183,C1,2,0,1,0,1,1,1.6,2.7
3,184,C1,2,0,1,0,0,1,1.3,2.4
3,185,C3,4,0,0,0,1,1,1.3,2.6
3,186,C1,2,0,1,0,0,0,1.4,2.3
3,187,C2,3,1,0,1,1,1,1.3,2.3
3,188,C4,1,1,1,0,1,1,1.3,2.7
3,189,C3,4,0,0,0,1,0,1.7,2.4
3,190,C3,4,0,0,0,0,1,1.7,2.7
3,191,C1,2,0,1,1,1,1,1.6,2.6
3,192,C4,1,1,1,1,1,1,1.7,2.3
