block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C3,2,0,1,1,0,1,1.6,2.6
3,130,C4,4,0,0,1,1,1,1.6,2.4
3,131,C1,1,1,1,0,1,1,1.4,2.4
3,132,C4,4,0,0,0,1,1,1.7,2.7
3,133,C1,1,1,1,0,0,1,1.7,2.7
3,134,C4,4,0,0,0,1,1,1.4,2.3
3,135,C1,1,1,1,1,0,1,1.7,2.6
3,136,C3,2,0,1,0,1,1,1.3,2.6
3,137,C1,1,1,1,0,1,1,1.6,2.3
3,138,C2,3,1,0,0,1,1,1.6,2.7
3,139,C2,3,1,0,1,1,0,1.3,2.6
3,140,C1,1,1,1,1,1,1,1.3,2.6
3,141,C1,1,1,1,1,1,1,1.7,2.7
3,142,C1,1,1,1,0,1,1,1.3,2.6
3,143,C4,4,0,0,1,0,1,1.3,2.3
3,144,C4,4,0,0,0,1,1,1.3,2.6
3,145,C4,4,0,0,0,0,0,1.7,2.4
3,146,C3,2,0,1,0,1,0,1.7,2.4
3,147,C3,2,0,1,0,1,1,1.4,2.7
3,148,C1,1,1,1,0,1,0,1.6,2.7
3,149,C3,2,0,1,1,1,1,1.4,2.7
3,150,C2,3,1,0,0,1,1,1.7,2.3
3,151,C1,1,1,1,0,1,1,1.3,2.6
3,152,C3,2,0,1,1,1,0,1.4,2.4
3,153,C4,4,0,0,1,0,1,1.7,2.3
3,154,C3,2,0,1,0,0,0,1.6,2.4
3,155,C4,4,0,0,1,1,1,1.4,2.7
3,156,C3,2,0,1,0,1,1,1.3,2.6
3,157,C1,1,1,1,0,0,1,1.4,2.4
3,158,C2,3,1,0,1,1,1,1.6,2.3
3,159,C2,3,1,0,0,1,1,1.4,2.6
3,160,C4,4,0,0,0,1,1,1.6,2.3
3,161,C3,2,0,1,0,1,1,1.7,2.7
3,162,C1,1,1,1,1,1,0,1.6,2.3
3,163,C4,4,0,0,1,1,0,1.3,2.7
3,164,C2,3,1,0,1,1,1,1.6,2.6
3,165,C3,2,0,1,1,0,1,1.3,2.4
3,166,C3,2,0,1,1,1,1,1.6,2.6
3,167,C2,3,1,0,0,1,1,1.7,2.4
3,168,C4,4,0,0,0,1,1,1.3,2.6
3,169,C2,3,1,0,1,1,1,1.7,2.7
3,170,C2,3,1,0,1,0,1,1.4,2.7
3,171,C4,4,0,0,0,1,0,1.6,2.4
3,172,C3,2,0,1,1,1,1,1.3,2.3
3,173,C2,3,1,0,0,0,0,1.3,2.7
3,174,C1,1,1,1,1,0,1,1.3,2.4
3,175,C3,2,0,1,0,0,1,1.6,2.3
3,176,C1,1,1,1,1,1,1,1.4,2.3
3,177,C2,3,1,0,0,1,1,1.4,2.3
3,178,C3,2,0,1,1,1,1,1.7,2.3
3,179,C2,3,1,0,1,0,1,1.7,2.4
3,180,C2,3,1,0,1,1,0,1.3,2.3
3,181,C4,4,0,0,1,1,0,1.6,2.6
3,182,C2,3,1,0,0,0,0,1.3,2.6
3,183,C1,1,1,1,1,1,0,1.4,2.7
3,184,C1,1,1,1,0,1,0,1.7,2.3
3,185,C4,4,0,0,0,0,1,1.4,2.7
3,186,C3,2,0,1,1,1,0,1.7,2.7
3,187,C4,4,0,0,1,1,1,1.7,2.4
3,188,C2,3,1,0,1,1,1,1.4,2.4
3,189,C4,4,0,0,1,1,1,1.4,2.6
3,190,C2,3,1,0,0,1,1,1.6,2.4
3,191,C1,1,1,1,1,1,1,1.6,2.4
3,192,C3,2,0,1,0,1,1,1.4,2.3
