block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,3,1,0,1,1,0,1.3,2.4
4,194,D1,4,0,0,1,1,1,1.4,2.6
4,195,D2,2,0,1,1,1,1,1.6,2.6
4,196,D1,4,0,0,0,1,1,1.3,2.3
4,197,D1,4,0,0,0,1,1,1.7,2.7
4,198,D4,3,1,0,0,0,1,1.3,2.3
4,199,D1,4,0,0,0,1,1,1.6,2.7
4,200,D3,1,1,1,1,1,1,1.4,2.3
4,201,D1,4,0,0,1,0,1,1.6,2.6
4,202,D2,2,0,1,0,1,1,1.4,2.6
4,203,D4,3,1,0,0,1,1,1.7,2.6
4,204,D2,2,0,1,0,1,1,1.4,2.3
4,205,D4,3,1,0,1,1,0,1.4,2.6
4,206,D4,3,1,0,0,1,0,1.4,2.7
4,207,D3,1,1,1,1,1,0,1.4,2.6
4,208,D4,3,1,0,1,1,1,1.6,2.4
4,209,D2,2,0,1,1,1,1,1.3,2.3
4,210,D3,1,1,1,0,1,1,1.4,2.6
4,211,D3,1,1,1,0,1,1,1.7,2.7
4,212,D1,4,0,0,0,1,1,1.6,2.3
4,213,D3,1,1,1,0,1,0,1.3,2.6
4,214,D4,3,1,0,0,1,0,1.4,2.4
4,215,D2,2,0,1,0,0,1,1.7,2.7
4,216,D4,3,1,0,1,0,1,1.3,2.3
4,217,D3,1,1,1,0,0,0,1.6,2.4
4,218,D2,2,0,1,0,1,0,1.3,2.4
4,219,D4,3,1,0,1,0,1,1.4,2.6
4,220,D1,4,0,0,0,1,0,1.7,2.4
4,221,D2,2,0,1,0,1,0,1.6,2.3
4,222,D3,1,1,1,1,0,1,1.6,2.7
4,223,D2,2,0,1,1,1,0,1.6,2.7
4,224,D3,1,1,1,1,0,1,1.6,2.6
4,225,D4,3,1,0,0,1,1,1.6,2.4
4,226,D1,4,0,0,1,1,1,1.3,2.3
4,227,D1,4,0,0,1,1,1,1.7,2.3
4,228,D2,2,0,1,1,0,0,1.4,2.3
4,229,D1,4,0,0,1,0,0,1.3,2.4
4,230,D3,1,1,1,0,1,1,1.4,2.3
4,231,D3,1,1,1,1,1,0,1.7,2.3
4,232,D4,3,1,0,0,1,1,1.3,2.7
4,233,D1,4,0,0,0,1,0,1.4,2.4
4,234,D3,1,1,1,0,0,1,1.6,2.3
4,235,D1,4,0,0,1,1,1,1.6,2.7
4,236,D2,2,0,1,1,0,1,1.3,2.4
4,237,D3,1,1,1,0,1,1,1.7,2.7
4,238,D3,1,1,1,0,1,1,1.3,2.4
4,239,D4,3,1,0,1,1,1,1.6,2.7
4,240,D2,2,0,1,0,0,1,1.7,2.4
4,241,D4,3,1,0,1,1,1,1.7,2.3
4,242,D2,2,0,1,1,1,1,1.4,2.7
4,243,D2,2,0,1,0,1,1,1.3,2.6
4,244,D4,3,1,0,0,1,1,1.6,2.6
4,245,D1,4,0,0,1,1,1,1.7,2.4
4,246,D1,4,0,0,0,0,1,1.4,2.6
4,247,D3,1,1,1,1,1,1,1.3,2.4
4,248,D4,3,1,0,0,0,1,1.7,2.3
4,249,D1,4,0,0,1,1,0,1.4,2.7
4,250,D1,4,0,0,0,0,1,1.3,2.6
4,251,D2,2,0,1,0,1,1,1.6,2.7
4,252,D3,1,1,1,1,1,1,1.7,2.4
4,253,D2,2,0,1,1,1,1,1.7,2.4
4,254,D4,3,1,0,1,1,1,1.7,2.7
4,255,D2,2,0,1,1,1,1,1.7,2.6
4,256,D3,1,1,1,1,1,1,1.3,2.7
