block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D2,1,1,1,1,1,1,1.3,2.4
4,194,D4,3,1,0,1,1,1,1.7,2.4
4,195,D3,2,0,1,0,1,1,1.4,2.6
4,196,D2,1,1,1,0,1,0,1.3,2.7
4,197,D2,1,1,1,0,0,1,1.4,2.4
4,198,D3,2,0,1,0,0,1,1.4,2.7
4,199,D4,3,1,0,0,1,1,1.6,2.4
4,200,D2,1,1,1,0,1,1,1.4,2.4
4,201,D4,3,1,0,1,1,1,1.6,2.6
4,202,D4,3,1,0,0,0,1,1.4,2.6
4,203,D3,2,0,1,0,1,1,1.7,2.7
4,204,D4,3,1,0,0,1,0,1.4,2.7
4,205,D1,4,0,0,1,1,1,1.7,2.3
4,206,D2,1,1,1,1,0,1,1.6,2.6
4,207,D3,2,0,1,1,0,0,1.3,2.4
4,208,D2,1,1,1,1,1,1,1.4,2.7
4,209,D1,4,0,0,1,1,0,1.3,2.6
4,210,D3,2,0,1,1,1,0,1.4,2.6
4,211,D4,3,1,0,0,0,1,1.3,2.7
4,212,D1,4,0,0,0,0,0,1.6,2.3
4,213,D1,4,0,0,1,0,0,1.3,2.3
4,214,D4,3,1,0,1,0,0,1.7,2.7
4,215,D4,3,1,0,1,1,1,1.3,2.6
4,216,D3,2,0,1,0,1,0,1.6,2.6
4,217,D3,2,0,1,0,1,0,1.6,2.4
4,218,D3,2,0,1,1,1,1,1.7,2.7
4,219,D1,4,0,0,0,1,0,1.3,2.7
4,220,D2,1,1,1,0,1,1,1.7,2.3
4,221,D3,2,0,1,1,1,1,1.6,2.4
4,222,D3,2,0,1,1,1,1,1.6,2.6
4,223,D1,4,0,0,1,1,1,1.6,2.7
4,224,D3,2,0,1,0,0,1,1.3,2.4
4,225,D2,1,1,1,1,1,1,1.6,2.6
4,226,D4,3,1,0,1,1,1,1.4,2.7
4,227,D3,2,0,1,0,1,1,1.3,2.3
4,228,D1,4,0,0,1,0,1,1.6,2.4
4,229,D1,4,0,0,0,1,1,1.7,2.7
4,230,D1,4,0,0,1,1,1,1.4,2.7
4,231,D1,4,0,0,1,1,1,1.4,2.6
4,232,D4,3,1,0,0,1,1,1.3,2.3
4,233,D4,3,1,0,0,1,1,1.6,2.6
4,234,D4,3,1,0,1,1,1,1.4,2.4
4,235,D1,4,0,0,0,1,1,1.4,2.4
4,236,D1,4,0,0,0,1,1,1.3,2.6
4,237,D2,1,1,1,0,1,1,1.6,2.3
4,238,D4,3,1,0,0,1,1,1.7,2.4
4,239,D3,2,0,1,1,0,1,1.3,2.7
4,240,D3,2,0,1,1,1,1,1.4,2.3
4,241,D4,3,1,0,1,0,1,1.6,2.3
4,242,D1,4,0,0,0,0,1,1.6,2.6
4,243,D3,2,0,1,0,1,1,1.7,2.3
4,244,D2,1,1,1,0,0,0,1.6,2.7
4,245,D2,1,1,1,1,0,0,1.7,2.3
4,246,D3,2,0,1,1,1,1,1.7,2.3
4,247,D2,1,1,1,1,1,0,1.3,2.4
4,248,D4,3,1,0,0,1,0,1.7,2.3
4,249,D4,3,1,0,1,1,0,1.3,2.3
4,250,D2,1,1,1,0,1,1,1.7,2.6
4,251,D2,1,1,1,0,1,1,1.3,2.6
4,252,D2,1,1,1,1,1,1,1.4,2.3
4,253,D1,4,0,0,0,1,1,1.4,2.3
4,254,D2,1,1,1,1,1,1,1.7,2.7
4,255,D1,4,0,0,0,1,1,1.7,2.4
4,256,D1,4,0,0,1,1,1,1.7,2.4
