block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,2,0,1,1,1,0,1.6,2.3
1,2,A1,3,1,0,1,1,1,1.3,2.4
1,3,A4,4,0,0,1,1,1,1.4,2.7
1,4,A1,3,1,0,1,1,1,1.7,2.6
1,5,A1,3,1,0,1,1,1,1.4,2.4
1,6,A1,3,1,0,0,1,1,1.4,2.7
1,7,A1,3,1,0,0,1,1,1.6,2.6
1,8,A3,2,0,1,1,0,1,1.6,2.6
1,9,A3,2,0,1,0,1,0,1.3,2.3
1,10,A1,3,1,0,0,0,0,1.7,2.3
1,11,A3,2,0,1,1,1,0,1.4,2.7
1,12,A1,3,1,0,0,1,1,1.7,2.6
1,13,A4,4,0,0,1,1,1,1.3,2.3
1,14,A1,3,1,0,1,1,0,1.3,2.3
1,15,A3,2,0,1,0,1,1,1.6,2.3
1,16,A3,2,0,1,0,1,1,1.4,2.4
1,17,A2,1,1,1,0,1,1,1.6,2.6
1,18,A3,2,0,1,1,1,1,1.7,2.3
1,19,A4,4,0,0,0,1,1,1.7,2.7
1,20,A2,1,1,1,0,1,1,1.7,2.3
1,21,A3,2,0,1,0,0,1,1.3,2.4
1,22,A1,3,1,0,1,1,1,1.6,2.7
1,23,A4,4,0,0,1,0,1,1.6,2.7
1,24,A4,4,0,0,1,1,1,1.7,2.6
1,25,A1,3,1,0,1,0,1,1.6,2.7
1,26,A4,4,0,0,0,0,0,1.4,2.3
1,27,A1,3,1,0,0,1,1,1.3,2.4
1,28,A2,1,1,1,1,1,1,1.4,2.7
1,29,A1,3,1,0,0,1,1,1.3,2.3
1,30,A2,1,1,1,1,1,1,1.7,2.3
1,31,A2,1,1,1,1,1,0,1.6,2.3
1,32,A3,2,0,1,1,1,1,1.7,2.4
1,33,A3,2,0,1,0,1,0,1.6,2.7
1,34,A3,2,0,1,1,1,1,1.4,2.7
1,35,A4,4,0,0,0,1,1,1.3,2.4
1,36,A3,2,0,1,0,1,1,1.7,2.6
1,37,A4,4,0,0,0,1,1,1.6,2.7
1,38,A4,4,0,0,1,1,1,1.6,2.4
1,39,A2,1,1,1,1,1,1,1.4,2.6
1,40,A2,1,1,1,0,0,1,1.6,2.3
1,41,A3,2,0,1,0,0,1,1.4,2.6
1,42,A4,4,0,0,1,1,0,1.3,2.4
1,43,A4,4,0,0,0,0,0,1.3,2.6
1,44,A4,4,0,0,0,1,1,1.6,2.4
1,45,A2,1,1,1,0,1,0,1.4,2.7
1,46,A2,1,1,1,0,0,1,1.3,2.4
1,47,A4,4,0,0,1,0,0,1.4,2.3
1,48,A3,2,0,1,1,1,1,1.3,2.6
1,49,A4,4,0,0,1,1,1,1.7,2.6
1,50,A2,1,1,1,0,1,1,1.3,2.4
1,51,A3,2,0,1,1,0,1,1.3,2.4
1,52,A1,3,1,0,1,0,0,1.7,2.3
1,53,A2,1,1,1,0,1,0,1.7,2.7
1,54,A2,1,1,1,1,1,0,1.3,2.4
1,55,A3,2,0,1,0,1,1,1.7,2.7
1,56,A1,3,1,0,1,1,1,1.4,2.6
1,57,A2,1,1,1,1,0,1,1.6,2.6
1,58,A2,1,1,1,0,1,1,1.4,2.6
1,59,A4,4,0,0,0,1,1,1.7,2.6
1,60,A1,3,1,0,0,0,0,1.6,2.4
1,61,A2,1,1,1,1,0,1,1.7,2.4
1,62,A2,1,1,1,1,1,1,1.3,2.7
1,63,A1,3,1,0,0,1,1,1.4,2.7
1,64,A4,4,0,0,0,1,1,1.4,2.3
