block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C3,3,1,0,1,1,1,1.3,2.7
3,130,C3,3,1,0,0,1,0,1.4,2.7
3,131,C2,1,1,1,0,1,1,1.6,2.4
3,132,C1,2,0,1,1,1,1,1.4,2.4
3,133,C4,4,0,0,1,1,0,1.4,2.7
3,134,C2,1,1,1,1,1,1,1.6,2.3
3,135,C3,3,1,0,0,0,0,1.3,2.7
3,136,C4,4,0,0,0,1,1,1.7,2.3
3,137,C1,2,0,1,1,1,1,1.4,2.6
3,138,C4,4,0,0,1,0,1,1.6,2.6
3,139,C3,3,1,0,1,1,1,1.4,2.3
3,140,C3,3,1,0,1,1,0,1.7,2.6
3,141,C4,4,0,0,0,0,0,1.3,2.7
3,142,C2,1,1,1,1,1,1,1.4,2.7
3,143,C4,4,0,0,1,1,1,1.6,2.7
3,144,C2,1,1,1,0,1,1,1.4,2.6
3,145,C1,2,0,1,1,1,0,1.7,2.3
3,146,C2,1,1,1,1,1,1,1.4,2.3
3,147,C1,2,0,1,1,0,1,1.6,2.6
3,148,C1,2,0,1,1,1,1,1.3,2.7
3,149,C4,4,0,0,1,1,1,1.4,2.3
3,150,C1,2,0,1,0,0,1,1.3,2.7
3,151,C1,2,0,1,1,1,0,1.7,2.4
3,152,C2,1,1,1,1,1,0,1.6,2.4
3,153,C1,2,0,1,0,1,1,1.6,2.3
3,154,C1,2,0,1,0,1,1,1.6,2.7
3,155,C3,3,1,0,0,1,1,1.6,2.6
3,156,C2,1,1,1,1,1,1,1.3,2.6
3,157,C4,4,0,0,0,1,1,1.7,2.6
3,158,C2,1,1,1,0,0,0,1.4,2.6
3,159,C1,2,0,1,0,1,1,1.7,2.6
3,160,C2,1,1,1,1,1,1,1.7,2.7
3,161,C4,4,0,0,0,1,0,1.6,2.3
3,162,C3,3,1,0,0,0,1,1.3,2.4
3,163,C4,4,0,0,0,0,1,1.4,2.6
3,164,C3,3,1,0,1,0,1,1.7,2.6
3,165,C3,3,1,0,0,1,1,1.7,2.3
3,166,C1,2,0,1,0,1,0,1.4,2.6
3,167,C2,1,1,1,0,0,1,1.7,2.3
3,168,C1,2,0,1,1,0,1,1.6,2.3
3,169,C2,1,1,1,0,1,1,1.3,2.7
3,170,C3,3,1,0,1,1,1,1.3,2.7
3,171,C4,4,0,0,0,1,1,1.6,2.7
3,172,C3,3,1,0,0,1,1,1.4,2.6
3,173,C3,3,1,0,1,0,0,1.6,2.3
3,174,C4,4,0,0,0,1,1,1.4,2.4
3,175,C2,1,1,1,0,1,1,1.3,2.3
3,176,C2,1,1,1,0,1,0,1.6,2.4
3,177,C4,4,0,0,1,1,1,1.7,2.3
3,178,C2,1,1,1,0,1,1,1.7,2.7
3,179,C4,4,0,0,1,0,1,1.7,2.4
3,180,C3,3,1,0,1,1,1,1.4,2.4
3,181,C2,1,1,1,1,0,0,1.7,2.4
3,182,C3,3,1,0,1,1,1,1.6,2.4
3,183,C1,2,0,1,0,1,0,1.4,2.4
3,184,C4,4,0,0,0,1,1,1.3,2.4
3,185,C1,2,0,1,0,1,1,1.3,2.3
3,186,C4,4,0,0,1,1,0,1.3,2.6
3,187,C4,4,0,0,1,1,1,1.3,2.4
3,188,C2,1,1,1,1,0,1,1.3,2.6
3,189,C3,3,1,0,0,1,1,1.6,2.4
3,190,C1,2,0,1,1,1,1,1.3,2.7
3,191,C3,3,1,0,0,1,1,1.7,2.3
3,192,C1,2,0,1,0,0,1,1.7,2.4
