block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B2,4,0,0,1,0,1,1.3,2.7
2,66,B1,3,1,0,0,0,1,1.3,2.6
2,67,B2,4,0,0,0,1,1,1.6,2.3
2,68,B4,1,1,1,1,1,1,1.3,2.4
2,69,B3,2,0,1,0,0,1,1.7,2.6
2,70,B3,2,0,1,0,1,1,1.3,2.4
2,71,B1,3,1,0,0,1,1,1.7,2.3
2,72,B2,4,0,0,1,0,1,1.6,2.6
2,73,B2,4,0,0,0,1,1,1.7,2.6
2,74,B3,2,0,1,1,1,0,1.4,2.6
2,75,B4,1,1,1,1,1,1,1.3,2.7
2,76,B3,2,0,1,1,1,1,1.6,2.4
2,77,B1,3,1,0,1,0,1,1.7,2.6
2,78,B4,1,1,1,0,1,1,1.4,2.6
2,79,B4,1,1,1,0,1,1,1.3,2.7
2,80,B1,3,1,0,0,1,1,1.4,2.6
2,81,B3,2,0,1,0,1,1,1.6,2.4
2,82,B2,4,0,0,0,0,1,1.7,2.4
2,83,B2,4,0,0,0,1,0,1.4,2.3
2,84,B1,3,1,0,0,1,1,1.4,2.3
2,85,B1,3,1,0,1,1,1,1.4,2.7
2,86,B1,3,1,0,1,1,1,1.3,2.3
2,87,B2,4,0,0,1,1,1,1.3,2.4
2,88,B3,2,0,1,0,1,1,1.3,2.3
2,89,B2,4,0,0,1,1,1,1.7,2.7
2,90,B4,1,1,1,1,1,0,1.6,2.3
2,91,B4,1,1,1,0,1,0,1.3,2.3
2,92,B3,2,0,1,1,1,1,1.6,2.3
2,93,B1,3,1,0,1,1,1,1.6,2.4
2,94,B1,3,1,0,0,1,1,1.3,2.7
2,95,B2,4,0,0,0,1,1,1.6,2.7
2,96,B1,3,1,0,1,1,1,1.6,2.3
2,97,B3,2,0,1,0,1,1,1.7,2.3
2,98,B4,1,1,1,1,1,1,1.4,2.3
2,99,B4,1,1,1,0,1,1,1.6,2.4
2,100,B3,2,0,1,1,1,1,1.7,2.4
2,101,B4,1,1,1,1,0,0,1.4,2.4
2,102,B2,4,0,0,1,1,0,1.6,2.3
2,103,B2,4,0,0,0,1,0,1.3,2.4
2,104,B1,3,1,0,1,0,0,1.3,2.6
2,105,B4,1,1,1,1,0,1,1.6,2.6
2,106,B3,2,0,1,1,1,1,1.7,2.7
2,107,B2,4,0,0,0,1,1,1.4,2.7
2,108,B4,1,1,1,0,1,0,1.7,2.4
2,109,B2,4,0,0,0,0,1,1.3,2.6
2,110,B3,2,0,1,0,0,0,1.6,2.7
2,111,B3,2,0,1,0,1,0,1.4,2.7
2,112,B1,3,1,0,0,1,0,1.6,2.7
2,113,B4,1,1,1,0,1,1,1.4,2.3
2,114,B1,3,1,0,1,1,0,1.4,2.4
2,115,B3,2,0,1,1,1,0,1.3,2.3
2,116,B3,2,0,1,0,1,1,1.4,2.6
2,117,B4,1,1,1,1,1,1,1.7,2.6
2,118,B2,4,0,0,1,1,1,1.4,2.4
2,119,B3,2,0,1,1,0,1,1.3,2.6
2,120,B2,4,0,0,1,1,1,1.4,2.6
2,121,B1,3,1,0,1,1,1,1.7,2.7
2,122,B3,2,0,1,1,0,1,1.4,2.7
2,123,B1,3,1,0,0,0,1,1.6,2.4
2,124,B4,1,1,1,0,0,1,1.7,2.6
2,125,B4,1,1,1,1,1,1,1.7,2.7
2,126,B4,1,1,1,0,0,1,1.6,2.7
2,127,B1,3,1,0,0,1,0,1.7,2.4
2,128,B2,4,0,0,1,1,0,1.7,2.3
