block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,1,1,1,1,0,0,1.4,2.3
4,194,D2,3,1,0,0,1,1,1.6,2.6
4,195,D4,1,1,1,1,1,1,1.4,2.6
4,196,D4,1,1,1,0,1,0,1.3,2.3
4,197,D4,1,1,1,1,1,0,1.7,2.4
4,198,D4,1,1,1,0,1,1,1.3,2.7
4,199,D2,3,1,0,1,1,1,1.4,2.7
4,200,D1,2,0,1,0,1,1,1.7,2.7
4,201,D2,3,1,0,0,0,1,1.7,2.3
4,202,D1,2,0,1,1,1,0,1.3,2.3
4,203,D1,2,0,1,0,0,1,1.4,2.3
4,204,D3,4,0,0,0,1,1,1.6,2.7
4,205,D1,2,0,1,0,1,1,1.7,2.3
4,206,D4,1,1,1,1,1,1,1.6,2.7
4,207,D3,4,0,0,1,1,1,1.3,2.4
4,208,D1,2,0,1,1,1,1,1.7,2.7
4,209,D4,1,1,1,0,1,1,1.7,2.4
4,210,D3,4,0,0,1,1,1,1.6,2.6
4,211,D1,2,0,1,0,1,0,1.3,2.6
4,212,D1,2,0,1,1,1,1,1.7,2.6
4,213,D3,4,0,0,0,0,1,1.6,2.4
4,214,D3,4,0,0,1,1,1,1.7,2.7
4,215,D4,1,1,1,1,0,1,1.3,2.4
4,216,D1,2,0,1,1,1,1,1.3,2.3
4,217,D3,4,0,0,0,1,0,1.7,2.6
4,218,D2,3,1,0,1,1,1,1.7,2.4
4,219,D3,4,0,0,1,1,0,1.4,2.6
4,220,D2,3,1,0,1,1,1,1.6,2.6
4,221,D4,1,1,1,0,1,0,1.4,2.7
4,222,D4,1,1,1,1,1,1,1.7,2.7
4,223,D2,3,1,0,1,1,1,1.7,2.7
4,224,D2,3,1,0,0,1,0,1.3,2.7
4,225,D3,4,0,0,0,1,1,1.4,2.7
4,226,D2,3,1,0,1,0,1,1.4,2.3
4,227,D2,3,1,0,0,1,1,1.4,2.7
4,228,D3,4,0,0,1,1,1,1.3,2.4
4,229,D1,2,0,1,0,1,1,1.6,2.4
4,230,D3,4,0,0,1,1,0,1.7,2.7
4,231,D2,3,1,0,0,1,0,1.6,2.4
4,232,D1,2,0,1,1,0,1,1.4,2.4
4,233,D1,2,0,1,0,0,1,1.6,2.6
4,234,D4,1,1,1,1,1,1,1.3,2.6
4,235,D1,2,0,1,1,1,1,1.6,2.7
4,236,D4,1,1,1,0,1,1,1.7,2.3
4,237,D1,2,0,1,1,1,0,1.6,2.4
4,238,D2,3,1,0,0,1,1,1.4,2.3
4,239,D3,4,0,0,0,0,1,1.4,2.4
4,240,D2,3,1,0,0,1,1,1.3,2.6
4,241,D2,3,1,0,0,0,1,1.7,2.4
4,242,D2,3,1,0,1,1,1,1.6,2.4
4,243,D4,1,1,1,0,0,1,1.4,2.4
4,244,D4,1,1,1,0,0,1,1.6,2.6
4,245,D3,4,0,0,0,1,0,1.7,2.6
4,246,D2,3,1,0,1,0,0,1.3,2.6
4,247,D4,1,1,1,1,1,1,1.6,2.3
4,248,D1,2,0,1,0,1,0,1.3,2.4
4,249,D3,4,0,0,0,1,1,1.3,2.3
4,250,D3,4,0,0,1,0,1,1.4,2.3
4,251,D1,2,0,1,1,0,1,1.4,2.6
4,252,D2,3,1,0,1,1,0,1.3,2.3
4,253,D3,4,0,0,1,0,1,1.6,2.3
4,254,D3,4,0,0,0,1,1,1.3,2.3
4,255,D4,1,1,1,0,1,1,1.6,2.6
4,256,D1,2,0,1,0,1,1,1.4,2.7
