block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C1,2,0,1,0,0,0,1.6,2.3
3,130,C1,2,0,1,1,1,1,1.4,2.4
3,131,C1,2,0,1,0,1,1,1.3,2.7
3,132,C3,1,1,1,0,1,1,1.4,2.3
3,133,C2,4,0,0,0,1,1,1.7,2.6
3,134,C1,2,0,1,1,0,1,1.3,2.7
3,135,C4,3,1,0,0,1,1,1.4,2.3
3,136,C2,4,0,0,1,0,1,1.3,2.6
3,137,C3,1,1,1,1,1,1,1.7,2.7
3,138,C1,2,0,1,1,1,0,1.7,2.4
3,139,C2,4,0,0,1,0,1,1.3,2.4
3,140,C3,1,1,1,1,1,1,1.4,2.3
3,141,C1,2,0,1,1,1,1,1.7,2.3
3,142,C4,3,1,0,1,1,1,1.7,2.6
3,143,C2,4,0,0,0,0,1,1.3,2.7
3,144,C4,3,1,0,0,1,1,1.6,2.7
3,145,C2,4,0,0,1,1,0,1.6,2.3
3,146,C1,2,0,1,1,1,1,1.6,2.7
3,147,C4,3,1,0,1,0,1,1.3,2.7
3,148,C3,1,1,1,0,1,0,1.6,2.6
3,149,C2,4,0,0,1,1,1,1.6,2.7
3,150,C3,1,1,1,0,0,1,1.3,2.7
3,151,C1,2,0,1,1,1,1,1.6,2.3
3,152,C4,3,1,0,1,1,1,1.6,2.6
3,153,C3,1,1,1,1,1,1,1.7,2.7
3,154,C2,4,0,0,0,1,1,1.6,2.4
3,155,C2,4,0,0,0,1,0,1.4,2.3
3,156,C3,1,1,1,0,1,1,1.4,2.3
3,157,C1,2,0,1,0,1,1,1.4,2.7
3,158,C4,3,1,0,0,1,1,1.3,2.4
3,159,C4,3,1,0,0,1,1,1.4,2.3
3,160,C2,4,0,0,0,0,0,1.3,2.6
3,161,C3,1,1,1,0,1,1,1.7,2.7
3,162,C4,3,1,0,0,0,1,1.7,2.6
3,163,C3,1,1,1,0,0,1,1.3,2.4
3,164,C1,2,0,1,0,0,0,1.6,2.3
3,165,C3,1,1,1,1,1,1,1.3,2.6
3,166,C4,3,1,0,1,1,1,1.6,2.7
3,167,C4,3,1,0,0,1,0,1.6,2.4
3,168,C1,2,0,1,1,1,1,1.3,2.6
3,169,C3,1,1,1,1,0,1,1.4,2.6
3,170,C2,4,0,0,1,1,0,1.7,2.3
3,171,C2,4,0,0,1,1,1,1.4,2.6
3,172,C4,3,1,0,0,0,1,1.3,2.7
3,173,C3,1,1,1,0,1,0,1.6,2.4
3,174,C1,2,0,1,1,0,0,1.4,2.6
3,175,C4,3,1,0,0,1,0,1.7,2.6
3,176,C1,2,0,1,0,1,1,1.7,2.4
3,177,C4,3,1,0,1,1,1,1.7,2.4
3,178,C2,4,0,0,0,1,1,1.4,2.7
3,179,C4,3,1,0,1,1,0,1.3,2.3
3,180,C1,2,0,1,0,1,1,1.7,2.6
3,181,C2,4,0,0,1,1,1,1.7,2.4
3,182,C2,4,0,0,1,1,1,1.4,2.7
3,183,C1,2,0,1,0,1,1,1.3,2.6
3,184,C4,3,1,0,1,0,1,1.4,2.3
3,185,C3,1,1,1,0,1,1,1.7,2.6
3,186,C3,1,1,1,1,0,0,1.6,2.3
3,187,C2,4,0,0,0,1,1,1.6,2.4
3,188,C1,2,0,1,0,1,1,1.4,2.4
3,189,C2,4,0,0,0,1,1,1.7,2.3
3,190,C4,3,1,0,1,1,0,1.4,2.4
3,191,C3,1,1,1,1,1,1,1.6,2.4
3,192,C3,1,1,1,1,1,0,1.3,2.4
