block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,2,0,1,0,1,0,1.7,2.6
1,2,A1,2,0,1,0,1,1,1.6,2.3
1,3,A4,1,1,1,1,1,1,1.4,2.3
1,4,A4,1,1,1,1,1,1,1.3,2.7
1,5,A4,1,1,1,0,1,1,1.7,2.3
1,6,A4,1,1,1,0,1,0,1.7,2.3
1,7,A1,2,0,1,1,1,1,1.3,2.3
1,8,A3,4,0,0,1,1,1,1.4,2.3
1,9,A3,4,0,0,0,0,0,1.3,2.3
1,10,A3,4,0,0,1,0,0,1.6,2.4
1,11,A1,2,0,1,1,0,0,1.4,2.7
1,12,A2,3,1,0,0,1,1,1.6,2.3
1,13,A2,3,1,0,1,1,1,1.4,2.6
1,14,A3,4,0,0,0,1,1,1.3,2.4
1,15,A3,4,0,0,1,1,0,1.6,2.6
1,16,A4,1,1,1,1,1,1,1.6,2.4
1,17,A3,4,0,0,1,1,1,1.7,2.7
1,18,A1,2,0,1,0,1,1,1.6,2.4
1,19,A3,4,0,0,1,1,1,1.4,2.7
1,20,A3,4,0,0,0,1,1,1.4,2.7
1,21,A1,2,0,1,1,1,0,1.6,2.7
1,22,A3,4,0,0,0,1,1,1.6,2.7
1,23,A3,4,0,0,0,1,1,1.7,2.4
1,24,A1,2,0,1,0,0,1,1.3,2.4
1,25,A3,4,0,0,1,0,1,1.3,2.3
1,26,A2,3,1,0,0,1,1,1.3,2.4
1,27,A2,3,1,0,1,1,1,1.7,2.7
1,28,A3,4,0,0,1,1,1,1.3,2.4
1,29,A1,2,0,1,1,1,1,1.7,2.3
1,30,A1,2,0,1,0,1,0,1.4,2.3
1,31,A2,3,1,0,0,1,0,1.3,2.4
1,32,A3,4,0,0,1,1,1,1.7,2.6
1,33,A1,2,0,1,1,0,1,1.7,2.6
1,34,A2,3,1,0,1,1,0,1.3,2.7
1,35,A4,1,1,1,1,0,0,1.3,2.6
1,36,A2,3,1,0,1,1,1,1.7,2.6
1,37,A4,1,1,1,0,0,1,1.3,2.6
1,38,A2,3,1,0,0,0,0,1.4,2.6
1,39,A4,1,1,1,0,1,1,1.6,2.7
1,40,A4,1,1,1,1,1,1,1.7,2.7
1,41,A4,1,1,1,1,1,0,1.7,2.3
1,42,A1,2,0,1,0,1,1,1.3,2.7
1,43,A2,3,1,0,0,1,1,1.4,2.3
1,44,A4,1,1,1,1,1,1,1.4,2.4
1,45,A2,3,1,0,1,1,0,1.4,2.3
1,46,A4,1,1,1,0,0,1,1.3,2.7
1,47,A1,2,0,1,1,1,1,1.3,2.4
1,48,A4,1,1,1,0,1,1,1.4,2.4
1,49,A2,3,1,0,1,0,1,1.3,2.4
1,50,A1,2,0,1,0,0,1,1.7,2.7
1,51,A4,1,1,1,0,1,1,1.6,2.6
1,52,A2,3,1,0,0,0,1,1.6,2.6
1,53,A3,4,0,0,0,0,1,1.7,2.6
1,54,A2,3,1,0,0,1,1,1.7,2.7
1,55,A1,2,0,1,0,1,1,1.4,2.6
1,56,A4,1,1,1,0,1,0,1.4,2.4
1,57,A4,1,1,1,1,0,1,1.6,2.6
1,58,A1,2,0,1,1,1,1,1.4,2.4
1,59,A2,3,1,0,1,1,1,1.6,2.3
1,60,A3,4,0,0,0,1,1,1.4,2.6
1,61,A1,2,0,1,1,1,1,1.6,2.6
1,62,A2,3,1,0,1,0,1,1.6,2.4
1,63,A3,4,0,0,0,1,0,1.6,2.3
1,64,A2,3,1,0,0,1,1,1.7,2.7
