block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,2,0,1,1,1,0,1.4,2.4
1,2,A3,3,1,0,0,1,1,1.7,2.6
1,3,A4,1,1,1,1,1,1,1.3,2.4
1,4,A1,2,0,1,1,1,1,1.7,2.6
1,5,A1,2,0,1,0,1,1,1.7,2.4
1,6,A3,3,1,0,0,1,0,1.3,2.6
1,7,A1,2,0,1,0,0,1,1.7,2.6
1,8,A3,3,1,0,1,0,1,1.7,2.3
1,9,A4,1,1,1,1,0,0,1.4,2.6
1,10,A3,3,1,0,0,1,1,1.4,2.4
1,11,A2,4,0,0,1,1,0,1.7,2.7
1,12,A4,1,1,1,1,1,0,1.3,2.4
1,13,A2,4,0,0,1,1,1,1.6,2.3
1,14,A2,4,0,0,1,0,1,1.6,2.7
1,15,A1,2,0,1,1,1,1,1.6,2.7
1,16,A1,2,0,1,0,1,1,1.6,2.3
1,17,A3,3,1,0,1,0,1,1.7,2.3
1,18,A4,1,1,1,0,1,1,1.3,2.4
1,19,A4,1,1,1,1,1,1,1.6,2.6
1,20,A3,3,1,0,0,0,1,1.6,2.3
1,21,A4,1,1,1,1,0,1,1.6,2.7
1,22,A3,3,1,0,1,1,1,1.4,2.4
1,23,A3,3,1,0,1,1,0,1.6,2.7
1,24,A4,1,1,1,1,1,1,1.7,2.3
1,25,A2,4,0,0,0,1,1,1.3,2.6
1,26,A2,4,0,0,0,0,1,1.6,2.4
1,27,A4,1,1,1,0,1,1,1.6,2.4
1,28,A2,4,0,0,1,0,0,1.4,2.3
1,29,A2,4,0,0,0,1,1,1.7,2.3
1,30,A4,1,1,1,0,1,1,1.7,2.3
1,31,A2,4,0,0,1,1,1,1.3,2.4
1,32,A1,2,0,1,0,1,0,1.3,2.7
1,33,A4,1,1,1,0,1,1,1.6,2.6
1,34,A1,2,0,1,0,1,1,1.6,2.7
1,35,A4,1,1,1,0,0,0,1.7,2.6
1,36,A1,2,0,1,1,1,1,1.6,2.4
1,37,A2,4,0,0,1,1,1,1.3,2.6
1,38,A2,4,0,0,1,1,1,1.7,2.6
1,39,A1,2,0,1,0,1,0,1.4,2.6
1,40,A2,4,0,0,0,1,1,1.4,2.3
1,41,A3,3,1,0,1,1,1,1.3,2.7
1,42,A3,3,1,0,1,1,1,1.6,2.6
1,43,A4,1,1,1,0,1,1,1.4,2.7
1,44,A4,1,1,1,1,1,1,1.4,2.7
1,45,A1,2,0,1,1,0,1,1.3,2.7
1,46,A1,2,0,1,0,1,1,1.4,2.3
1,47,A2,4,0,0,0,1,1,1.7,2.4
1,48,A3,3,1,0,0,1,1,1.3,2.7
1,49,A3,3,1,0,0,1,1,1.4,2.7
1,50,A4,1,1,1,0,1,1,1.3,2.3
1,51,A4,1,1,1,0,0,0,1.4,2.7
1,52,A3,3,1,0,0,1,1,1.6,2.3
1,53,A4,1,1,1,1,1,1,1.7,2.3
1,54,A2,4,0,0,1,1,1,1.4,2.4
1,55,A1,2,0,1,1,1,0,1.3,2.3
1,56,A2,4,0,0,0,0,0,1.6,2.7
1,57,A3,3,1,0,0,0,0,1.7,2.4
1,58,A2,4,0,0,0,1,0,1.3,2.7
1,59,A3,3,1,0,1,1,0,1.4,2.6
1,60,A3,3,1,0,1,1,1,1.3,2.4
1,61,A1,2,0,1,1,0,1,1.4,2.3
1,62,A1,2,0,1,1,1,1,1.7,2.6
1,63,A2,4,0,0,0,1,1,1.4,2.6
1,64,A1,2,0,1,0,0,1,1.3,2.4
