block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,2,0,1,1,1,1,1.3,2.3
4,194,D2,4,0,0,0,1,0,1.7,2.4
4,195,D3,3,1,0,1,1,0,1.6,2.7
4,196,D3,3,1,0,0,1,1,1.6,2.7
4,197,D3,3,1,0,1,1,1,1.4,2.3
4,198,D1,1,1,1,1,1,1,1.3,2.6
4,199,D4,2,0,1,0,1,0,1.7,2.7
4,200,D3,3,1,0,1,1,1,1.3,2.3
4,201,D4,2,0,1,1,1,1,1.6,2.6
4,202,D1,1,1,1,0,1,1,1.7,2.6
4,203,D4,2,0,1,0,1,1,1.3,2.6
4,204,D4,2,0,1,1,1,1,1.7,2.7
4,205,D4,2,0,1,0,1,0,1.6,2.4
4,206,D1,1,1,1,0,1,1,1.3,2.3
4,207,D3,3,1,0,0,0,0,1.4,2.6
4,208,D1,1,1,1,1,1,0,1.4,2.6
4,209,D3,3,1,0,1,1,1,1.6,2.6
4,210,D2,4,0,0,0,1,1,1.7,2.4
4,211,D3,3,1,0,0,1,1,1.6,2.7
4,212,D2,4,0,0,1,1,1,1.4,2.6
4,213,D3,3,1,0,0,1,0,1.7,2.4
4,214,D2,4,0,0,0,1,1,1.4,2.6
4,215,D4,2,0,1,1,1,0,1.7,2.6
4,216,D2,4,0,0,1,1,1,1.3,2.3
4,217,D1,1,1,1,1,0,1,1.6,2.3
4,218,D3,3,1,0,0,1,1,1.4,2.3
4,219,D1,1,1,1,1,0,0,1.7,2.4
4,220,D4,2,0,1,1,0,1,1.3,2.4
4,221,D3,3,1,0,1,1,1,1.7,2.6
4,222,D3,3,1,0,0,1,1,1.7,2.4
4,223,D1,1,1,1,0,1,1,1.4,2.4
4,224,D4,2,0,1,0,0,1,1.4,2.4
4,225,D2,4,0,0,1,1,0,1.6,2.7
4,226,D3,3,1,0,0,1,1,1.3,2.6
4,227,D4,2,0,1,0,1,1,1.6,2.3
4,228,D4,2,0,1,0,0,1,1.3,2.6
4,229,D2,4,0,0,1,0,0,1.3,2.4
4,230,D2,4,0,0,0,0,1,1.6,2.7
4,231,D1,1,1,1,1,1,1,1.6,2.3
4,232,D1,1,1,1,1,1,1,1.4,2.4
4,233,D2,4,0,0,0,0,1,1.4,2.6
4,234,D3,3,1,0,1,1,1,1.4,2.4
4,235,D1,1,1,1,0,0,1,1.4,2.4
4,236,D2,4,0,0,0,1,0,1.3,2.3
4,237,D1,1,1,1,1,1,1,1.3,2.7
4,238,D3,3,1,0,1,0,1,1.7,2.7
4,239,D3,3,1,0,0,0,1,1.3,2.3
4,240,D2,4,0,0,1,1,1,1.7,2.4
4,241,D2,4,0,0,0,1,1,1.6,2.7
4,242,D2,4,0,0,0,1,1,1.3,2.3
4,243,D1,1,1,1,0,0,1,1.7,2.7
4,244,D4,2,0,1,0,1,1,1.4,2.7
4,245,D4,2,0,1,1,1,1,1.6,2.4
4,246,D4,2,0,1,1,0,0,1.4,2.7
4,247,D1,1,1,1,1,1,1,1.7,2.7
4,248,D2,4,0,0,1,1,1,1.7,2.6
4,249,D1,1,1,1,0,1,0,1.3,2.3
4,250,D4,2,0,1,0,1,1,1.7,2.3
4,251,D3,3,1,0,1,0,0,1.3,2.4
4,252,D4,2,0,1,1,1,1,1.4,2.3
4,253,D2,4,0,0,1,1,1,1.6,2.7
4,254,D2,4,0,0,1,0,1,1.4,2.3
4,255,D1,1,1,1,0,1,1,1.6,2.6
4,256,D1,1,1,1,0,1,0,1.6,2.7
