block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C2,2,0,1,0,1,1,1.6,2.3
3,130,C3,1,1,1,0,1,1,1.7,2.3
3,131,C1,4,0,0,0,0,0,1.7,2.4
3,132,C1,4,0,0,1,1,1,1.7,2.3
3,133,C2,2,0,1,1,0,1,1.4,2.3
3,134,C3,1,1,1,1,1,0,1.4,2.4
3,135,C3,1,1,1,1,1,1,1.6,2.7
3,136,C4,3,1,0,0,1,0,1.3,2.6
3,137,C3,1,1,1,0,0,0,1.6,2.4
3,138,C3,1,1,1,1,1,1,1.7,2.6
3,139,C3,1,1,1,1,1,1,1.7,2.7
3,140,C1,4,0,0,0,1,1,1.6,2.3
3,141,C3,1,1,1,0,1,0,1.4,2.6
3,142,C4,3,1,0,1,0,1,1.3,2.7
3,143,C2,2,0,1,0,0,1,1.7,2.6
3,144,C2,2,0,1,1,0,1,1.7,2.7
3,145,C3,1,1,1,0,1,1,1.3,2.3
3,146,C4,3,1,0,0,1,1,1.6,2.7
3,147,C2,2,0,1,1,1,0,1.4,2.7
3,148,C1,4,0,0,1,1,0,1.4,2.7
3,149,C2,2,0,1,1,1,1,1.6,2.3
3,150,C4,3,1,0,1,1,0,1.7,2.6
3,151,C4,3,1,0,0,1,1,1.4,2.4
3,152,C1,4,0,0,0,1,1,1.3,2.3
3,153,C3,1,1,1,1,0,0,1.3,2.3
3,154,C4,3,1,0,0,1,1,1.7,2.6
3,155,C4,3,1,0,0,0,1,1.4,2.4
3,156,C4,3,1,0,1,1,0,1.6,2.4
3,157,C4,3,1,0,1,1,1,1.7,2.3
3,158,C3,1,1,1,0,1,1,1.6,2.6
3,159,C4,3,1,0,1,1,1,1.4,2.4
3,160,C3,1,1,1,1,1,1,1.3,2.4
3,161,C1,4,0,0,0,1,1,1.7,2.6
3,162,C1,4,0,0,1,1,1,1.6,2.6
3,163,C2,2,0,1,0,0,1,1.4,2.6
3,164,C4,3,1,0,0,1,1,1.7,2.7
3,165,C1,4,0,0,1,0,1,1.3,2.6
3,166,C1,4,0,0,1,1,1,1.7,2.7
3,167,C3,1,1,1,1,1,1,1.6,2.3
3,168,C3,1,1,1,1,0,1,1.4,2.6
3,169,C1,4,0,0,0,1,0,1.4,2.7
3,170,C4,3,1,0,1,0,1,1.3,2.7
3,171,C2,2,0,1,1,1,1,1.3,2.6
3,172,C3,1,1,1,0,1,1,1.4,2.7
3,173,C2,2,0,1,1,1,1,1.6,2.4
3,174,C2,2,0,1,0,1,0,1.3,2.7
3,175,C1,4,0,0,1,1,1,1.6,2.3
3,176,C1,4,0,0,0,0,1,1.3,2.4
3,177,C4,3,1,0,1,1,1,1.4,2.6
3,178,C3,1,1,1,0,0,1,1.3,2.4
3,179,C2,2,0,1,1,1,0,1.7,2.6
3,180,C4,3,1,0,0,1,0,1.3,2.3
3,181,C2,2,0,1,1,1,1,1.3,2.4
3,182,C1,4,0,0,1,0,1,1.4,2.4
3,183,C2,2,0,1,0,1,0,1.4,2.3
3,184,C4,3,1,0,0,0,1,1.6,2.3
3,185,C1,4,0,0,0,1,1,1.6,2.6
3,186,C2,2,0,1,0,1,1,1.3,2.4
3,187,C2,2,0,1,0,1,1,1.6,2.4
3,188,C3,1,1,1,0,1,1,1.7,2.7
3,189,C2,2,0,1,0,1,1,1.7,2.7
3,190,C1,4,0,0,1,1,0,1.3,2.4
3,191,C1,4,0,0,0,1,1,1.4,2.7
3,192,C4,3,1,0,1,1,1,1.6,2.3
