block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C1,3,1,0,1,1,1,1.3,2.7
3,130,C1,3,1,0,1,0,0,1.3,2.6
3,131,C3,4,0,0,0,1,0,1.4,2.4
3,132,C3,4,0,0,1,1,0,1.3,2.7
3,133,C4,2,0,1,0,1,0,1.3,2.6
3,134,C4,2,0,1,0,0,0,1.7,2.7
3,135,C3,4,0,0,1,0,0,1.4,2.3
3,136,C1,3,1,0,0,1,0,1.6,2.3
3,137,C2,1,1,1,1,1,1,1.6,2.3
3,138,C3,4,0,0,0,1,1,1.4,2.7
3,139,C2,1,1,1,0,0,1,1.6,2.6
3,140,C3,4,0,0,1,1,1,1.4,2.3
3,141,C3,4,0,0,1,1,1,1.6,2.7
3,142,C2,1,1,1,1,1,1,1.4,2.4
3,143,C3,4,0,0,1,1,1,1.7,2.4
3,144,C3,4,0,0,0,0,1,1.7,2.3
3,145,C2,1,1,1,0,0,1,1.7,2.7
3,146,C2,1,1,1,0,1,0,1.4,2.4
3,147,C4,2,0,1,0,1,1,1.4,2.3
3,148,C1,3,1,0,1,1,1,1.4,2.7
3,149,C4,2,0,1,0,1,1,1.7,2.4
3,150,C2,1,1,1,1,0,1,1.7,2.4
3,151,C3,4,0,0,0,1,1,1.3,2.3
3,152,C1,3,1,0,0,1,1,1.4,2.6
3,153,C3,4,0,0,1,0,1,1.6,2.6
3,154,C3,4,0,0,1,1,1,1.3,2.6
3,155,C1,3,1,0,0,1,1,1.3,2.7
3,156,C2,1,1,1,1,1,0,1.7,2.3
3,157,C3,4,0,0,1,1,1,1.7,2.4
3,158,C2,1,1,1,1,0,0,1.3,2.7
3,159,C4,2,0,1,1,1,1,1.3,2.4
3,160,C1,3,1,0,1,0,1,1.4,2.4
3,161,C4,2,0,1,1,1,1,1.4,2.6
3,162,C2,1,1,1,1,1,1,1.6,2.6
3,163,C1,3,1,0,0,1,1,1.4,2.4
3,164,C4,2,0,1,0,1,1,1.4,2.6
3,165,C4,2,0,1,1,0,1,1.6,2.6
3,166,C2,1,1,1,1,1,1,1.3,2.6
3,167,C3,4,0,0,0,1,1,1.3,2.4
3,168,C3,4,0,0,0,0,0,1.7,2.6
3,169,C4,2,0,1,0,1,1,1.6,2.4
3,170,C2,1,1,1,0,1,1,1.7,2.3
3,171,C2,1,1,1,0,1,0,1.6,2.6
3,172,C4,2,0,1,0,0,1,1.6,2.7
3,173,C4,2,0,1,1,1,1,1.7,2.3
3,174,C4,2,0,1,0,1,1,1.3,2.3
3,175,C4,2,0,1,1,1,1,1.3,2.3
3,176,C1,3,1,0,1,1,1,1.6,2.4
3,177,C2,1,1,1,0,1,1,1.4,2.3
3,178,C3,4,0,0,0,1,1,1.6,2.6
3,179,C1,3,1,0,0,0,1,1.6,2.3
3,180,C1,3,1,0,1,1,0,1.7,2.3
3,181,C2,1,1,1,0,1,1,1.3,2.4
3,182,C1,3,1,0,0,1,0,1.7,2.4
3,183,C1,3,1,0,0,0,1,1.7,2.7
3,184,C4,2,0,1,1,1,1,1.7,2.4
3,185,C1,3,1,0,1,1,1,1.6,2.3
3,186,C1,3,1,0,0,1,1,1.3,2.6
3,187,C4,2,0,1,1,1,0,1.6,2.7
3,188,C4,2,0,1,1,0,0,1.4,2.7
3,189,C2,1,1,1,0,1,1,1.3,2.7
3,190,C3,4,0,0,0,1,1,1.6,2.7
3,191,C1,3,1,0,1,1,1,1.7,2.6
3,192,C2,1,1,1,1,1,1,1.4,2.7
