block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,2,0,1,1,1,0,1.6,2.4
1,2,A2,2,0,1,0,1,1,1.4,2.7
1,3,A4,3,1,0,0,0,0,1.7,2.4
1,4,A4,3,1,0,0,1,1,1.6,2.6
1,5,A1,1,1,1,0,0,1,1.6,2.7
1,6,A3,4,0,0,1,0,1,1.6,2.6
1,7,A2,2,0,1,1,1,1,1.4,2.6
1,8,A4,3,1,0,1,1,1,1.6,2.3
1,9,A4,3,1,0,0,1,1,1.3,2.3
1,10,A2,2,0,1,0,1,0,1.6,2.6
1,11,A1,1,1,1,1,0,0,1.3,2.6
1,12,A2,2,0,1,1,1,1,1.6,2.6
1,13,A1,1,1,1,1,1,1,1.4,2.4
1,14,A1,1,1,1,1,1,1,1.6,2.7
1,15,A3,4,0,0,1,1,1,1.3,2.4
1,16,A3,4,0,0,0,1,1,1.7,2.3
1,17,A3,4,0,0,0,1,1,1.4,2.6
1,18,A2,2,0,1,1,0,0,1.7,2.3
1,19,A2,2,0,1,0,1,1,1.6,2.6
1,20,A4,3,1,0,1,0,1,1.3,2.6
1,21,A1,1,1,1,0,1,1,1.7,2.3
1,22,A1,1,1,1,1,0,1,1.3,2.7
1,23,A2,2,0,1,0,0,1,1.3,2.3
1,24,A4,3,1,0,1,0,1,1.4,2.7
1,25,A2,2,0,1,0,1,1,1.3,2.3
1,26,A4,3,1,0,0,1,1,1.4,2.7
1,27,A4,3,1,0,0,1,1,1.3,2.4
1,28,A1,1,1,1,1,1,0,1.6,2.3
1,29,A3,4,0,0,0,0,0,1.6,2.4
1,30,A4,3,1,0,1,1,0,1.4,2.6
1,31,A1,1,1,1,0,1,0,1.4,2.3
1,32,A4,3,1,0,0,1,1,1.7,2.6
1,33,A3,4,0,0,0,1,0,1.4,2.4
1,34,A4,3,1,0,1,1,1,1.6,2.4
1,35,A2,2,0,1,0,1,0,1.7,2.4
1,36,A2,2,0,1,1,1,1,1.3,2.3
1,37,A4,3,1,0,0,1,0,1.4,2.3
1,38,A2,2,0,1,0,1,1,1.4,2.7
1,39,A3,4,0,0,0,1,1,1.3,2.3
1,40,A3,4,0,0,0,1,1,1.7,2.6
1,41,A1,1,1,1,1,1,1,1.4,2.4
1,42,A2,2,0,1,1,1,1,1.3,2.7
1,43,A3,4,0,0,1,1,0,1.4,2.3
1,44,A4,3,1,0,0,0,1,1.6,2.7
1,45,A1,1,1,1,1,1,1,1.7,2.3
1,46,A3,4,0,0,0,0,1,1.3,2.7
1,47,A3,4,0,0,1,1,1,1.7,2.7
1,48,A1,1,1,1,0,1,1,1.7,2.4
1,49,A1,1,1,1,0,1,1,1.4,2.4
1,50,A4,3,1,0,1,1,1,1.7,2.4
1,51,A1,1,1,1,0,1,0,1.3,2.6
1,52,A2,2,0,1,1,0,1,1.7,2.4
1,53,A2,2,0,1,1,1,1,1.4,2.7
1,54,A3,4,0,0,0,1,1,1.6,2.7
1,55,A3,4,0,0,1,1,1,1.4,2.4
1,56,A3,4,0,0,1,1,0,1.3,2.7
1,57,A1,1,1,1,1,1,1,1.7,2.6
1,58,A3,4,0,0,1,1,1,1.7,2.6
1,59,A4,3,1,0,1,1,0,1.7,2.3
1,60,A4,3,1,0,1,1,1,1.3,2.7
1,61,A3,4,0,0,1,0,1,1.6,2.3
1,62,A1,1,1,1,0,0,1,1.3,2.6
1,63,A2,2,0,1,0,0,1,1.7,2.4
1,64,A1,1,1,1,0,1,1,1.6,2.7
