block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,1,1,1,1,1,0,1.3,2.7
4,194,D1,2,0,1,1,1,1,1.6,2.4
4,195,D2,3,1,0,0,1,1,1.3,2.6
4,196,D4,1,1,1,1,1,1,1.4,2.4
4,197,D4,1,1,1,0,1,1,1.3,2.6
4,198,D3,4,0,0,0,0,1,1.6,2.6
4,199,D4,1,1,1,1,1,1,1.7,2.4
4,200,D2,3,1,0,1,0,1,1.7,2.4
4,201,D3,4,0,0,0,0,1,1.6,2.4
4,202,D3,4,0,0,1,1,0,1.4,2.4
4,203,D4,1,1,1,0,1,1,1.6,2.7
4,204,D2,3,1,0,1,1,0,1.6,2.3
4,205,D2,3,1,0,1,1,1,1.7,2.7
4,206,D3,4,0,0,1,0,1,1.3,2.6
4,207,D2,3,1,0,0,1,0,1.6,2.7
4,208,D2,3,1,0,1,0,1,1.4,2.7
4,209,D3,4,0,0,0,1,1,1.3,2.3
4,210,D4,1,1,1,0,0,0,1.3,2.4
4,211,D4,1,1,1,1,0,1,1.3,2.3
4,212,D3,4,0,0,1,1,1,1.6,2.3
4,213,D2,3,1,0,0,1,1,1.3,2.3
4,214,D1,2,0,1,1,1,1,1.7,2.6
4,215,D3,4,0,0,1,1,1,1.6,2.3
4,216,D1,2,0,1,1,1,1,1.7,2.4
4,217,D1,2,0,1,0,1,1,1.3,2.7
4,218,D1,2,0,1,0,1,0,1.7,2.4
4,219,D3,4,0,0,0,1,0,1.3,2.3
4,220,D3,4,0,0,0,1,0,1.4,2.4
4,221,D4,1,1,1,1,1,1,1.7,2.6
4,222,D2,3,1,0,0,0,1,1.4,2.4
4,223,D4,1,1,1,0,0,1,1.7,2.7
4,224,D4,1,1,1,0,1,0,1.4,2.6
4,225,D4,1,1,1,1,0,1,1.6,2.7
4,226,D1,2,0,1,1,1,1,1.3,2.3
4,227,D1,2,0,1,1,1,1,1.4,2.6
4,228,D3,4,0,0,1,1,0,1.3,2.4
4,229,D4,1,1,1,0,1,1,1.6,2.3
4,230,D2,3,1,0,1,1,1,1.4,2.6
4,231,D1,2,0,1,0,1,1,1.3,2.7
4,232,D4,1,1,1,1,1,1,1.4,2.6
4,233,D1,2,0,1,1,0,1,1.3,2.7
4,234,D1,2,0,1,1,1,0,1.6,2.7
4,235,D3,4,0,0,0,1,1,1.7,2.7
4,236,D1,2,0,1,0,1,0,1.6,2.6
4,237,D2,3,1,0,0,0,0,1.7,2.7
4,238,D3,4,0,0,0,1,1,1.4,2.7
4,239,D1,2,0,1,0,0,1,1.4,2.4
4,240,D2,3,1,0,0,1,1,1.4,2.4
4,241,D3,4,0,0,1,0,1,1.7,2.7
4,242,D3,4,0,0,1,1,1,1.4,2.7
4,243,D1,2,0,1,1,0,0,1.4,2.3
4,244,D4,1,1,1,0,1,1,1.7,2.4
4,245,D4,1,1,1,1,1,0,1.6,2.3
4,246,D2,3,1,0,0,1,1,1.6,2.6
4,247,D2,3,1,0,1,1,1,1.3,2.4
4,248,D1,2,0,1,0,1,1,1.4,2.3
4,249,D4,1,1,1,0,1,1,1.4,2.3
4,250,D2,3,1,0,1,1,1,1.6,2.6
4,251,D1,2,0,1,0,1,1,1.7,2.6
4,252,D3,4,0,0,0,1,1,1.7,2.6
4,253,D2,3,1,0,0,1,1,1.7,2.3
4,254,D2,3,1,0,1,1,0,1.3,2.3
4,255,D3,4,0,0,1,1,1,1.7,2.6
4,256,D1,2,0,1,0,0,1,1.6,2.3
