block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,3,1,0,1,0,1,1.7,2.6
1,2,A4,3,1,0,0,1,1,1.6,2.7
1,3,A1,4,0,0,1,1,1,1.6,2.4
1,4,A3,1,1,1,1,1,1,1.7,2.7
1,5,A4,3,1,0,1,1,1,1.6,2.4
1,6,A3,1,1,1,0,0,0,1.7,2.3
1,7,A2,2,0,1,1,1,1,1.4,2.4
1,8,A3,1,1,1,0,1,1,1.4,2.7
1,9,A2,2,0,1,0,1,1,1.4,2.7
1,10,A3,1,1,1,1,1,1,1.3,2.4
1,11,A2,2,0,1,1,1,1,1.6,2.3
1,12,A3,1,1,1,1,1,0,1.4,2.3
1,13,A1,4,0,0,1,1,1,1.4,2.6
1,14,A1,4,0,0,1,0,1,1.7,2.3
1,15,A1,4,0,0,0,1,0,1.3,2.4
1,16,A4,3,1,0,1,1,1,1.4,2.3
1,17,A2,2,0,1,0,1,0,1.4,2.6
1,18,A4,3,1,0,0,1,1,1.7,2.6
1,19,A3,1,1,1,0,1,0,1.6,2.4
1,20,A2,2,0,1,0,0,1,1.6,2.3
1,21,A4,3,1,0,0,1,1,1.3,2.4
1,22,A3,1,1,1,0,1,1,1.4,2.3
1,23,A4,3,1,0,1,0,1,1.3,2.7
1,24,A2,2,0,1,0,1,0,1.3,2.4
1,25,A4,3,1,0,1,1,1,1.4,2.6
1,26,A1,4,0,0,1,1,1,1.4,2.6
1,27,A3,1,1,1,1,1,1,1.4,2.6
1,28,A3,1,1,1,1,0,1,1.3,2.3
1,29,A2,2,0,1,0,1,1,1.7,2.3
1,30,A1,4,0,0,0,0,1,1.7,2.3
1,31,A4,3,1,0,0,1,0,1.6,2.7
1,32,A1,4,0,0,1,1,0,1.7,2.7
1,33,A3,1,1,1,1,0,0,1.6,2.4
1,34,A1,4,0,0,0,1,1,1.4,2.6
1,35,A4,3,1,0,0,1,1,1.3,2.3
1,36,A4,3,1,0,1,1,1,1.3,2.7
1,37,A1,4,0,0,0,1,1,1.6,2.3
1,38,A3,1,1,1,0,1,1,1.3,2.4
1,39,A1,4,0,0,0,1,0,1.6,2.7
1,40,A2,2,0,1,0,1,1,1.3,2.6
1,41,A4,3,1,0,1,1,0,1.6,2.4
1,42,A1,4,0,0,1,1,1,1.6,2.4
1,43,A3,1,1,1,0,1,1,1.6,2.7
1,44,A4,3,1,0,1,1,0,1.7,2.3
1,45,A1,4,0,0,1,1,1,1.3,2.7
1,46,A3,1,1,1,0,1,1,1.3,2.6
1,47,A1,4,0,0,0,1,1,1.7,2.4
1,48,A3,1,1,1,1,1,1,1.7,2.7
1,49,A2,2,0,1,1,1,1,1.6,2.7
1,50,A3,1,1,1,1,1,1,1.6,2.6
1,51,A2,2,0,1,1,1,1,1.3,2.4
1,52,A4,3,1,0,0,0,0,1.4,2.4
1,53,A2,2,0,1,1,1,1,1.7,2.6
1,54,A4,3,1,0,0,1,1,1.4,2.3
1,55,A2,2,0,1,0,0,1,1.7,2.7
1,56,A2,2,0,1,0,1,1,1.6,2.4
1,57,A2,2,0,1,1,0,0,1.7,2.7
1,58,A2,2,0,1,1,1,1,1.3,2.3
1,59,A1,4,0,0,1,0,0,1.3,2.3
1,60,A1,4,0,0,0,1,1,1.4,2.7
1,61,A3,1,1,1,0,0,1,1.7,2.6
1,62,A2,2,0,1,1,0,0,1.4,2.6
1,63,A1,4,0,0,0,0,1,1.3,2.6
1,64,A4,3,1,0,0,0,1,1.7,2.6
