block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,4,0,0,0,1,1,1.3,2.7
1,2,A4,2,0,1,0,1,1,1.3,2.7
1,3,A4,2,0,1,1,1,1,1.7,2.3
1,4,A3,4,0,0,0,0,1,1.7,2.3
1,5,A2,1,1,1,0,1,0,1.6,2.4
1,6,A1,3,1,0,1,0,1,1.6,2.3
1,7,A2,1,1,1,1,1,1,1.3,2.6
1,8,A3,4,0,0,0,1,1,1.6,2.4
1,9,A4,2,0,1,1,1,1,1.3,2.6
1,10,A3,4,0,0,1,1,1,1.7,2.3
1,11,A2,1,1,1,1,1,1,1.6,2.7
1,12,A3,4,0,0,1,1,0,1.7,2.4
1,13,A1,3,1,0,0,0,1,1.4,2.4
1,14,A3,4,0,0,1,1,1,1.6,2.6
1,15,A4,2,0,1,0,1,0,1.4,2.4
1,16,A2,1,1,1,0,1,1,1.3,2.6
1,17,A2,1,1,1,0,0,1,1.7,2.7
1,18,A3,4,0,0,0,0,0,1.4,2.7
1,19,A3,4,0,0,1,1,1,1.6,2.7
1,20,A1,3,1,0,1,1,1,1.7,2.3
1,21,A3,4,0,0,1,0,1,1.4,2.4
1,22,A2,1,1,1,1,0,0,1.6,2.7
1,23,A1,3,1,0,0,1,1,1.6,2.3
1,24,A3,4,0,0,1,1,0,1.4,2.7
1,25,A1,3,1,0,0,1,0,1.4,2.7
1,26,A2,1,1,1,1,1,1,1.4,2.3
1,27,A2,1,1,1,1,1,1,1.3,2.3
1,28,A4,2,0,1,0,1,1,1.7,2.4
1,29,A1,3,1,0,0,1,1,1.6,2.7
1,30,A2,1,1,1,1,1,1,1.7,2.4
1,31,A4,2,0,1,0,0,0,1.7,2.3
1,32,A1,3,1,0,0,1,0,1.3,2.6
1,33,A2,1,1,1,0,1,1,1.3,2.4
1,34,A3,4,0,0,1,1,1,1.3,2.6
1,35,A1,3,1,0,1,1,0,1.4,2.4
1,36,A4,2,0,1,0,1,1,1.6,2.6
1,37,A3,4,0,0,0,1,0,1.7,2.6
1,38,A4,2,0,1,1,1,1,1.3,2.6
1,39,A2,1,1,1,0,0,1,1.7,2.3
1,40,A1,3,1,0,1,1,1,1.6,2.4
1,41,A4,2,0,1,1,1,0,1.7,2.4
1,42,A1,3,1,0,0,1,1,1.7,2.4
1,43,A1,3,1,0,1,1,1,1.3,2.6
1,44,A2,1,1,1,0,1,1,1.6,2.7
1,45,A4,2,0,1,0,0,1,1.4,2.7
1,46,A2,1,1,1,1,0,0,1.7,2.4
1,47,A4,2,0,1,1,0,0,1.4,2.7
1,48,A3,4,0,0,1,0,1,1.3,2.3
1,49,A1,3,1,0,1,0,1,1.4,2.7
1,50,A3,4,0,0,0,1,1,1.3,2.3
1,51,A4,2,0,1,0,1,1,1.3,2.6
1,52,A2,1,1,1,0,1,0,1.4,2.3
1,53,A2,1,1,1,1,1,1,1.4,2.6
1,54,A3,4,0,0,0,1,1,1.6,2.4
1,55,A4,2,0,1,1,0,1,1.4,2.4
1,56,A4,2,0,1,1,1,1,1.6,2.7
1,57,A1,3,1,0,1,1,1,1.7,2.7
1,58,A1,3,1,0,1,1,0,1.3,2.6
1,59,A1,3,1,0,0,1,1,1.7,2.6
1,60,A1,3,1,0,0,0,1,1.3,2.3
1,61,A3,4,0,0,0,1,1,1.4,2.6
1,62,A4,2,0,1,1,1,1,1.6,2.3
1,63,A4,2,0,1,0,1,1,1.6,2.3
1,64,A2,1,1,1,0,1,1,1.4,2.6
