block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D3,4,0,0,0,1,1,1.3,2.6
4,194,D2,3,1,0,1,1,1,1.4,2.7
4,195,D2,3,1,0,0,0,1,1.3,2.7
4,196,D4,2,0,1,0,1,1,1.7,2.7
4,197,D1,1,1,1,1,1,1,1.4,2.6
4,198,D4,2,0,1,1,1,1,1.3,2.6
4,199,D2,3,1,0,0,1,1,1.7,2.3
4,200,D1,1,1,1,1,0,1,1.6,2.7
4,201,D3,4,0,0,1,1,1,1.7,2.4
4,202,D3,4,0,0,0,0,1,1.6,2.3
4,203,D3,4,0,0,0,1,0,1.3,2.3
4,204,D2,3,1,0,1,1,0,1.7,2.7
4,205,D2,3,1,0,1,0,1,1.4,2.4
4,206,D1,1,1,1,0,1,0,1.7,2.7
4,207,D2,3,1,0,0,1,1,1.4,2.4
4,208,D1,1,1,1,0,1,1,1.6,2.6
4,209,D1,1,1,1,0,1,1,1.3,2.6
4,210,D1,1,1,1,1,0,1,1.3,2.6
4,211,D4,2,0,1,0,0,0,1.3,2.3
4,212,D4,2,0,1,1,1,0,1.7,2.3
4,213,D3,4,0,0,1,1,0,1.6,2.6
4,214,D1,1,1,1,1,1,1,1.6,2.4
4,215,D4,2,0,1,0,1,0,1.6,2.6
4,216,D2,3,1,0,0,0,1,1.3,2.3
4,217,D4,2,0,1,1,0,0,1.6,2.4
4,218,D3,4,0,0,1,1,0,1.6,2.6
4,219,D2,3,1,0,1,1,1,1.6,2.3
4,220,D2,3,1,0,0,1,0,1.6,2.7
4,221,D4,2,0,1,0,1,1,1.3,2.4
4,222,D3,4,0,0,0,0,0,1.4,2.4
4,223,D2,3,1,0,0,1,0,1.6,2.6
4,224,D4,2,0,1,0,1,1,1.7,2.7
4,225,D1,1,1,1,0,0,1,1.3,2.3
4,226,D1,1,1,1,1,1,0,1.7,2.3
4,227,D4,2,0,1,1,1,1,1.6,2.7
4,228,D1,1,1,1,0,1,1,1.7,2.7
4,229,D3,4,0,0,0,1,1,1.4,2.4
4,230,D4,2,0,1,1,1,1,1.4,2.4
4,231,D4,2,0,1,0,1,1,1.4,2.3
4,232,D4,2,0,1,1,1,1,1.4,2.7
4,233,D3,4,0,0,1,0,1,1.4,2.4
4,234,D3,4,0,0,1,0,1,1.4,2.3
4,235,D1,1,1,1,1,1,1,1.7,2.3
4,236,D4,2,0,1,0,1,1,1.4,2.4
4,237,D3,4,0,0,1,1,1,1.3,2.3
4,238,D1,1,1,1,0,1,1,1.4,2.4
4,239,D3,4,0,0,0,1,1,1.6,2.7
4,240,D4,2,0,1,0,0,1,1.6,2.6
4,241,D2,3,1,0,0,1,1,1.4,2.4
4,242,D4,2,0,1,1,1,1,1.7,2.6
4,243,D3,4,0,0,1,1,1,1.7,2.7
4,244,D1,1,1,1,1,1,0,1.4,2.7
4,245,D2,3,1,0,1,1,1,1.6,2.4
4,246,D2,3,1,0,1,1,1,1.3,2.6
4,247,D1,1,1,1,1,1,1,1.3,2.4
4,248,D2,3,1,0,1,0,0,1.7,2.6
4,249,D2,3,1,0,0,1,1,1.7,2.6
4,250,D1,1,1,1,0,0,0,1.4,2.4
4,251,D3,4,0,0,0,1,1,1.7,2.6
4,252,D1,1,1,1,0,1,1,1.6,2.3
4,253,D3,4,0,0,1,1,1,1.3,2.7
4,254,D3,4,0,0,0,1,1,1.7,2.7
4,255,D4,2,0,1,1,0,1,1.3,2.3
4,256,D2,3,1,0,1,1,1,1.3,2.3
