block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B4,4,0,0,0,0,1,1.4,2.4
2,66,B4,4,0,0,1,1,1,1.6,2.4
2,67,B2,3,1,0,0,1,1,1.4,2.7
2,68,B2,3,1,0,0,1,1,1.6,2.3
2,69,B4,4,0,0,0,1,1,1.3,2.7
2,70,B2,3,1,0,1,1,0,1.3,2.6
2,71,B3,2,0,1,0,1,1,1.3,2.4
2,72,B2,3,1,0,0,0,0,1.3,2.3
2,73,B3,2,0,1,0,0,1,1.4,2.6
2,74,B2,3,1,0,1,1,1,1.3,2.6
2,75,B4,4,0,0,1,1,0,1.4,2.3
2,76,B3,2,0,1,1,0,0,1.4,2.7
2,77,B1,1,1,1,0,1,0,1.3,2.3
2,78,B2,3,1,0,0,0,1,1.4,2.6
2,79,B3,2,0,1,0,1,1,1.3,2.6
2,80,B2,3,1,0,0,1,0,1.3,2.6
2,81,B3,2,0,1,0,1,1,1.6,2.3
2,82,B1,1,1,1,1,1,1,1.6,2.4
2,83,B4,4,0,0,0,1,1,1.4,2.6
2,84,B1,1,1,1,1,1,0,1.4,2.7
2,85,B4,4,0,0,1,1,0,1.7,2.7
2,86,B2,3,1,0,1,0,1,1.4,2.4
2,87,B4,4,0,0,0,1,0,1.7,2.3
2,88,B3,2,0,1,1,1,1,1.4,2.3
2,89,B4,4,0,0,1,0,1,1.4,2.6
2,90,B3,2,0,1,1,1,1,1.7,2.7
2,91,B3,2,0,1,1,1,1,1.6,2.6
2,92,B2,3,1,0,1,0,0,1.6,2.3
2,93,B3,2,0,1,0,1,0,1.4,2.3
2,94,B2,3,1,0,1,1,1,1.4,2.3
2,95,B1,1,1,1,1,1,1,1.4,2.3
2,96,B4,4,0,0,1,1,1,1.7,2.3
2,97,B1,1,1,1,0,1,1,1.6,2.4
2,98,B1,1,1,1,0,1,1,1.4,2.4
2,99,B4,4,0,0,0,0,1,1.3,2.4
2,100,B3,2,0,1,0,0,1,1.6,2.7
2,101,B1,1,1,1,1,1,1,1.3,2.7
2,102,B2,3,1,0,0,1,1,1.7,2.7
2,103,B4,4,0,0,0,1,1,1.6,2.3
2,104,B2,3,1,0,1,1,1,1.7,2.7
2,105,B3,2,0,1,1,1,0,1.3,2.4
2,106,B1,1,1,1,0,0,0,1.7,2.7
2,107,B1,1,1,1,0,1,1,1.4,2.6
2,108,B3,2,0,1,1,1,1,1.6,2.6
2,109,B2,3,1,0,1,1,1,1.6,2.4
2,110,B4,4,0,0,1,1,1,1.3,2.7
2,111,B1,1,1,1,0,0,1,1.6,2.3
2,112,B1,1,1,1,1,0,1,1.3,2.3
2,113,B4,4,0,0,0,1,0,1.6,2.6
2,114,B2,3,1,0,0,1,1,1.7,2.4
2,115,B4,4,0,0,1,0,1,1.6,2.6
2,116,B3,2,0,1,1,1,1,1.3,2.4
2,117,B1,1,1,1,1,0,1,1.6,2.6
2,118,B3,2,0,1,0,1,0,1.7,2.7
2,119,B2,3,1,0,0,1,1,1.6,2.4
2,120,B1,1,1,1,1,1,0,1.7,2.6
2,121,B2,3,1,0,1,1,1,1.7,2.7
2,122,B4,4,0,0,0,1,1,1.7,2.7
2,123,B1,1,1,1,1,1,1,1.7,2.4
2,124,B1,1,1,1,0,1,1,1.7,2.7
2,125,B1,1,1,1,0,1,1,1.3,2.6
2,126,B3,2,0,1,1,0,1,1.7,2.3
2,127,B3,2,0,1,0,1,1,1.7,2.4
2,128,B4,4,0,0,1,1,1,1.3,2.4
