block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,2,0,1,1,1,0,1.7,2.3
1,2,A3,4,0,0,1,1,0,1.3,2.6
1,3,A4,1,1,1,1,1,1,1.3,2.4
1,4,A4,1,1,1,1,1,1,1.4,2.6
1,5,A4,1,1,1,0,1,0,1.7,2.3
1,6,A2,2,0,1,1,1,1,1.7,2.6
1,7,A4,1,1,1,1,1,1,1.4,2.7
1,8,A3,4,0,0,1,1,0,1.3,2.3
1,9,A4,1,1,1,0,1,1,1.6,2.6
1,10,A2,2,0,1,0,1,0,1.3,2.3
1,11,A2,2,0,1,0,1,1,1.7,2.7
1,12,A2,2,0,1,1,0,1,1.6,2.7
1,13,A4,1,1,1,0,1,0,1.4,2.4
1,14,A3,4,0,0,0,1,1,1.6,2.6
1,15,A1,3,1,0,1,1,1,1.4,2.7
1,16,A3,4,0,0,0,1,0,1.3,2.3
1,17,A4,1,1,1,1,1,1,1.7,2.3
1,18,A4,1,1,1,1,1,1,1.3,2.6
1,19,A2,2,0,1,0,1,1,1.6,2.4
1,20,A4,1,1,1,0,1,1,1.3,2.7
1,21,A3,4,0,0,1,1,1,1.6,2.7
1,22,A1,3,1,0,0,1,1,1.6,2.3
1,23,A2,2,0,1,1,1,0,1.6,2.3
1,24,A2,2,0,1,0,1,1,1.4,2.4
1,25,A4,1,1,1,0,1,1,1.6,2.6
1,26,A4,1,1,1,0,0,1,1.4,2.4
1,27,A1,3,1,0,1,0,1,1.6,2.7
1,28,A2,2,0,1,1,1,1,1.4,2.6
1,29,A1,3,1,0,0,1,1,1.6,2.6
1,30,A4,1,1,1,1,0,0,1.7,2.4
1,31,A1,3,1,0,1,1,0,1.4,2.6
1,32,A3,4,0,0,0,0,0,1.7,2.6
1,33,A2,2,0,1,0,0,1,1.3,2.7
1,34,A1,3,1,0,1,1,1,1.3,2.4
1,35,A1,3,1,0,0,1,1,1.3,2.7
1,36,A3,4,0,0,0,1,1,1.4,2.7
1,37,A3,4,0,0,0,1,1,1.7,2.3
1,38,A2,2,0,1,0,1,1,1.7,2.3
1,39,A3,4,0,0,1,1,1,1.7,2.7
1,40,A4,1,1,1,1,1,0,1.6,2.7
1,41,A3,4,0,0,1,1,1,1.6,2.3
1,42,A3,4,0,0,1,0,1,1.4,2.4
1,43,A1,3,1,0,0,0,1,1.7,2.3
1,44,A2,2,0,1,1,1,1,1.4,2.4
1,45,A2,2,0,1,1,1,1,1.3,2.4
1,46,A3,4,0,0,0,1,1,1.4,2.4
1,47,A1,3,1,0,1,1,1,1.7,2.3
1,48,A1,3,1,0,1,1,1,1.7,2.4
1,49,A1,3,1,0,0,1,0,1.4,2.7
1,50,A3,4,0,0,1,1,1,1.4,2.6
1,51,A2,2,0,1,0,1,1,1.4,2.6
1,52,A3,4,0,0,0,0,1,1.6,2.7
1,53,A2,2,0,1,0,0,0,1.6,2.6
1,54,A4,1,1,1,0,1,1,1.7,2.7
1,55,A1,3,1,0,1,1,0,1.3,2.3
1,56,A3,4,0,0,0,1,1,1.3,2.4
1,57,A2,2,0,1,1,0,1,1.3,2.7
1,58,A1,3,1,0,0,0,1,1.7,2.4
1,59,A4,1,1,1,1,0,1,1.6,2.3
1,60,A3,4,0,0,1,0,1,1.7,2.4
1,61,A1,3,1,0,0,1,0,1.3,2.6
1,62,A4,1,1,1,0,0,1,1.3,2.3
1,63,A1,3,1,0,1,0,1,1.6,2.6
1,64,A1,3,1,0,0,1,1,1.4,2.4
