block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C4,4,0,0,1,0,1,1.4,2.4
3,130,C1,1,1,1,1,1,0,1.4,2.7
3,131,C4,4,0,0,0,1,1,1.6,2.6
3,132,C2,2,0,1,1,1,1,1.3,2.6
3,133,C4,4,0,0,0,0,1,1.4,2.7
3,134,C1,1,1,1,1,1,1,1.3,2.3
3,135,C3,3,1,0,1,0,0,1.3,2.7
3,136,C1,1,1,1,1,1,1,1.4,2.7
3,137,C4,4,0,0,1,1,1,1.7,2.7
3,138,C3,3,1,0,0,1,1,1.7,2.4
3,139,C2,2,0,1,0,1,0,1.7,2.4
3,140,C4,4,0,0,1,1,1,1.4,2.6
3,141,C1,1,1,1,0,1,1,1.6,2.3
3,142,C3,3,1,0,1,0,1,1.7,2.7
3,143,C3,3,1,0,0,1,1,1.4,2.7
3,144,C1,1,1,1,0,1,0,1.6,2.6
3,145,C3,3,1,0,1,1,1,1.4,2.6
3,146,C1,1,1,1,1,1,0,1.6,2.4
3,147,C4,4,0,0,1,1,1,1.3,2.3
3,148,C4,4,0,0,1,1,1,1.7,2.4
3,149,C1,1,1,1,1,1,1,1.7,2.4
3,150,C1,1,1,1,1,0,1,1.3,2.3
3,151,C4,4,0,0,0,1,1,1.6,2.4
3,152,C4,4,0,0,1,0,0,1.6,2.7
3,153,C3,3,1,0,0,1,0,1.6,2.3
3,154,C2,2,0,1,1,1,0,1.6,2.3
3,155,C3,3,1,0,1,1,1,1.6,2.3
3,156,C4,4,0,0,0,1,0,1.3,2.7
3,157,C3,3,1,0,1,1,1,1.7,2.3
3,158,C1,1,1,1,0,0,1,1.7,2.3
3,159,C2,2,0,1,1,0,1,1.4,2.3
3,160,C2,2,0,1,0,1,1,1.7,2.7
3,161,C1,1,1,1,0,1,1,1.4,2.4
3,162,C3,3,1,0,1,1,1,1.6,2.4
3,163,C2,2,0,1,0,0,1,1.6,2.6
3,164,C1,1,1,1,0,1,1,1.3,2.7
3,165,C2,2,0,1,1,0,1,1.3,2.4
3,166,C4,4,0,0,1,1,0,1.3,2.6
3,167,C2,2,0,1,0,0,0,1.4,2.7
3,168,C1,1,1,1,0,0,0,1.3,2.6
3,169,C2,2,0,1,1,1,1,1.4,2.7
3,170,C3,3,1,0,0,1,1,1.3,2.7
3,171,C1,1,1,1,0,1,1,1.7,2.4
3,172,C3,3,1,0,1,1,1,1.3,2.6
3,173,C3,3,1,0,0,1,1,1.4,2.3
3,174,C2,2,0,1,0,1,1,1.3,2.6
3,175,C1,1,1,1,0,1,1,1.4,2.7
3,176,C3,3,1,0,0,0,0,1.6,2.6
3,177,C1,1,1,1,1,1,1,1.7,2.6
3,178,C4,4,0,0,1,1,1,1.6,2.3
3,179,C2,2,0,1,0,1,1,1.3,2.3
3,180,C4,4,0,0,0,1,1,1.3,2.4
3,181,C4,4,0,0,0,0,1,1.7,2.3
3,182,C2,2,0,1,0,1,1,1.4,2.4
3,183,C4,4,0,0,0,1,1,1.7,2.3
3,184,C3,3,1,0,0,0,1,1.3,2.4
3,185,C2,2,0,1,0,1,1,1.6,2.3
3,186,C2,2,0,1,1,1,0,1.7,2.4
3,187,C4,4,0,0,0,1,0,1.4,2.6
3,188,C3,3,1,0,1,1,0,1.4,2.4
3,189,C3,3,1,0,0,1,1,1.7,2.6
3,190,C2,2,0,1,1,1,1,1.6,2.7
3,191,C1,1,1,1,1,0,1,1.6,2.6
3,192,C2,2,0,1,1,1,1,1.7,2.6
