block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B4,1,1,1,1,1,1,1.4,2.7
2,66,B1,4,0,0,1,1,1,1.3,2.4
2,67,B4,1,1,1,1,0,0,1.7,2.4
2,68,B2,3,1,0,0,0,1,1.3,2.4
2,69,B3,2,0,1,0,1,1,1.4,2.6
2,70,B1,4,0,0,0,1,1,1.3,2.4
2,71,B3,2,0,1,0,1,0,1.6,2.3
2,72,B2,3,1,0,0,1,0,1.6,2.6
2,73,B4,1,1,1,0,0,0,1.6,2.7
2,74,B2,3,1,0,1,1,1,1.6,2.7
2,75,B4,1,1,1,0,1,1,1.3,2.4
2,76,B2,3,1,0,1,1,1,1.6,2.7
2,77,B3,2,0,1,0,1,0,1.7,2.7
2,78,B1,4,0,0,1,1,1,1.7,2.7
2,79,B4,1,1,1,1,0,1,1.3,2.4
2,80,B4,1,1,1,1,1,1,1.6,2.3
2,81,B3,2,0,1,0,1,1,1.7,2.4
2,82,B2,3,1,0,0,0,1,1.6,2.3
2,83,B4,1,1,1,0,0,1,1.4,2.3
2,84,B4,1,1,1,0,1,1,1.4,2.4
2,85,B2,3,1,0,0,1,1,1.7,2.6
2,86,B1,4,0,0,0,1,0,1.4,2.6
2,87,B3,2,0,1,0,1,1,1.3,2.6
2,88,B1,4,0,0,1,0,1,1.7,2.3
2,89,B2,3,1,0,0,1,1,1.3,2.3
2,90,B2,3,1,0,1,1,1,1.7,2.3
2,91,B1,4,0,0,0,1,1,1.4,2.7
2,92,B4,1,1,1,0,1,1,1.7,2.7
2,93,B3,2,0,1,1,1,1,1.3,2.3
2,94,B3,2,0,1,1,1,1,1.4,2.7
2,95,B4,1,1,1,0,1,1,1.7,2.6
2,96,B1,4,0,0,1,1,1,1.6,2.6
2,97,B2,3,1,0,1,1,0,1.3,2.4
2,98,B4,1,1,1,1,1,0,1.4,2.6
2,99,B3,2,0,1,1,1,1,1.4,2.6
2,100,B3,2,0,1,0,0,1,1.4,2.4
2,101,B3,2,0,1,1,1,1,1.7,2.3
2,102,B2,3,1,0,1,0,0,1.4,2.6
2,103,B4,1,1,1,1,1,1,1.3,2.7
2,104,B3,2,0,1,1,1,0,1.6,2.4
2,105,B4,1,1,1,1,1,1,1.6,2.6
2,106,B2,3,1,0,1,0,1,1.7,2.6
2,107,B1,4,0,0,1,1,0,1.6,2.3
2,108,B2,3,1,0,0,1,1,1.7,2.7
2,109,B3,2,0,1,1,0,0,1.3,2.7
2,110,B3,2,0,1,0,0,1,1.6,2.3
2,111,B1,4,0,0,0,1,1,1.6,2.3
2,112,B2,3,1,0,1,1,1,1.3,2.4
2,113,B1,4,0,0,0,0,1,1.3,2.6
2,114,B3,2,0,1,0,1,1,1.3,2.7
2,115,B1,4,0,0,0,1,1,1.6,2.7
2,116,B2,3,1,0,0,1,1,1.4,2.7
2,117,B1,4,0,0,1,1,1,1.3,2.7
2,118,B1,4,0,0,0,0,1,1.7,2.3
2,119,B4,1,1,1,0,1,0,1.6,2.3
2,120,B1,4,0,0,1,1,0,1.4,2.6
2,121,B2,3,1,0,0,1,0,1.4,2.4
2,122,B4,1,1,1,0,1,1,1.3,2.6
2,123,B4,1,1,1,1,1,1,1.7,2.3
2,124,B3,2,0,1,1,0,1,1.7,2.6
2,125,B2,3,1,0,1,1,1,1.4,2.3
2,126,B1,4,0,0,1,0,1,1.4,2.4
2,127,B3,2,0,1,1,1,1,1.6,2.4
2,128,B1,4,0,0,0,1,0,1.7,2.4
