block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C1,2,0,1,1,1,1,1.6,2.4
3,130,C1,2,0,1,1,1,1,1.4,2.7
3,131,C3,1,1,1,1,1,0,1.3,2.6
3,132,C3,1,1,1,0,1,1,1.7,2.7
3,133,C2,3,1,0,1,1,1,1.7,2.7
3,134,C4,4,0,0,1,1,1,1.4,2.7
3,135,C1,2,0,1,0,1,1,1.7,2.4
3,136,C4,4,0,0,0,1,1,1.7,2.6
3,137,C1,2,0,1,1,0,0,1.3,2.6
3,138,C2,3,1,0,0,1,1,1.7,2.3
3,139,C2,3,1,0,0,1,1,1.3,2.7
3,140,C3,1,1,1,0,0,1,1.3,2.7
3,141,C3,1,1,1,1,1,1,1.4,2.6
3,142,C3,1,1,1,0,1,1,1.6,2.3
3,143,C2,3,1,0,0,1,1,1.3,2.7
3,144,C4,4,0,0,0,0,1,1.3,2.7
3,145,C4,4,0,0,1,1,1,1.7,2.6
3,146,C2,3,1,0,1,1,1,1.6,2.3
3,147,C4,4,0,0,0,1,0,1.6,2.4
3,148,C2,3,1,0,0,1,0,1.4,2.3
3,149,C3,1,1,1,0,1,1,1.7,2.4
3,150,C1,2,0,1,0,1,1,1.6,2.6
3,151,C1,2,0,1,0,1,0,1.4,2.6
3,152,C4,4,0,0,0,1,0,1.4,2.3
3,153,C4,4,0,0,1,0,1,1.3,2.3
3,154,C3,1,1,1,1,1,1,1.3,2.4
3,155,C4,4,0,0,1,1,1,1.4,2.4
3,156,C4,4,0,0,1,1,0,1.6,2.3
3,157,C3,1,1,1,0,1,1,1.3,2.3
3,158,C3,1,1,1,1,0,1,1.4,2.3
3,159,C3,1,1,1,1,1,0,1.7,2.3
3,160,C4,4,0,0,0,1,1,1.3,2.3
3,161,C4,4,0,0,1,1,1,1.7,2.7
3,162,C2,3,1,0,0,0,1,1.7,2.4
3,163,C1,2,0,1,1,1,1,1.4,2.3
3,164,C4,4,0,0,1,0,0,1.3,2.6
3,165,C3,1,1,1,0,1,1,1.6,2.6
3,166,C1,2,0,1,1,1,1,1.7,2.6
3,167,C1,2,0,1,0,1,1,1.6,2.3
3,168,C2,3,1,0,1,1,1,1.3,2.6
3,169,C1,2,0,1,1,0,1,1.3,2.4
3,170,C1,2,0,1,0,1,1,1.3,2.3
3,171,C2,3,1,0,1,1,1,1.4,2.7
3,172,C3,1,1,1,1,0,1,1.7,2.7
3,173,C4,4,0,0,1,1,1,1.6,2.4
3,174,C1,2,0,1,1,1,0,1.6,2.7
3,175,C4,4,0,0,0,1,1,1.4,2.4
3,176,C3,1,1,1,1,1,1,1.6,2.7
3,177,C2,3,1,0,0,1,1,1.4,2.4
3,178,C3,1,1,1,0,1,0,1.4,2.4
3,179,C3,1,1,1,0,0,0,1.4,2.6
3,180,C1,2,0,1,0,0,0,1.7,2.4
3,181,C2,3,1,0,1,0,1,1.7,2.4
3,182,C2,3,1,0,1,1,0,1.3,2.6
3,183,C1,2,0,1,0,1,1,1.4,2.7
3,184,C3,1,1,1,1,1,1,1.6,2.4
3,185,C2,3,1,0,0,0,1,1.6,2.6
3,186,C4,4,0,0,0,0,1,1.7,2.7
3,187,C2,3,1,0,1,1,1,1.4,2.4
3,188,C1,2,0,1,0,0,1,1.3,2.7
3,189,C4,4,0,0,0,1,1,1.6,2.6
3,190,C2,3,1,0,1,0,0,1.6,2.3
3,191,C1,2,0,1,1,1,1,1.7,2.3
3,192,C2,3,1,0,0,1,0,1.6,2.6
