block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,4,0,0,0,0,1,1.4,2.6
1,2,A4,3,1,0,1,1,0,1.7,2.6
1,3,A2,1,1,1,0,1,1,1.4,2.6
1,4,A1,2,0,1,1,1,1,1.4,2.6
1,5,A3,4,0,0,1,1,1,1.7,2.3
1,6,A3,4,0,0,1,0,0,1.4,2.4
1,7,A3,4,0,0,0,1,1,1.6,2.7
1,8,A1,2,0,1,0,0,0,1.3,2.7
1,9,A3,4,0,0,1,0,0,1.3,2.7
1,10,A3,4,0,0,0,1,1,1.7,2.7
1,11,A2,1,1,1,1,1,1,1.4,2.7
1,12,A2,1,1,1,1,1,1,1.6,2.3
1,13,A1,2,0,1,1,0,1,1.4,2.4
1,14,A1,2,0,1,1,1,1,1.3,2.3
1,15,A2,1,1,1,1,1,1,1.7,2.6
1,16,A1,2,0,1,0,1,1,1.7,2.4
1,17,A1,2,0,1,1,1,0,1.7,2.3
1,18,A4,3,1,0,0,1,0,1.3,2.7
1,19,A1,2,0,1,1,1,1,1.6,2.7
1,20,A4,3,1,0,1,0,1,1.6,2.4
1,21,A4,3,1,0,0,1,1,1.4,2.6
1,22,A4,3,1,0,1,1,1,1.6,2.6
1,23,A4,3,1,0,1,0,1,1.4,2.7
1,24,A3,4,0,0,1,1,1,1.6,2.4
1,25,A1,2,0,1,1,1,1,1.3,2.4
1,26,A1,2,0,1,1,1,1,1.7,2.7
1,27,A4,3,1,0,0,1,0,1.7,2.7
1,28,A2,1,1,1,1,1,0,1.7,2.3
1,29,A4,3,1,0,0,1,1,1.6,2.3
1,30,A3,4,0,0,0,1,1,1.3,2.4
1,31,A1,2,0,1,0,1,0,1.4,2.6
1,32,A3,4,0,0,0,1,0,1.4,2.3
1,33,A2,1,1,1,0,0,1,1.7,2.7
1,34,A4,3,1,0,0,0,1,1.3,2.3
1,35,A4,3,1,0,1,1,1,1.4,2.7
1,36,A3,4,0,0,1,1,1,1.6,2.6
1,37,A2,1,1,1,1,0,0,1.6,2.7
1,38,A4,3,1,0,0,1,1,1.4,2.4
1,39,A3,4,0,0,1,1,1,1.4,2.6
1,40,A1,2,0,1,0,1,1,1.6,2.4
1,41,A2,1,1,1,0,1,1,1.3,2.4
1,42,A1,2,0,1,1,0,0,1.6,2.6
1,43,A2,1,1,1,0,1,1,1.4,2.6
1,44,A4,3,1,0,0,1,1,1.7,2.4
1,45,A4,3,1,0,1,1,1,1.3,2.3
1,46,A2,1,1,1,0,1,0,1.3,2.3
1,47,A2,1,1,1,1,0,1,1.3,2.4
1,48,A3,4,0,0,0,1,0,1.7,2.4
1,49,A1,2,0,1,0,1,1,1.3,2.6
1,50,A2,1,1,1,0,1,0,1.7,2.4
1,51,A1,2,0,1,0,0,1,1.4,2.3
1,52,A4,3,1,0,1,1,0,1.7,2.4
1,53,A1,2,0,1,0,1,1,1.7,2.7
1,54,A2,1,1,1,0,1,1,1.6,2.3
1,55,A3,4,0,0,0,1,1,1.3,2.3
1,56,A3,4,0,0,1,1,1,1.3,2.3
1,57,A4,3,1,0,0,0,1,1.6,2.6
1,58,A3,4,0,0,1,1,1,1.7,2.7
1,59,A3,4,0,0,0,0,1,1.6,2.6
1,60,A2,1,1,1,1,1,1,1.4,2.6
1,61,A2,1,1,1,1,1,1,1.3,2.4
1,62,A2,1,1,1,0,0,1,1.6,2.7
1,63,A4,3,1,0,1,1,1,1.3,2.3
1,64,A1,2,0,1,0,1,1,1.6,2.3
