block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,2,0,1,1,0,1,1.7,2.4
1,2,A4,4,0,0,0,1,0,1.7,2.6
1,3,A2,2,0,1,0,1,1,1.7,2.7
1,4,A3,3,1,0,0,0,1,1.6,2.3
1,5,A1,1,1,1,1,0,1,1.4,2.4
1,6,A3,3,1,0,1,1,1,1.3,2.3
1,7,A4,4,0,0,1,1,0,1.3,2.6
1,8,A3,3,1,0,1,1,1,1.6,2.4
1,9,A2,2,0,1,1,1,1,1.7,2.6
1,10,A4,4,0,0,1,1,1,1.4,2.4
1,11,A4,4,0,0,1,0,1,1.6,2.7
1,12,A3,3,1,0,0,0,1,1.3,2.4
1,13,A2,2,0,1,0,0,1,1.3,2.4
1,14,A1,1,1,1,1,0,0,1.6,2.6
1,15,A2,2,0,1,1,1,0,1.4,2.7
1,16,A4,4,0,0,0,1,1,1.3,2.4
1,17,A1,1,1,1,1,1,1,1.3,2.4
1,18,A3,3,1,0,0,1,0,1.4,2.4
1,19,A3,3,1,0,0,1,1,1.3,2.7
1,20,A1,1,1,1,0,1,1,1.7,2.4
1,21,A4,4,0,0,1,1,1,1.3,2.4
1,22,A2,2,0,1,0,1,1,1.6,2.7
1,23,A1,1,1,1,0,0,1,1.6,2.4
1,24,A1,1,1,1,0,1,0,1.4,2.7
1,25,A2,2,0,1,1,0,1,1.6,2.3
1,26,A4,4,0,0,1,0,1,1.7,2.3
1,27,A4,4,0,0,1,1,1,1.6,2.3
1,28,A1,1,1,1,0,1,0,1.3,2.6
1,29,A4,4,0,0,1,1,0,1.4,2.6
1,30,A2,2,0,1,0,1,1,1.4,2.3
1,31,A4,4,0,0,0,1,1,1.7,2.6
1,32,A2,2,0,1,1,1,1,1.6,2.7
1,33,A4,4,0,0,0,1,1,1.3,2.3
1,34,A1,1,1,1,1,1,1,1.7,2.3
1,35,A3,3,1,0,1,0,0,1.3,2.6
1,36,A4,4,0,0,0,1,0,1.6,2.4
1,37,A1,1,1,1,0,1,1,1.4,2.7
1,38,A1,1,1,1,0,0,1,1.6,2.3
1,39,A4,4,0,0,0,0,1,1.6,2.7
1,40,A3,3,1,0,0,1,0,1.7,2.3
1,41,A2,2,0,1,0,1,1,1.7,2.6
1,42,A2,2,0,1,0,0,1,1.3,2.6
1,43,A1,1,1,1,1,1,1,1.7,2.3
1,44,A2,2,0,1,1,1,1,1.3,2.3
1,45,A3,3,1,0,0,1,1,1.6,2.7
1,46,A3,3,1,0,0,1,1,1.4,2.6
1,47,A3,3,1,0,1,1,1,1.4,2.3
1,48,A3,3,1,0,0,1,1,1.7,2.6
1,49,A1,1,1,1,0,1,1,1.7,2.3
1,50,A4,4,0,0,1,1,1,1.7,2.7
1,51,A2,2,0,1,0,1,0,1.6,2.4
1,52,A3,3,1,0,1,0,1,1.4,2.7
1,53,A2,2,0,1,1,1,1,1.3,2.4
1,54,A4,4,0,0,0,1,1,1.4,2.3
1,55,A3,3,1,0,1,1,1,1.7,2.7
1,56,A4,4,0,0,0,0,1,1.4,2.7
1,57,A2,2,0,1,1,1,0,1.4,2.6
1,58,A3,3,1,0,1,1,1,1.7,2.4
1,59,A3,3,1,0,1,1,0,1.6,2.6
1,60,A1,1,1,1,1,1,1,1.6,2.7
1,61,A2,2,0,1,0,1,0,1.4,2.3
1,62,A1,1,1,1,1,1,0,1.4,2.7
1,63,A1,1,1,1,0,1,1,1.3,2.6
1,64,A1,1,1,1,1,1,1,1.3,2.6
