block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C1,3,1,0,1,1,0,1.6,2.3
3,130,C1,3,1,0,0,1,1,1.6,2.3
3,131,C3,1,1,1,1,1,1,1.4,2.7
3,132,C1,3,1,0,1,1,1,1.3,2.3
3,133,C2,2,0,1,0,1,1,1.6,2.6
3,134,C4,4,0,0,1,0,1,1.3,2.7
3,135,C1,3,1,0,0,1,1,1.4,2.4
3,136,C3,1,1,1,1,1,0,1.6,2.6
3,137,C3,1,1,1,0,0,1,1.7,2.7
3,138,C3,1,1,1,1,1,1,1.7,2.6
3,139,C4,4,0,0,1,1,1,1.6,2.3
3,140,C2,2,0,1,1,1,0,1.3,2.7
3,141,C2,2,0,1,1,0,1,1.6,2.6
3,142,C4,4,0,0,0,1,0,1.4,2.6
3,143,C1,3,1,0,1,1,1,1.6,2.4
3,144,C4,4,0,0,1,1,1,1.7,2.7
3,145,C1,3,1,0,0,0,1,1.3,2.7
3,146,C4,4,0,0,1,1,0,1.4,2.4
3,147,C2,2,0,1,0,1,1,1.4,2.7
3,148,C1,3,1,0,1,0,0,1.3,2.6
3,149,C1,3,1,0,0,0,1,1.4,2.6
3,150,C2,2,0,1,0,1,1,1.7,2.3
3,151,C4,4,0,0,1,1,1,1.6,2.6
3,152,C3,1,1,1,0,1,0,1.6,2.4
3,153,C2,2,0,1,0,1,1,1.3,2.6
3,154,C2,2,0,1,0,1,1,1.4,2.4
3,155,C3,1,1,1,0,1,1,1.6,2.6
3,156,C2,2,0,1,1,1,0,1.3,2.3
3,157,C4,4,0,0,0,1,1,1.7,2.3
3,158,C4,4,0,0,1,0,1,1.3,2.3
3,159,C1,3,1,0,0,1,0,1.3,2.4
3,160,C1,3,1,0,0,1,0,1.7,2.3
3,161,C3,1,1,1,1,1,1,1.6,2.4
3,162,C2,2,0,1,0,1,1,1.3,2.7
3,163,C1,3,1,0,1,1,1,1.4,2.7
3,164,C2,2,0,1,1,0,1,1.4,2.4
3,165,C1,3,1,0,1,1,1,1.7,2.7
3,166,C1,3,1,0,1,0,1,1.7,2.6
3,167,C3,1,1,1,0,1,1,1.4,2.6
3,168,C2,2,0,1,0,0,0,1.6,2.3
3,169,C2,2,0,1,1,1,1,1.4,2.3
3,170,C2,2,0,1,0,0,0,1.7,2.4
3,171,C4,4,0,0,0,1,1,1.4,2.4
3,172,C2,2,0,1,1,1,1,1.7,2.6
3,173,C2,2,0,1,1,1,1,1.6,2.7
3,174,C4,4,0,0,1,1,1,1.4,2.6
3,175,C4,4,0,0,0,1,0,1.3,2.3
3,176,C3,1,1,1,0,1,1,1.3,2.7
3,177,C4,4,0,0,0,1,1,1.6,2.4
3,178,C3,1,1,1,1,0,1,1.7,2.3
3,179,C4,4,0,0,0,1,1,1.7,2.7
3,180,C3,1,1,1,1,1,0,1.4,2.3
3,181,C4,4,0,0,0,0,1,1.6,2.6
3,182,C3,1,1,1,0,1,0,1.3,2.3
3,183,C1,3,1,0,0,1,1,1.7,2.6
3,184,C4,4,0,0,1,1,0,1.7,2.4
3,185,C3,1,1,1,0,0,1,1.4,2.4
3,186,C3,1,1,1,0,1,1,1.7,2.3
3,187,C1,3,1,0,1,1,1,1.4,2.4
3,188,C2,2,0,1,1,1,1,1.7,2.4
3,189,C4,4,0,0,0,0,1,1.3,2.7
3,190,C1,3,1,0,0,1,1,1.6,2.7
3,191,C3,1,1,1,1,1,1,1.3,2.4
3,192,C3,1,1,1,1,0,1,1.3,2.7
