block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B4,3,1,0,1,0,0,1.3,2.3
2,66,B1,1,1,1,0,1,1,1.6,2.6
2,67,B2,2,0,1,1,1,1,1.4,2.7
2,68,B3,4,0,0,0,1,1,1.6,2.6
2,69,B3,4,0,0,0,0,1,1.6,2.6
2,70,B2,2,0,1,1,1,1,1.7,2.6
2,71,B4,3,1,0,1,0,1,1.7,2.6
2,72,B2,2,0,1,0,0,1,1.7,2.7
2,73,B3,4,0,0,1,1,0,1.6,2.6
2,74,B3,4,0,0,1,1,1,1.7,2.6
2,75,B1,1,1,1,1,1,1,1.4,2.3
2,76,B1,1,1,1,0,0,1,1.7,2.7
2,77,B3,4,0,0,1,0,1,1.4,2.4
2,78,B2,2,0,1,1,1,1,1.3,2.3
2,79,B4,3,1,0,0,1,1,1.7,2.6
2,80,B4,3,1,0,1,1,1,1.6,2.4
2,81,B4,3,1,0,0,0,1,1.6,2.4
2,82,B1,1,1,1,1,1,1,1.7,2.4
2,83,B4,3,1,0,0,1,1,1.4,2.7
2,84,B3,4,0,0,1,1,1,1.3,2.3
2,85,B3,4,0,0,0,1,1,1.3,2.4
2,86,B2,2,0,1,0,1,1,1.3,2.3
2,87,B2,2,0,1,1,1,1,1.3,2.6
2,88,B1,1,1,1,1,1,0,1.6,2.7
2,89,B3,4,0,0,1,1,1,1.3,2.4
2,90,B4,3,1,0,0,0,1,1.3,2.4
2,91,B3,4,0,0,0,1,0,1.7,2.4
2,92,B3,4,0,0,1,1,1,1.4,2.7
2,93,B2,2,0,1,1,1,0,1.7,2.4
2,94,B2,2,0,1,1,0,1,1.6,2.3
2,95,B4,3,1,0,0,1,1,1.4,2.3
2,96,B4,3,1,0,1,1,1,1.4,2.7
2,97,B1,1,1,1,0,1,0,1.7,2.6
2,98,B2,2,0,1,1,1,1,1.4,2.7
2,99,B3,4,0,0,0,1,1,1.3,2.3
2,100,B1,1,1,1,1,1,1,1.6,2.3
2,101,B3,4,0,0,1,1,0,1.7,2.3
2,102,B4,3,1,0,0,1,0,1.3,2.6
2,103,B3,4,0,0,0,1,1,1.7,2.7
2,104,B3,4,0,0,0,1,0,1.4,2.7
2,105,B1,1,1,1,1,1,0,1.4,2.4
2,106,B4,3,1,0,1,1,1,1.4,2.6
2,107,B2,2,0,1,0,0,0,1.4,2.4
2,108,B4,3,1,0,0,1,1,1.6,2.7
2,109,B1,1,1,1,1,1,1,1.3,2.6
2,110,B1,1,1,1,0,1,1,1.3,2.3
2,111,B1,1,1,1,0,1,1,1.4,2.4
2,112,B4,3,1,0,0,1,0,1.7,2.3
2,113,B2,2,0,1,0,1,1,1.4,2.4
2,114,B4,3,1,0,1,1,0,1.3,2.4
2,115,B2,2,0,1,0,1,0,1.3,2.7
2,116,B1,1,1,1,0,0,1,1.6,2.4
2,117,B2,2,0,1,0,1,1,1.7,2.6
2,118,B1,1,1,1,1,0,1,1.3,2.6
2,119,B2,2,0,1,0,1,1,1.6,2.6
2,120,B3,4,0,0,1,0,1,1.6,2.7
2,121,B1,1,1,1,0,1,0,1.3,2.3
2,122,B3,4,0,0,0,0,1,1.4,2.3
2,123,B4,3,1,0,1,1,1,1.6,2.7
2,124,B4,3,1,0,1,1,1,1.7,2.3
2,125,B1,1,1,1,1,0,1,1.7,2.7
2,126,B2,2,0,1,0,1,1,1.6,2.3
2,127,B1,1,1,1,0,1,1,1.4,2.7
2,128,B2,2,0,1,1,0,0,1.6,2.4
