block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B1,1,1,1,0,1,0,1.4,2.4
2,66,B1,1,1,1,1,1,1,1.6,2.7
2,67,B1,1,1,1,1,1,1,1.4,2.4
2,68,B3,3,1,0,1,0,1,1.4,2.6
2,69,B4,4,0,0,1,1,1,1.4,2.6
2,70,B4,4,0,0,0,1,0,1.7,2.3
2,71,B2,2,0,1,1,0,0,1.3,2.3
2,72,B1,1,1,1,1,1,0,1.7,2.7
2,73,B2,2,0,1,0,1,1,1.6,2.4
2,74,B3,3,1,0,1,1,1,1.3,2.3
2,75,B3,3,1,0,0,1,1,1.6,2.3
2,76,B2,2,0,1,1,1,1,1.4,2.4
2,77,B2,2,0,1,1,1,0,1.3,2.6
2,78,B1,1,1,1,0,1,1,1.3,2.7
2,79,B3,3,1,0,0,1,1,1.4,2.6
2,80,B4,4,0,0,0,0,0,1.7,2.4
2,81,B1,1,1,1,0,0,1,1.7,2.7
2,82,B1,1,1,1,1,1,1,1.6,2.3
2,83,B2,2,0,1,1,0,1,1.6,2.6
2,84,B3,3,1,0,1,0,1,1.7,2.3
2,85,B4,4,0,0,1,1,1,1.4,2.4
2,86,B1,1,1,1,0,1,0,1.6,2.6
2,87,B2,2,0,1,0,1,1,1.7,2.7
2,88,B2,2,0,1,0,1,1,1.6,2.3
2,89,B3,3,1,0,0,0,1,1.7,2.6
2,90,B4,4,0,0,0,1,1,1.4,2.3
2,91,B3,3,1,0,0,1,1,1.7,2.3
2,92,B2,2,0,1,1,1,1,1.7,2.4
2,93,B4,4,0,0,1,1,0,1.3,2.4
2,94,B1,1,1,1,0,1,1,1.4,2.3
2,95,B3,3,1,0,1,1,0,1.7,2.7
2,96,B2,2,0,1,0,1,0,1.3,2.7
2,97,B1,1,1,1,1,1,1,1.7,2.6
2,98,B2,2,0,1,1,1,1,1.6,2.7
2,99,B4,4,0,0,1,1,1,1.3,2.3
2,100,B1,1,1,1,1,1,1,1.4,2.3
2,101,B1,1,1,1,0,0,1,1.6,2.3
2,102,B2,2,0,1,0,0,0,1.3,2.6
2,103,B2,2,0,1,0,1,1,1.4,2.6
2,104,B2,2,0,1,1,1,1,1.7,2.7
2,105,B4,4,0,0,0,0,1,1.6,2.6
2,106,B3,3,1,0,0,1,1,1.3,2.7
2,107,B4,4,0,0,0,1,1,1.6,2.6
2,108,B1,1,1,1,0,1,1,1.7,2.4
2,109,B3,3,1,0,1,1,1,1.4,2.4
2,110,B4,4,0,0,1,1,1,1.6,2.6
2,111,B1,1,1,1,0,1,1,1.3,2.6
2,112,B3,3,1,0,0,1,0,1.6,2.4
2,113,B2,2,0,1,1,1,1,1.4,2.3
2,114,B4,4,0,0,0,1,1,1.3,2.7
2,115,B4,4,0,0,0,1,1,1.4,2.7
2,116,B3,3,1,0,1,1,1,1.6,2.7
2,117,B4,4,0,0,0,1,1,1.3,2.4
2,118,B4,4,0,0,1,1,1,1.6,2.7
2,119,B3,3,1,0,1,1,0,1.3,2.6
2,120,B1,1,1,1,1,0,0,1.3,2.4
2,121,B3,3,1,0,0,0,1,1.4,2.7
2,122,B3,3,1,0,1,1,1,1.6,2.4
2,123,B3,3,1,0,0,1,0,1.3,2.4
2,124,B1,1,1,1,1,0,1,1.3,2.6
2,125,B4,4,0,0,1,0,1,1.7,2.3
2,126,B4,4,0,0,1,0,0,1.7,2.7
2,127,B2,2,0,1,0,0,1,1.4,2.3
2,128,B2,2,0,1,0,1,1,1.7,2.4
