block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,3,1,0,0,0,1,1.4,2.7
1,2,A4,4,0,0,1,0,1,1.6,2.4
1,3,A4,4,0,0,1,1,1,1.7,2.6
1,4,A3,1,1,1,0,1,1,1.4,2.7
1,5,A4,4,0,0,1,1,1,1.3,2.4
1,6,A3,1,1,1,1,0,0,1.7,2.3
1,7,A2,2,0,1,1,1,1,1.7,2.3
1,8,A1,3,1,0,0,1,0,1.4,2.7
1,9,A3,1,1,1,0,0,0,1.7,2.4
1,10,A1,3,1,0,1,0,1,1.6,2.7
1,11,A2,2,0,1,1,1,1,1.3,2.3
1,12,A1,3,1,0,1,1,1,1.4,2.3
1,13,A2,2,0,1,0,0,1,1.4,2.4
1,14,A4,4,0,0,0,1,1,1.6,2.4
1,15,A1,3,1,0,1,1,0,1.3,2.3
1,16,A2,2,0,1,1,0,1,1.7,2.7
1,17,A1,3,1,0,0,1,1,1.7,2.6
1,18,A4,4,0,0,0,0,1,1.6,2.3
1,19,A3,1,1,1,1,1,1,1.4,2.6
1,20,A3,1,1,1,0,1,1,1.4,2.6
1,21,A2,2,0,1,0,1,1,1.7,2.7
1,22,A2,2,0,1,0,1,1,1.7,2.3
1,23,A4,4,0,0,1,1,0,1.6,2.7
1,24,A2,2,0,1,0,1,1,1.6,2.6
1,25,A1,3,1,0,1,0,1,1.7,2.4
1,26,A2,2,0,1,0,1,1,1.6,2.4
1,27,A1,3,1,0,0,1,0,1.3,2.3
1,28,A4,4,0,0,0,1,1,1.3,2.6
1,29,A4,4,0,0,1,1,1,1.4,2.3
1,30,A3,1,1,1,0,1,1,1.3,2.6
1,31,A3,1,1,1,1,1,0,1.6,2.7
1,32,A1,3,1,0,0,0,1,1.3,2.3
1,33,A3,1,1,1,0,1,1,1.3,2.3
1,34,A3,1,1,1,0,0,1,1.6,2.7
1,35,A4,4,0,0,1,0,1,1.7,2.3
1,36,A1,3,1,0,1,1,1,1.4,2.7
1,37,A2,2,0,1,1,1,0,1.4,2.4
1,38,A1,3,1,0,1,1,1,1.7,2.6
1,39,A4,4,0,0,0,1,1,1.4,2.3
1,40,A4,4,0,0,1,1,1,1.4,2.6
1,41,A1,3,1,0,0,1,1,1.6,2.4
1,42,A3,1,1,1,0,1,0,1.6,2.4
1,43,A2,2,0,1,0,1,0,1.3,2.3
1,44,A2,2,0,1,1,1,1,1.3,2.7
1,45,A2,2,0,1,1,0,0,1.6,2.4
1,46,A1,3,1,0,1,1,0,1.6,2.6
1,47,A3,1,1,1,1,0,1,1.3,2.4
1,48,A3,1,1,1,1,1,1,1.6,2.4
1,49,A2,2,0,1,1,1,1,1.4,2.6
1,50,A3,1,1,1,1,1,1,1.7,2.6
1,51,A1,3,1,0,0,1,1,1.6,2.4
1,52,A3,1,1,1,1,1,1,1.3,2.3
1,53,A4,4,0,0,1,1,0,1.3,2.7
1,54,A2,2,0,1,0,0,1,1.3,2.6
1,55,A4,4,0,0,0,1,0,1.7,2.6
1,56,A3,1,1,1,0,1,1,1.7,2.3
1,57,A1,3,1,0,0,1,1,1.7,2.6
1,58,A2,2,0,1,1,1,1,1.6,2.6
1,59,A4,4,0,0,0,1,1,1.3,2.4
1,60,A3,1,1,1,1,1,1,1.4,2.7
1,61,A4,4,0,0,0,0,0,1.4,2.7
1,62,A1,3,1,0,1,1,1,1.3,2.4
1,63,A4,4,0,0,0,1,1,1.7,2.7
1,64,A2,2,0,1,0,1,0,1.4,2.7
