block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,2,0,1,0,1,1,1.4,2.6
4,194,D4,2,0,1,0,1,1,1.3,2.4
4,195,D3,4,0,0,1,1,0,1.6,2.3
4,196,D2,1,1,1,0,0,0,1.4,2.6
4,197,D2,1,1,1,1,1,1,1.4,2.6
4,198,D1,3,1,0,0,1,1,1.4,2.7
4,199,D4,2,0,1,1,1,1,1.6,2.6
4,200,D2,1,1,1,1,1,0,1.4,2.7
4,201,D3,4,0,0,1,0,0,1.3,2.4
4,202,D2,1,1,1,1,1,1,1.3,2.4
4,203,D4,2,0,1,0,0,1,1.7,2.7
4,204,D2,1,1,1,1,1,1,1.6,2.6
4,205,D4,2,0,1,1,0,0,1.4,2.4
4,206,D1,3,1,0,0,0,0,1.3,2.7
4,207,D2,1,1,1,1,0,1,1.6,2.3
4,208,D2,1,1,1,0,1,1,1.4,2.3
4,209,D4,2,0,1,0,1,1,1.3,2.6
4,210,D3,4,0,0,0,1,1,1.4,2.3
4,211,D2,1,1,1,0,1,0,1.6,2.7
4,212,D1,3,1,0,0,1,1,1.3,2.3
4,213,D4,2,0,1,0,1,0,1.7,2.7
4,214,D3,4,0,0,1,1,1,1.6,2.3
4,215,D1,3,1,0,1,1,1,1.7,2.4
4,216,D1,3,1,0,1,0,0,1.6,2.3
4,217,D1,3,1,0,0,0,1,1.7,2.4
4,218,D1,3,1,0,1,1,0,1.7,2.6
4,219,D2,1,1,1,0,0,1,1.6,2.7
4,220,D2,1,1,1,1,0,0,1.3,2.4
4,221,D1,3,1,0,0,1,0,1.7,2.3
4,222,D2,1,1,1,0,1,1,1.7,2.4
4,223,D1,3,1,0,1,1,1,1.3,2.6
4,224,D4,2,0,1,0,1,1,1.6,2.3
4,225,D4,2,0,1,1,1,1,1.3,2.7
4,226,D3,4,0,0,0,0,1,1.3,2.7
4,227,D3,4,0,0,1,1,1,1.3,2.7
4,228,D4,2,0,1,1,1,1,1.4,2.6
4,229,D3,4,0,0,0,1,1,1.7,2.4
4,230,D1,3,1,0,1,1,1,1.4,2.7
4,231,D4,2,0,1,1,0,0,1.3,2.3
4,232,D4,2,0,1,0,1,0,1.6,2.3
4,233,D1,3,1,0,0,1,1,1.6,2.6
4,234,D2,1,1,1,1,1,1,1.7,2.3
4,235,D3,4,0,0,1,1,1,1.7,2.6
4,236,D3,4,0,0,0,0,1,1.4,2.7
4,237,D3,4,0,0,1,0,1,1.4,2.7
4,238,D2,1,1,1,0,1,1,1.3,2.3
4,239,D4,2,0,1,1,1,1,1.6,2.7
4,240,D1,3,1,0,1,1,1,1.4,2.7
4,241,D1,3,1,0,1,1,1,1.6,2.3
4,242,D2,1,1,1,0,1,1,1.7,2.6
4,243,D3,4,0,0,0,1,0,1.7,2.3
4,244,D4,2,0,1,0,0,1,1.4,2.4
4,245,D4,2,0,1,1,1,1,1.7,2.4
4,246,D3,4,0,0,1,1,1,1.7,2.4
4,247,D3,4,0,0,0,1,0,1.3,2.6
4,248,D2,1,1,1,0,1,1,1.3,2.4
4,249,D3,4,0,0,0,1,1,1.6,2.6
4,250,D4,2,0,1,1,1,1,1.7,2.3
4,251,D3,4,0,0,0,1,1,1.6,2.4
4,252,D1,3,1,0,1,0,1,1.3,2.4
4,253,D1,3,1,0,0,1,1,1.4,2.6
4,254,D3,4,0,0,1,1,1,1.4,2.6
4,255,D1,3,1,0,0,1,1,1.6,2.4
4,256,D2,1,1,1,1,1,1,1.7,2.7
