block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C4,3,1,0,1,0,1,1.4,2.6
3,130,C4,3,1,0,1,1,1,1.4,2.6
3,131,C1,1,1,1,1,0,1,1.4,2.6
3,132,C3,2,0,1,1,0,1,1.3,2.4
3,133,C1,1,1,1,1,1,0,1.7,2.3
3,134,C3,2,0,1,1,1,0,1.7,2.7
3,135,C4,3,1,0,0,1,1,1.4,2.6
3,136,C2,4,0,0,0,1,1,1.6,2.4
3,137,C1,1,1,1,0,1,1,1.4,2.3
3,138,C1,1,1,1,0,1,1,1.6,2.3
3,139,C4,3,1,0,1,1,1,1.3,2.3
3,140,C1,1,1,1,1,1,1,1.3,2.4
3,141,C1,1,1,1,1,1,1,1.4,2.3
3,142,C1,1,1,1,0,1,0,1.3,2.7
3,143,C2,4,0,0,0,1,1,1.7,2.6
3,144,C4,3,1,0,0,0,1,1.4,2.7
3,145,C2,4,0,0,0,1,0,1.3,2.4
3,146,C3,2,0,1,0,1,1,1.7,2.3
3,147,C3,2,0,1,1,0,0,1.7,2.6
3,148,C1,1,1,1,1,0,1,1.6,2.7
3,149,C2,4,0,0,1,0,1,1.4,2.7
3,150,C2,4,0,0,0,1,0,1.7,2.7
3,151,C4,3,1,0,0,0,1,1.6,2.3
3,152,C3,2,0,1,0,1,1,1.6,2.7
3,153,C4,3,1,0,0,1,1,1.7,2.4
3,154,C3,2,0,1,1,1,1,1.4,2.3
3,155,C1,1,1,1,0,1,1,1.7,2.6
3,156,C3,2,0,1,0,1,1,1.4,2.6
3,157,C2,4,0,0,0,1,1,1.4,2.3
3,158,C3,2,0,1,0,0,0,1.6,2.6
3,159,C4,3,1,0,0,1,1,1.3,2.4
3,160,C1,1,1,1,0,0,1,1.7,2.4
3,161,C2,4,0,0,1,1,1,1.7,2.4
3,162,C1,1,1,1,0,0,1,1.3,2.4
3,163,C3,2,0,1,1,1,1,1.4,2.4
3,164,C2,4,0,0,0,0,1,1.4,2.6
3,165,C4,3,1,0,1,1,0,1.6,2.3
3,166,C4,3,1,0,0,1,0,1.7,2.6
3,167,C1,1,1,1,0,1,0,1.6,2.6
3,168,C3,2,0,1,0,1,1,1.3,2.7
3,169,C4,3,1,0,1,1,1,1.6,2.4
3,170,C2,4,0,0,1,1,1,1.6,2.6
3,171,C4,3,1,0,0,1,1,1.6,2.3
3,172,C4,3,1,0,0,1,0,1.3,2.7
3,173,C3,2,0,1,1,1,1,1.6,2.3
3,174,C2,4,0,0,0,0,1,1.3,2.7
3,175,C2,4,0,0,1,1,1,1.7,2.4
3,176,C4,3,1,0,1,1,0,1.3,2.4
3,177,C2,4,0,0,0,1,1,1.6,2.3
3,178,C4,3,1,0,1,1,1,1.7,2.7
3,179,C1,1,1,1,1,1,0,1.3,2.4
3,180,C2,4,0,0,1,1,0,1.6,2.3
3,181,C2,4,0,0,1,0,1,1.3,2.6
3,182,C4,3,1,0,1,0,1,1.7,2.7
3,183,C3,2,0,1,0,1,0,1.4,2.3
3,184,C1,1,1,1,0,1,1,1.4,2.7
3,185,C2,4,0,0,1,1,1,1.3,2.7
3,186,C1,1,1,1,1,1,1,1.7,2.7
3,187,C3,2,0,1,0,1,1,1.3,2.4
3,188,C3,2,0,1,1,1,1,1.3,2.7
3,189,C3,2,0,1,0,0,1,1.7,2.4
3,190,C1,1,1,1,1,1,1,1.6,2.6
3,191,C3,2,0,1,1,1,1,1.6,2.6
3,192,C2,4,0,0,1,1,0,1.4,2.3
