block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,3,1,0,1,1,1,1.7,2.4
1,2,A4,3,1,0,1,1,1,1.4,2.7
1,3,A4,3,1,0,0,1,1,1.4,2.7
1,4,A4,3,1,0,0,1,0,1.3,2.3
1,5,A2,1,1,1,0,1,1,1.4,2.4
1,6,A2,1,1,1,0,0,0,1.7,2.6
1,7,A2,1,1,1,1,1,1,1.6,2.3
1,8,A3,2,0,1,1,0,1,1.4,2.4
1,9,A3,2,0,1,0,1,1,1.3,2.6
1,10,A1,4,0,0,0,1,1,1.4,2.6
1,11,A4,3,1,0,1,1,0,1.6,2.7
1,12,A1,4,0,0,1,1,1,1.6,2.3
1,13,A4,3,1,0,1,1,1,1.4,2.3
1,14,A2,1,1,1,0,1,1,1.6,2.4
1,15,A2,1,1,1,1,1,0,1.6,2.3
1,16,A1,4,0,0,0,1,1,1.3,2.3
1,17,A2,1,1,1,1,0,1,1.7,2.7
1,18,A1,4,0,0,1,1,1,1.3,2.6
1,19,A3,2,0,1,0,1,0,1.6,2.3
1,20,A2,1,1,1,1,0,1,1.3,2.6
1,21,A2,1,1,1,1,1,1,1.4,2.6
1,22,A1,4,0,0,1,0,1,1.7,2.6
1,23,A1,4,0,0,1,1,0,1.3,2.4
1,24,A3,2,0,1,1,1,0,1.4,2.4
1,25,A3,2,0,1,0,0,1,1.4,2.6
1,26,A4,3,1,0,0,0,0,1.7,2.7
1,27,A1,4,0,0,0,1,1,1.6,2.4
1,28,A4,3,1,0,1,1,1,1.7,2.6
1,29,A2,1,1,1,1,1,1,1.3,2.4
1,30,A2,1,1,1,0,1,0,1.4,2.6
1,31,A4,3,1,0,0,1,1,1.7,2.3
1,32,A2,1,1,1,0,1,1,1.7,2.7
1,33,A4,3,1,0,0,1,1,1.4,2.6
1,34,A1,4,0,0,0,0,0,1.3,2.7
1,35,A1,4,0,0,1,1,1,1.4,2.7
1,36,A3,2,0,1,1,1,1,1.7,2.7
1,37,A4,3,1,0,1,0,0,1.3,2.6
1,38,A3,2,0,1,1,1,1,1.6,2.6
1,39,A3,2,0,1,0,1,1,1.4,2.7
1,40,A4,3,1,0,0,0,1,1.3,2.6
1,41,A1,4,0,0,0,0,1,1.4,2.4
1,42,A1,4,0,0,1,1,1,1.7,2.3
1,43,A4,3,1,0,1,0,1,1.6,2.3
1,44,A1,4,0,0,0,1,0,1.7,2.7
1,45,A2,1,1,1,1,1,0,1.7,2.7
1,46,A2,1,1,1,1,1,1,1.4,2.4
1,47,A3,2,0,1,0,0,1,1.7,2.4
1,48,A3,2,0,1,0,1,1,1.7,2.7
1,49,A2,1,1,1,0,1,1,1.3,2.3
1,50,A3,2,0,1,1,1,1,1.6,2.3
1,51,A1,4,0,0,1,0,0,1.4,2.7
1,52,A1,4,0,0,0,1,1,1.7,2.3
1,53,A3,2,0,1,0,1,0,1.3,2.4
1,54,A3,2,0,1,1,0,1,1.3,2.3
1,55,A4,3,1,0,0,1,1,1.6,2.4
1,56,A2,1,1,1,0,1,1,1.6,2.3
1,57,A3,2,0,1,1,1,1,1.3,2.7
1,58,A3,2,0,1,1,1,0,1.7,2.6
1,59,A4,3,1,0,0,1,1,1.6,2.4
1,60,A4,3,1,0,1,1,1,1.3,2.4
1,61,A2,1,1,1,0,0,1,1.3,2.7
1,62,A1,4,0,0,1,1,1,1.6,2.4
1,63,A1,4,0,0,0,1,1,1.6,2.6
1,64,A3,2,0,1,0,1,1,1.6,2.3
