block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B4,3,1,0,1,0,1,1.4,2.3
2,66,B3,2,0,1,0,1,1,1.6,2.3
2,67,B1,1,1,1,1,1,1,1.4,2.6
2,68,B4,3,1,0,0,1,1,1.6,2.7
2,69,B4,3,1,0,1,1,0,1.4,2.7
2,70,B1,1,1,1,0,0,1,1.3,2.7
2,71,B2,4,0,0,0,0,1,1.7,2.7
2,72,B2,4,0,0,0,0,0,1.7,2.4
2,73,B3,2,0,1,1,1,1,1.3,2.3
2,74,B2,4,0,0,1,0,1,1.4,2.7
2,75,B1,1,1,1,0,1,1,1.6,2.4
2,76,B2,4,0,0,1,1,1,1.7,2.3
2,77,B3,2,0,1,0,1,1,1.6,2.6
2,78,B1,1,1,1,1,0,1,1.7,2.3
2,79,B3,2,0,1,1,0,0,1.7,2.3
2,80,B2,4,0,0,0,1,1,1.4,2.6
2,81,B3,2,0,1,1,1,1,1.6,2.4
2,82,B2,4,0,0,1,1,1,1.6,2.3
2,83,B2,4,0,0,0,1,1,1.6,2.7
2,84,B3,2,0,1,0,1,0,1.7,2.6
2,85,B4,3,1,0,1,1,0,1.3,2.4
2,86,B1,1,1,1,0,1,1,1.4,2.4
2,87,B3,2,0,1,1,1,1,1.6,2.6
2,88,B2,4,0,0,1,1,0,1.3,2.4
2,89,B1,1,1,1,0,1,0,1.7,2.6
2,90,B4,3,1,0,0,1,0,1.3,2.3
2,91,B1,1,1,1,1,1,1,1.6,2.4
2,92,B1,1,1,1,0,1,1,1.7,2.3
2,93,B2,4,0,0,1,1,1,1.6,2.6
2,94,B1,1,1,1,0,0,1,1.6,2.3
2,95,B2,4,0,0,1,1,1,1.4,2.4
2,96,B2,4,0,0,0,1,1,1.6,2.3
2,97,B4,3,1,0,1,1,1,1.7,2.3
2,98,B4,3,1,0,0,1,1,1.7,2.3
2,99,B2,4,0,0,0,1,0,1.4,2.4
2,100,B3,2,0,1,1,1,1,1.4,2.4
2,101,B4,3,1,0,1,1,1,1.6,2.6
2,102,B3,2,0,1,0,1,1,1.7,2.4
2,103,B3,2,0,1,0,1,1,1.3,2.7
2,104,B1,1,1,1,1,0,1,1.4,2.7
2,105,B4,3,1,0,0,1,1,1.7,2.6
2,106,B1,1,1,1,1,1,1,1.3,2.6
2,107,B4,3,1,0,1,1,1,1.3,2.4
2,108,B3,2,0,1,1,1,1,1.7,2.7
2,109,B3,2,0,1,1,1,1,1.3,2.7
2,110,B1,1,1,1,0,1,0,1.4,2.6
2,111,B4,3,1,0,0,0,1,1.6,2.4
2,112,B1,1,1,1,1,1,1,1.3,2.3
2,113,B1,1,1,1,1,1,0,1.6,2.4
2,114,B4,3,1,0,0,0,1,1.4,2.7
2,115,B3,2,0,1,0,0,1,1.3,2.3
2,116,B2,4,0,0,1,0,0,1.3,2.6
2,117,B3,2,0,1,0,0,0,1.4,2.4
2,118,B2,4,0,0,0,1,1,1.3,2.3
2,119,B3,2,0,1,0,1,1,1.4,2.7
2,120,B4,3,1,0,0,1,1,1.4,2.4
2,121,B2,4,0,0,0,1,1,1.3,2.6
2,122,B2,4,0,0,1,1,1,1.7,2.7
2,123,B4,3,1,0,1,0,1,1.7,2.6
2,124,B3,2,0,1,1,0,0,1.4,2.6
2,125,B1,1,1,1,0,1,1,1.3,2.7
2,126,B4,3,1,0,0,1,0,1.3,2.6
2,127,B4,3,1,0,1,1,1,1.6,2.7
2,128,B1,1,1,1,1,1,0,1.7,2.7
