block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,1,1,1,1,1,0,1.4,2.3
4,194,D3,3,1,0,0,1,1,1.4,2.6
4,195,D4,1,1,1,0,1,0,1.3,2.4
4,196,D4,1,1,1,1,0,1,1.3,2.3
4,197,D2,4,0,0,1,1,1,1.4,2.6
4,198,D1,2,0,1,0,1,1,1.7,2.4
4,199,D1,2,0,1,0,1,1,1.3,2.4
4,200,D2,4,0,0,1,0,1,1.4,2.3
4,201,D3,3,1,0,0,1,0,1.4,2.7
4,202,D1,2,0,1,1,1,1,1.7,2.3
4,203,D4,1,1,1,1,1,1,1.7,2.4
4,204,D3,3,1,0,1,1,1,1.6,2.4
4,205,D1,2,0,1,1,1,1,1.3,2.6
4,206,D3,3,1,0,0,0,1,1.7,2.6
4,207,D3,3,1,0,0,1,0,1.7,2.3
4,208,D1,2,0,1,0,1,1,1.4,2.6
4,209,D2,4,0,0,0,1,1,1.4,2.3
4,210,D3,3,1,0,1,1,0,1.4,2.6
4,211,D4,1,1,1,1,1,1,1.6,2.6
4,212,D2,4,0,0,0,0,1,1.3,2.4
4,213,D2,4,0,0,0,1,0,1.3,2.6
4,214,D4,1,1,1,0,0,1,1.6,2.3
4,215,D4,1,1,1,0,1,1,1.6,2.3
4,216,D1,2,0,1,0,1,1,1.7,2.7
4,217,D3,3,1,0,0,0,1,1.6,2.3
4,218,D1,2,0,1,1,0,1,1.7,2.4
4,219,D3,3,1,0,1,1,0,1.3,2.3
4,220,D1,2,0,1,0,0,0,1.4,2.3
4,221,D2,4,0,0,1,0,0,1.6,2.7
4,222,D1,2,0,1,0,1,1,1.3,2.7
4,223,D2,4,0,0,1,1,0,1.7,2.7
4,224,D2,4,0,0,1,1,1,1.7,2.4
4,225,D4,1,1,1,0,1,0,1.4,2.6
4,226,D4,1,1,1,0,1,1,1.7,2.4
4,227,D3,3,1,0,0,1,1,1.6,2.4
4,228,D4,1,1,1,0,1,1,1.4,2.6
4,229,D1,2,0,1,1,0,0,1.4,2.7
4,230,D3,3,1,0,1,1,1,1.7,2.4
4,231,D2,4,0,0,0,1,1,1.7,2.6
4,232,D3,3,1,0,0,1,1,1.3,2.7
4,233,D3,3,1,0,1,0,1,1.3,2.6
4,234,D1,2,0,1,1,1,0,1.6,2.3
4,235,D3,3,1,0,1,0,1,1.7,2.7
4,236,D2,4,0,0,0,1,1,1.6,2.7
4,237,D1,2,0,1,1,1,1,1.6,2.4
4,238,D4,1,1,1,1,1,1,1.7,2.7
4,239,D4,1,1,1,1,0,1,1.3,2.4
4,240,D3,3,1,0,1,1,1,1.4,2.3
4,241,D2,4,0,0,0,0,0,1.7,2.3
4,242,D1,2,0,1,0,1,1,1.6,2.3
4,243,D2,4,0,0,0,1,1,1.4,2.7
4,244,D2,4,0,0,1,1,1,1.6,2.4
4,245,D2,4,0,0,1,1,1,1.3,2.6
4,246,D1,2,0,1,1,1,1,1.4,2.7
4,247,D4,1,1,1,0,1,1,1.3,2.7
4,248,D4,1,1,1,1,1,0,1.6,2.7
4,249,D4,1,1,1,0,0,1,1.7,2.7
4,250,D2,4,0,0,0,1,1,1.6,2.4
4,251,D4,1,1,1,1,1,1,1.4,2.6
4,252,D3,3,1,0,1,1,1,1.6,2.7
4,253,D1,2,0,1,0,0,0,1.6,2.6
4,254,D2,4,0,0,1,1,1,1.3,2.3
4,255,D3,3,1,0,0,1,1,1.3,2.4
4,256,D1,2,0,1,1,1,1,1.3,2.6
