block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,2,0,1,0,1,0,1.6,2.3
1,2,A4,4,0,0,0,1,1,1.7,2.3
1,3,A3,3,1,0,1,0,1,1.4,2.4
1,4,A4,4,0,0,1,1,0,1.3,2.7
1,5,A4,4,0,0,1,1,1,1.4,2.6
1,6,A3,3,1,0,0,1,0,1.7,2.4
1,7,A3,3,1,0,0,0,1,1.6,2.7
1,8,A1,1,1,1,0,1,1,1.7,2.4
1,9,A3,3,1,0,1,1,1,1.4,2.7
1,10,A1,1,1,1,1,1,0,1.6,2.6
1,11,A4,4,0,0,1,1,1,1.6,2.4
1,12,A4,4,0,0,0,0,0,1.6,2.3
1,13,A3,3,1,0,1,1,0,1.6,2.3
1,14,A1,1,1,1,0,1,1,1.6,2.6
1,15,A4,4,0,0,1,0,0,1.4,2.3
1,16,A2,2,0,1,1,0,0,1.4,2.4
1,17,A4,4,0,0,1,0,1,1.7,2.4
1,18,A2,2,0,1,0,1,1,1.4,2.7
1,19,A4,4,0,0,0,0,1,1.7,2.7
1,20,A2,2,0,1,0,1,1,1.3,2.3
1,21,A4,4,0,0,0,1,1,1.3,2.4
1,22,A2,2,0,1,0,1,1,1.4,2.4
1,23,A1,1,1,1,1,1,1,1.7,2.6
1,24,A4,4,0,0,1,1,1,1.6,2.6
1,25,A3,3,1,0,0,1,1,1.7,2.4
1,26,A3,3,1,0,0,1,1,1.3,2.6
1,27,A2,2,0,1,0,0,1,1.3,2.6
1,28,A3,3,1,0,1,1,1,1.7,2.6
1,29,A4,4,0,0,0,1,1,1.4,2.7
1,30,A2,2,0,1,0,0,1,1.7,2.7
1,31,A2,2,0,1,1,0,1,1.6,2.3
1,32,A4,4,0,0,1,1,1,1.3,2.7
1,33,A3,3,1,0,1,1,1,1.3,2.6
1,34,A4,4,0,0,1,1,1,1.7,2.3
1,35,A2,2,0,1,1,1,1,1.3,2.7
1,36,A1,1,1,1,0,1,1,1.4,2.3
1,37,A4,4,0,0,0,1,1,1.3,2.4
1,38,A1,1,1,1,1,1,1,1.4,2.7
1,39,A3,3,1,0,0,1,1,1.4,2.3
1,40,A1,1,1,1,1,0,1,1.3,2.7
1,41,A2,2,0,1,0,1,1,1.7,2.4
1,42,A1,1,1,1,1,1,0,1.3,2.3
1,43,A1,1,1,1,0,1,1,1.7,2.4
1,44,A2,2,0,1,1,1,0,1.7,2.6
1,45,A2,2,0,1,1,1,1,1.4,2.6
1,46,A1,1,1,1,1,0,1,1.7,2.3
1,47,A4,4,0,0,0,1,0,1.6,2.6
1,48,A2,2,0,1,1,1,1,1.7,2.3
1,49,A2,2,0,1,1,1,1,1.3,2.7
1,50,A2,2,0,1,0,1,0,1.6,2.6
1,51,A3,3,1,0,0,1,1,1.6,2.6
1,52,A1,1,1,1,0,0,1,1.6,2.7
1,53,A3,3,1,0,1,1,1,1.6,2.4
1,54,A1,1,1,1,0,1,0,1.4,2.3
1,55,A3,3,1,0,1,1,0,1.7,2.3
1,56,A3,3,1,0,1,0,1,1.3,2.7
1,57,A4,4,0,0,0,1,1,1.4,2.6
1,58,A1,1,1,1,0,0,1,1.3,2.7
1,59,A1,1,1,1,0,1,0,1.3,2.6
1,60,A3,3,1,0,0,1,0,1.4,2.3
1,61,A2,2,0,1,1,1,1,1.6,2.4
1,62,A1,1,1,1,1,1,1,1.4,2.4
1,63,A1,1,1,1,1,1,1,1.6,2.4
1,64,A3,3,1,0,0,0,1,1.3,2.7
