block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D2,4,0,0,1,1,1,1.6,2.3
4,194,D2,4,0,0,1,1,1,1.3,2.4
4,195,D1,1,1,1,0,1,1,1.4,2.7
4,196,D1,1,1,1,1,1,1,1.7,2.7
4,197,D4,3,1,0,0,0,1,1.3,2.3
4,198,D2,4,0,0,1,0,1,1.6,2.6
4,199,D4,3,1,0,1,1,0,1.3,2.3
4,200,D1,1,1,1,1,1,0,1.3,2.3
4,201,D2,4,0,0,0,0,1,1.3,2.7
4,202,D3,2,0,1,0,1,1,1.6,2.4
4,203,D1,1,1,1,1,1,1,1.4,2.7
4,204,D3,2,0,1,0,0,1,1.3,2.6
4,205,D3,2,0,1,0,1,1,1.4,2.4
4,206,D2,4,0,0,0,1,1,1.7,2.4
4,207,D2,4,0,0,0,1,1,1.6,2.3
4,208,D1,1,1,1,1,0,1,1.6,2.4
4,209,D2,4,0,0,0,1,1,1.7,2.3
4,210,D3,2,0,1,1,1,1,1.3,2.4
4,211,D3,2,0,1,0,0,1,1.6,2.6
4,212,D2,4,0,0,0,1,1,1.6,2.4
4,213,D3,2,0,1,0,1,0,1.4,2.7
4,214,D1,1,1,1,0,1,0,1.3,2.7
4,215,D3,2,0,1,0,1,1,1.7,2.7
4,216,D1,1,1,1,1,1,1,1.3,2.4
4,217,D2,4,0,0,1,1,1,1.7,2.3
4,218,D2,4,0,0,1,1,0,1.4,2.6
4,219,D4,3,1,0,0,1,1,1.7,2.4
4,220,D4,3,1,0,1,1,0,1.7,2.6
4,221,D3,2,0,1,1,0,1,1.4,2.7
4,222,D4,3,1,0,0,1,1,1.4,2.7
4,223,D1,1,1,1,0,1,1,1.6,2.4
4,224,D4,3,1,0,0,1,1,1.4,2.6
4,225,D3,2,0,1,0,1,0,1.3,2.3
4,226,D2,4,0,0,1,1,0,1.3,2.7
4,227,D4,3,1,0,0,1,1,1.7,2.4
4,228,D3,2,0,1,1,0,0,1.3,2.6
4,229,D4,3,1,0,0,1,0,1.3,2.6
4,230,D2,4,0,0,0,0,0,1.4,2.6
4,231,D3,2,0,1,1,1,1,1.7,2.4
4,232,D4,3,1,0,1,1,1,1.4,2.7
4,233,D2,4,0,0,1,0,1,1.4,2.4
4,234,D2,4,0,0,0,1,0,1.3,2.7
4,235,D3,2,0,1,1,1,1,1.4,2.3
4,236,D1,1,1,1,1,1,1,1.4,2.6
4,237,D4,3,1,0,0,1,0,1.6,2.7
4,238,D2,4,0,0,0,1,1,1.4,2.6
4,239,D4,3,1,0,1,1,1,1.4,2.7
4,240,D1,1,1,1,0,0,1,1.7,2.6
4,241,D3,2,0,1,0,1,1,1.7,2.3
4,242,D4,3,1,0,1,0,1,1.6,2.4
4,243,D1,1,1,1,0,1,0,1.3,2.3
4,244,D4,3,1,0,0,0,1,1.6,2.3
4,245,D4,3,1,0,1,1,1,1.3,2.4
4,246,D1,1,1,1,0,1,1,1.4,2.3
4,247,D1,1,1,1,0,1,1,1.7,2.4
4,248,D4,3,1,0,1,1,1,1.7,2.6
4,249,D1,1,1,1,0,0,1,1.6,2.6
4,250,D2,4,0,0,1,1,1,1.7,2.7
4,251,D1,1,1,1,1,0,1,1.6,2.3
4,252,D3,2,0,1,1,1,1,1.6,2.7
4,253,D1,1,1,1,1,1,0,1.7,2.6
4,254,D3,2,0,1,1,1,0,1.7,2.3
4,255,D4,3,1,0,1,0,1,1.6,2.3
4,256,D3,2,0,1,1,1,1,1.6,2.6
