block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,1,1,1,1,0,1,1.7,2.3
1,2,A3,1,1,1,1,1,1,1.6,2.4
1,3,A1,3,1,0,1,1,1,1.7,2.7
1,4,A4,4,0,0,0,0,1,1.6,2.4
1,5,A3,1,1,1,0,1,1,1.4,2.7
1,6,A2,2,0,1,0,1,0,1.3,2.4
1,7,A4,4,0,0,1,1,0,1.6,2.6
1,8,A4,4,0,0,0,1,1,1.4,2.7
1,9,A4,4,0,0,1,1,1,1.3,2.7
1,10,A1,3,1,0,1,1,0,1.6,2.7
1,11,A1,3,1,0,0,1,1,1.7,2.3
1,12,A3,1,1,1,0,0,1,1.3,2.6
1,13,A1,3,1,0,0,1,1,1.6,2.4
1,14,A1,3,1,0,1,1,1,1.4,2.3
1,15,A1,3,1,0,1,1,1,1.3,2.6
1,16,A2,2,0,1,1,1,1,1.4,2.6
1,17,A1,3,1,0,1,0,1,1.6,2.4
1,18,A1,3,1,0,1,1,0,1.4,2.6
1,19,A4,4,0,0,1,1,1,1.3,2.7
1,20,A4,4,0,0,1,1,1,1.4,2.4
1,21,A3,1,1,1,0,1,1,1.7,2.6
1,22,A2,2,0,1,0,0,1,1.4,2.4
1,23,A2,2,0,1,0,1,0,1.3,2.3
1,24,A2,2,0,1,1,1,1,1.3,2.4
1,25,A3,1,1,1,1,1,0,1.6,2.3
1,26,A1,3,1,0,0,0,1,1.6,2.7
1,27,A4,4,0,0,0,0,1,1.6,2.6
1,28,A2,2,0,1,0,1,1,1.7,2.7
1,29,A1,3,1,0,0,1,1,1.3,2.4
1,30,A1,3,1,0,0,1,0,1.4,2.3
1,31,A2,2,0,1,1,1,0,1.6,2.7
1,32,A4,4,0,0,0,1,1,1.7,2.6
1,33,A4,4,0,0,1,0,1,1.4,2.6
1,34,A1,3,1,0,0,0,1,1.7,2.6
1,35,A3,1,1,1,0,1,0,1.4,2.3
1,36,A1,3,1,0,1,0,1,1.7,2.3
1,37,A4,4,0,0,0,1,0,1.3,2.3
1,38,A3,1,1,1,1,1,0,1.3,2.6
1,39,A2,2,0,1,0,1,1,1.7,2.3
1,40,A4,4,0,0,0,1,0,1.4,2.3
1,41,A4,4,0,0,1,1,1,1.7,2.3
1,42,A1,3,1,0,0,1,1,1.4,2.6
1,43,A2,2,0,1,0,1,1,1.4,2.6
1,44,A3,1,1,1,1,1,1,1.7,2.4
1,45,A2,2,0,1,1,0,1,1.7,2.3
1,46,A3,1,1,1,1,0,1,1.3,2.6
1,47,A2,2,0,1,1,1,1,1.3,2.6
1,48,A2,2,0,1,1,0,1,1.4,2.3
1,49,A4,4,0,0,1,1,0,1.7,2.4
1,50,A4,4,0,0,0,1,1,1.3,2.7
1,51,A3,1,1,1,0,1,1,1.3,2.3
1,52,A4,4,0,0,0,1,1,1.7,2.4
1,53,A3,1,1,1,0,1,0,1.6,2.4
1,54,A2,2,0,1,0,0,1,1.6,2.7
1,55,A1,3,1,0,0,1,0,1.3,2.7
1,56,A3,1,1,1,0,0,1,1.6,2.4
1,57,A4,4,0,0,1,0,1,1.6,2.3
1,58,A2,2,0,1,1,1,1,1.6,2.7
1,59,A1,3,1,0,1,1,1,1.3,2.4
1,60,A3,1,1,1,1,1,1,1.4,2.7
1,61,A3,1,1,1,0,1,1,1.7,2.7
1,62,A2,2,0,1,1,1,0,1.7,2.4
1,63,A2,2,0,1,0,1,1,1.6,2.6
1,64,A3,1,1,1,1,1,1,1.4,2.7
