block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,129,C2,2,0,1,0,1,1,1.7,2.6
3,130,C2,2,0,1,1,0,1,1.6,2.6
3,131,C3,3,1,0,0,1,0,1.4,2.3
3,132,C1,4,0,0,1,1,1,1.3,2.6
3,133,C2,2,0,1,0,0,1,1.6,2.3
3,134,C4,1,1,1,0,0,0,1.6,2.4
3,135,C2,2,0,1,0,1,1,1.3,2.4
3,136,C1,4,0,0,1,1,1,1.6,2.3
3,137,C1,4,0,0,1,0,1,1.4,2.3
3,138,C1,4,0,0,0,1,1,1.3,2.7
3,139,C1,4,0,0,0,1,1,1.6,2.3
3,140,C3,3,1,0,1,0,1,1.7,2.7
3,141,C2,2,0,1,1,0,0,1.7,2.4
3,142,C3,3,1,0,0,0,1,1.4,2.6
3,143,C3,3,1,0,1,1,0,1.6,2.6
3,144,C4,1,1,1,0,1,1,1.3,2.7
3,145,C1,4,0,0,1,1,0,1.7,2.4
3,146,C3,3,1,0,1,0,1,1.7,2.3
3,147,C2,2,0,1,0,1,0,1.4,2.7
3,148,C2,2,0,1,0,0,1,1.4,2.6
3,149,C3,3,1,0,0,1,0,1.7,2.4
3,150,C4,1,1,1,0,1,1,1.4,2.3
3,151,C3,3,1,0,0,1,1,1.6,2.6
3,152,C4,1,1,1,1,0,1,1.7,2.7
3,153,C1,4,0,0,0,0,1,1.6,2.4
3,154,C2,2,0,1,0,1,1,1.7,2.7
3,155,C2,2,0,1,1,1,0,1.7,2.3
3,156,C3,3,1,0,1,1,1,1.6,2.3
3,157,C4,1,1,1,1,1,1,1.7,2.6
3,158,C1,4,0,0,0,1,0,1.7,2.7
3,159,C1,4,0,0,0,1,1,1.4,2.3
3,160,C2,2,0,1,0,1,1,1.3,2.4
3,161,C1,4,0,0,1,0,1,1.4,2.6
3,162,C4,1,1,1,1,1,0,1.3,2.4
3,163,C1,4,0,0,0,0,1,1.7,2.6
3,164,C3,3,1,0,1,1,1,1.3,2.4
3,165,C2,2,0,1,0,1,0,1.6,2.3
3,166,C2,2,0,1,1,1,1,1.4,2.7
3,167,C4,1,1,1,0,1,1,1.7,2.7
3,168,C3,3,1,0,1,1,1,1.4,2.4
3,169,C4,1,1,1,0,1,1,1.4,2.4
3,170,C4,1,1,1,1,1,0,1.4,2.4
3,171,C3,3,1,0,1,1,1,1.3,2.6
3,172,C2,2,0,1,1,1,1,1.3,2.4
3,173,C4,1,1,1,1,1,1,1.3,2.7
3,174,C4,1,1,1,1,0,1,1.6,2.6
3,175,C1,4,0,0,1,1,1,1.6,2.7
3,176,C4,1,1,1,0,1,1,1.6,2.6
3,177,C1,4,0,0,0,1,0,1.4,2.4
3,178,C3,3,1,0,0,0,1,1.3,2.7
3,179,C3,3,1,0,0,1,1,1.7,2.3
3,180,C3,3,1,0,1,1,0,1.4,2.7
3,181,C1,4,0,0,0,1,1,1.3,2.6
3,182,C3,3,1,0,0,1,1,1.6,2.4
3,183,C4,1,1,1,1,1,1,1.4,2.3
3,184,C2,2,0,1,1,1,1,1.3,2.3
3,185,C4,1,1,1,0,1,1,1.7,2.3
3,186,C1,4,0,0,1,1,0,1.7,2.4
3,187,C1,4,0,0,1,1,1,1.3,2.7
3,188,C4,1,1,1,0,0,0,1.3,2.6
3,189,C2,2,0,1,1,1,1,1.6,2.6
3,190,C2,2,0,1,1,1,1,1.4,2.7
3,191,C4,1,1,1,1,1,1,1.6,2.3
3,192,C3,3,1,0,0,1,1,1.3,2.7
