block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D2,1,1,1,1,1,1,1.6,2.7
4,194,D4,3,1,0,1,0,1,1.4,2.3
4,195,D1,2,0,1,1,1,1,1.4,2.7
4,196,D2,1,1,1,1,0,1,1.7,2.4
4,197,D3,4,0,0,0,1,1,1.4,2.4
4,198,D1,2,0,1,0,1,1,1.4,2.6
4,199,D1,2,0,1,0,1,1,1.6,2.3
4,200,D2,1,1,1,1,1,1,1.6,2.6
4,201,D3,4,0,0,0,1,0,1.3,2.4
4,202,D1,2,0,1,0,1,1,1.3,2.4
4,203,D2,1,1,1,1,1,0,1.4,2.6
4,204,D4,3,1,0,0,1,0,1.7,2.4
4,205,D4,3,1,0,1,1,0,1.3,2.6
4,206,D4,3,1,0,0,0,1,1.3,2.7
4,207,D4,3,1,0,1,1,1,1.6,2.6
4,208,D2,1,1,1,0,1,1,1.4,2.4
4,209,D1,2,0,1,1,1,1,1.4,2.3
4,210,D2,1,1,1,0,1,0,1.6,2.7
4,211,D2,1,1,1,0,1,1,1.6,2.6
4,212,D3,4,0,0,1,1,1,1.7,2.7
4,213,D4,3,1,0,0,1,1,1.4,2.3
4,214,D2,1,1,1,1,1,1,1.7,2.3
4,215,D2,1,1,1,0,1,1,1.3,2.4
4,216,D4,3,1,0,0,1,1,1.6,2.3
4,217,D3,4,0,0,1,0,1,1.6,2.6
4,218,D2,1,1,1,1,0,1,1.3,2.4
4,219,D4,3,1,0,0,1,1,1.3,2.7
4,220,D2,1,1,1,1,1,1,1.3,2.3
4,221,D1,2,0,1,1,1,1,1.7,2.6
4,222,D4,3,1,0,0,1,1,1.4,2.6
4,223,D1,2,0,1,0,0,0,1.6,2.7
4,224,D1,2,0,1,1,0,0,1.7,2.4
4,225,D1,2,0,1,1,1,1,1.6,2.7
4,226,D2,1,1,1,0,0,1,1.3,2.6
4,227,D2,1,1,1,1,1,0,1.4,2.7
4,228,D4,3,1,0,1,1,1,1.6,2.7
4,229,D3,4,0,0,1,0,0,1.4,2.3
4,230,D3,4,0,0,0,0,1,1.4,2.7
4,231,D4,3,1,0,0,1,1,1.6,2.4
4,232,D3,4,0,0,0,1,1,1.7,2.7
4,233,D3,4,0,0,1,1,1,1.3,2.4
4,234,D4,3,1,0,1,0,1,1.7,2.3
4,235,D1,2,0,1,0,1,1,1.7,2.4
4,236,D3,4,0,0,1,1,1,1.7,2.4
4,237,D1,2,0,1,1,1,1,1.6,2.6
4,238,D4,3,1,0,1,1,1,1.3,2.7
4,239,D4,3,1,0,1,1,1,1.7,2.4
4,240,D3,4,0,0,0,0,1,1.7,2.3
4,241,D1,2,0,1,0,0,1,1.3,2.7
4,242,D3,4,0,0,0,1,1,1.6,2.6
4,243,D2,1,1,1,0,1,1,1.7,2.3
4,244,D3,4,0,0,1,1,1,1.6,2.6
4,245,D4,3,1,0,1,1,0,1.4,2.4
4,246,D3,4,0,0,1,1,1,1.3,2.7
4,247,D1,2,0,1,1,0,0,1.3,2.4
4,248,D3,4,0,0,1,1,0,1.4,2.3
4,249,D2,1,1,1,0,1,0,1.4,2.7
4,250,D4,3,1,0,0,0,0,1.7,2.6
4,251,D1,2,0,1,0,1,1,1.4,2.6
4,252,D2,1,1,1,0,0,1,1.7,2.3
4,253,D3,4,0,0,0,1,1,1.6,2.3
4,254,D1,2,0,1,0,1,0,1.7,2.3
4,255,D3,4,0,0,0,1,0,1.3,2.6
4,256,D1,2,0,1,1,1,1,1.3,2.3
