block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B2,1,1,1,0,1,0,1.3,2.6
2,66,B2,1,1,1,0,1,0,1.7,2.3
2,67,B3,4,0,0,0,1,1,1.6,2.3
2,68,B2,1,1,1,1,0,0,1.7,2.6
2,69,B4,3,1,0,0,1,1,1.4,2.6
2,70,B2,1,1,1,1,1,1,1.6,2.7
2,71,B4,3,1,0,1,1,1,1.6,2.6
2,72,B1,2,0,1,0,1,1,1.3,2.3
2,73,B1,2,0,1,1,1,1,1.6,2.4
2,74,B4,3,1,0,0,1,1,1.3,2.3
2,75,B3,4,0,0,1,1,1,1.6,2.7
2,76,B2,1,1,1,0,0,1,1.6,2.6
2,77,B4,3,1,0,0,1,1,1.6,2.3
2,78,B4,3,1,0,0,0,1,1.3,2.4
2,79,B3,4,0,0,0,0,1,1.3,2.4
2,80,B2,1,1,1,1,1,1,1.4,2.3
2,81,B2,1,1,1,0,1,1,1.6,2.3
2,82,B1,2,0,1,0,1,0,1.6,2.7
2,83,B1,2,0,1,1,0,1,1.3,2.3
2,84,B1,2,0,1,1,0,1,1.7,2.4
2,85,B2,1,1,1,0,0,1,1.3,2.4
2,86,B3,4,0,0,1,1,1,1.7,2.4
2,87,B4,3,1,0,1,1,0,1.7,2.3
2,88,B1,2,0,1,0,1,1,1.7,2.7
2,89,B4,3,1,0,0,1,1,1.7,2.4
2,90,B3,4,0,0,0,1,0,1.4,2.4
2,91,B2,1,1,1,0,1,1,1.4,2.4
2,92,B1,2,0,1,0,1,0,1.3,2.3
2,93,B3,4,0,0,0,0,1,1.3,2.7
2,94,B4,3,1,0,0,1,0,1.7,2.6
2,95,B4,3,1,0,1,1,1,1.6,2.4
2,96,B1,2,0,1,1,1,0,1.4,2.7
2,97,B3,4,0,0,0,1,0,1.7,2.7
2,98,B3,4,0,0,1,1,1,1.6,2.7
2,99,B1,2,0,1,0,1,1,1.4,2.6
2,100,B1,2,0,1,0,1,1,1.4,2.4
2,101,B2,1,1,1,1,1,1,1.4,2.7
2,102,B1,2,0,1,0,0,1,1.7,2.4
2,103,B1,2,0,1,1,1,1,1.4,2.6
2,104,B4,3,1,0,1,1,0,1.4,2.3
2,105,B2,1,1,1,1,1,1,1.3,2.6
2,106,B2,1,1,1,1,1,1,1.3,2.4
2,107,B4,3,1,0,1,0,1,1.3,2.6
2,108,B1,2,0,1,1,1,1,1.6,2.7
2,109,B1,2,0,1,0,0,1,1.6,2.6
2,110,B3,4,0,0,1,0,1,1.3,2.3
2,111,B4,3,1,0,0,1,0,1.6,2.7
2,112,B4,3,1,0,0,0,1,1.4,2.7
2,113,B2,1,1,1,0,1,1,1.7,2.7
2,114,B2,1,1,1,1,1,0,1.6,2.4
2,115,B3,4,0,0,0,1,1,1.7,2.3
2,116,B3,4,0,0,1,1,1,1.4,2.6
2,117,B2,1,1,1,0,1,1,1.4,2.7
2,118,B2,1,1,1,1,0,1,1.7,2.3
2,119,B3,4,0,0,0,1,1,1.6,2.6
2,120,B3,4,0,0,1,0,1,1.3,2.6
2,121,B1,2,0,1,1,1,0,1.7,2.6
2,122,B1,2,0,1,1,1,1,1.3,2.3
2,123,B4,3,1,0,1,1,1,1.4,2.7
2,124,B3,4,0,0,1,1,0,1.7,2.3
2,125,B3,4,0,0,0,1,1,1.4,2.6
2,126,B3,4,0,0,1,1,0,1.4,2.4
2,127,B4,3,1,0,1,0,1,1.7,2.4
2,128,B4,3,1,0,1,1,1,1.3,2.7
