block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,2,0,1,0,1,1,1.3,2.4
1,2,A3,3,1,0,1,0,1,1.6,2.7
1,3,A1,2,0,1,1,1,1,1.6,2.7
1,4,A1,2,0,1,1,1,0,1.4,2.3
1,5,A3,3,1,0,1,1,0,1.7,2.3
1,6,A1,2,0,1,0,1,1,1.7,2.3
1,7,A2,1,1,1,0,1,1,1.4,2.7
1,8,A2,1,1,1,1,1,1,1.3,2.3
1,9,A1,2,0,1,1,1,0,1.4,2.4
1,10,A4,4,0,0,1,1,1,1.4,2.3
1,11,A1,2,0,1,0,1,0,1.6,2.7
1,12,A1,2,0,1,1,0,1,1.6,2.3
1,13,A2,1,1,1,1,1,1,1.4,2.7
1,14,A4,4,0,0,1,1,1,1.3,2.7
1,15,A1,2,0,1,1,1,1,1.3,2.4
1,16,A1,2,0,1,1,1,1,1.7,2.7
1,17,A2,1,1,1,0,1,1,1.7,2.6
1,18,A2,1,1,1,0,1,1,1.6,2.4
1,19,A3,3,1,0,1,1,1,1.7,2.4
1,20,A2,1,1,1,0,1,0,1.6,2.7
1,21,A3,3,1,0,1,1,1,1.4,2.4
1,22,A4,4,0,0,1,1,1,1.7,2.6
1,23,A1,2,0,1,0,1,1,1.4,2.6
1,24,A4,4,0,0,1,0,0,1.6,2.3
1,25,A4,4,0,0,1,1,1,1.4,2.6
1,26,A3,3,1,0,0,1,1,1.7,2.7
1,27,A1,2,0,1,0,1,1,1.3,2.6
1,28,A4,4,0,0,0,1,1,1.6,2.3
1,29,A3,3,1,0,1,1,1,1.4,2.6
1,30,A4,4,0,0,0,1,1,1.7,2.6
1,31,A2,1,1,1,1,1,1,1.7,2.6
1,32,A2,1,1,1,0,1,0,1.3,2.3
1,33,A3,3,1,0,0,1,0,1.6,2.3
1,34,A4,4,0,0,1,1,0,1.6,2.4
1,35,A2,1,1,1,1,1,0,1.6,2.3
1,36,A4,4,0,0,1,1,1,1.3,2.7
1,37,A1,2,0,1,0,0,1,1.7,2.7
1,38,A3,3,1,0,0,1,0,1.3,2.4
1,39,A2,1,1,1,0,0,1,1.3,2.3
1,40,A3,3,1,0,1,0,1,1.6,2.3
1,41,A3,3,1,0,0,1,1,1.3,2.4
1,42,A4,4,0,0,0,0,1,1.4,2.7
1,43,A3,3,1,0,0,0,1,1.7,2.7
1,44,A4,4,0,0,1,0,1,1.7,2.4
1,45,A3,3,1,0,0,1,1,1.4,2.6
1,46,A1,2,0,1,1,0,1,1.7,2.6
1,47,A2,1,1,1,0,0,1,1.7,2.4
1,48,A4,4,0,0,0,1,0,1.4,2.4
1,49,A2,1,1,1,0,1,1,1.4,2.6
1,50,A1,2,0,1,0,0,0,1.6,2.3
1,51,A3,3,1,0,1,1,1,1.3,2.6
1,52,A2,1,1,1,1,0,1,1.4,2.7
1,53,A2,1,1,1,1,1,1,1.6,2.6
1,54,A4,4,0,0,0,0,1,1.3,2.3
1,55,A4,4,0,0,0,1,1,1.3,2.6
1,56,A3,3,1,0,0,1,1,1.4,2.6
1,57,A2,1,1,1,1,0,0,1.7,2.4
1,58,A3,3,1,0,0,0,1,1.6,2.3
1,59,A4,4,0,0,0,1,0,1.6,2.4
1,60,A1,2,0,1,0,1,1,1.4,2.4
1,61,A2,1,1,1,1,1,1,1.3,2.4
1,62,A3,3,1,0,1,1,0,1.3,2.7
1,63,A1,2,0,1,1,1,1,1.3,2.6
1,64,A4,4,0,0,0,1,1,1.7,2.7
