block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,2,0,1,1,1,1,1.7,2.6
1,2,A2,4,0,0,0,1,1,1.6,2.4
1,3,A3,2,0,1,0,1,1,1.4,2.3
1,4,A3,2,0,1,0,1,1,1.6,2.6
1,5,A4,1,1,1,1,1,1,1.7,2.3
1,6,A3,2,0,1,1,0,1,1.3,2.6
1,7,A1,3,1,0,1,0,0,1.7,2.4
1,8,A4,1,1,1,0,1,1,1.3,2.6
1,9,A4,1,1,1,0,1,1,1.4,2.7
1,10,A2,4,0,0,1,1,1,1.7,2.7
1,11,A4,1,1,1,1,1,1,1.7,2.4
1,12,A4,1,1,1,0,1,1,1.7,2.4
1,13,A2,4,0,0,1,1,0,1.3,2.6
1,14,A4,1,1,1,0,1,0,1.3,2.4
1,15,A4,1,1,1,0,1,0,1.6,2.6
1,16,A1,3,1,0,1,1,1,1.6,2.7
1,17,A3,2,0,1,1,1,0,1.7,2.3
1,18,A2,4,0,0,0,1,1,1.7,2.7
1,19,A1,3,1,0,0,0,1,1.3,2.6
1,20,A1,3,1,0,1,1,1,1.6,2.4
1,21,A1,3,1,0,0,1,1,1.7,2.7
1,22,A4,1,1,1,1,1,0,1.4,2.7
1,23,A2,4,0,0,0,1,1,1.3,2.6
1,24,A4,1,1,1,0,0,1,1.6,2.3
1,25,A2,4,0,0,1,1,1,1.6,2.3
1,26,A3,2,0,1,0,1,1,1.7,2.7
1,27,A1,3,1,0,1,1,1,1.3,2.7
1,28,A2,4,0,0,0,1,1,1.3,2.3
1,29,A3,2,0,1,1,0,1,1.3,2.4
1,30,A2,4,0,0,1,0,1,1.4,2.7
1,31,A3,2,0,1,1,1,1,1.6,2.4
1,32,A4,1,1,1,1,1,1,1.6,2.4
1,33,A3,2,0,1,0,1,1,1.7,2.4
1,34,A3,2,0,1,0,1,1,1.4,2.7
1,35,A1,3,1,0,0,0,1,1.4,2.3
1,36,A2,4,0,0,0,0,0,1.7,2.4
1,37,A1,3,1,0,0,1,1,1.6,2.4
1,38,A2,4,0,0,0,1,1,1.6,2.3
1,39,A1,3,1,0,0,1,0,1.3,2.7
1,40,A4,1,1,1,1,0,0,1.3,2.6
1,41,A1,3,1,0,0,1,0,1.7,2.6
1,42,A2,4,0,0,1,1,1,1.6,2.4
1,43,A3,2,0,1,1,1,0,1.6,2.7
1,44,A4,1,1,1,1,1,1,1.6,2.7
1,45,A3,2,0,1,1,1,1,1.4,2.7
1,46,A3,2,0,1,1,1,1,1.4,2.3
1,47,A1,3,1,0,1,0,0,1.7,2.6
1,48,A4,1,1,1,0,1,1,1.4,2.3
1,49,A3,2,0,1,0,1,0,1.3,2.4
1,50,A3,2,0,1,0,0,1,1.6,2.6
1,51,A2,4,0,0,1,0,0,1.7,2.6
1,52,A1,3,1,0,1,1,1,1.4,2.6
1,53,A2,4,0,0,0,0,0,1.4,2.7
1,54,A2,4,0,0,1,1,1,1.4,2.4
1,55,A2,4,0,0,0,1,1,1.4,2.6
1,56,A2,4,0,0,1,1,1,1.3,2.3
1,57,A3,2,0,1,0,0,0,1.3,2.3
1,58,A1,3,1,0,1,1,1,1.4,2.3
1,59,A1,3,1,0,0,1,1,1.6,2.3
1,60,A4,1,1,1,1,0,1,1.3,2.3
1,61,A1,3,1,0,0,1,1,1.4,2.4
1,62,A4,1,1,1,0,0,1,1.7,2.7
1,63,A4,1,1,1,1,1,1,1.4,2.6
1,64,A1,3,1,0,1,1,1,1.3,2.3
