block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B2,1,1,1,0,1,1,1.7,2.4
2,66,B3,2,0,1,1,1,1,1.6,2.3
2,67,B1,4,0,0,1,1,1,1.3,2.3
2,68,B1,4,0,0,1,1,0,1.7,2.3
2,69,B1,4,0,0,0,1,0,1.4,2.3
2,70,B1,4,0,0,1,1,1,1.7,2.6
2,71,B4,3,1,0,1,1,1,1.7,2.3
2,72,B4,3,1,0,0,0,1,1.6,2.3
2,73,B1,4,0,0,1,1,0,1.4,2.4
2,74,B1,4,0,0,1,0,1,1.3,2.4
2,75,B3,2,0,1,0,0,0,1.6,2.6
2,76,B2,1,1,1,0,1,1,1.4,2.7
2,77,B4,3,1,0,1,1,1,1.6,2.4
2,78,B3,2,0,1,1,1,1,1.4,2.7
2,79,B3,2,0,1,0,1,0,1.4,2.3
2,80,B3,2,0,1,1,1,1,1.3,2.6
2,81,B1,4,0,0,1,0,1,1.4,2.7
2,82,B2,1,1,1,1,1,1,1.3,2.7
2,83,B2,1,1,1,1,1,1,1.4,2.3
2,84,B2,1,1,1,0,1,0,1.6,2.7
2,85,B3,2,0,1,1,0,1,1.7,2.3
2,86,B4,3,1,0,0,1,1,1.3,2.6
2,87,B4,3,1,0,1,1,1,1.3,2.7
2,88,B2,1,1,1,0,0,0,1.7,2.4
2,89,B1,4,0,0,0,0,1,1.7,2.4
2,90,B3,2,0,1,0,1,1,1.3,2.4
2,91,B1,4,0,0,0,1,0,1.3,2.7
2,92,B3,2,0,1,0,1,1,1.7,2.3
2,93,B1,4,0,0,0,1,1,1.4,2.3
2,94,B1,4,0,0,0,1,1,1.7,2.6
2,95,B4,3,1,0,1,1,0,1.4,2.7
2,96,B2,1,1,1,1,1,0,1.6,2.6
2,97,B2,1,1,1,1,1,1,1.4,2.3
2,98,B1,4,0,0,0,1,1,1.6,2.4
2,99,B4,3,1,0,0,1,1,1.4,2.3
2,100,B3,2,0,1,1,1,0,1.6,2.6
2,101,B1,4,0,0,1,1,1,1.6,2.6
2,102,B2,1,1,1,0,0,1,1.6,2.6
2,103,B4,3,1,0,1,0,1,1.6,2.3
2,104,B3,2,0,1,1,1,1,1.4,2.7
2,105,B3,2,0,1,1,1,1,1.7,2.4
2,106,B3,2,0,1,0,1,1,1.3,2.7
2,107,B2,1,1,1,1,1,1,1.6,2.4
2,108,B2,1,1,1,0,1,1,1.3,2.6
2,109,B1,4,0,0,0,1,1,1.6,2.7
2,110,B3,2,0,1,0,1,1,1.7,2.6
2,111,B1,4,0,0,1,1,1,1.6,2.7
2,112,B2,1,1,1,1,1,0,1.3,2.6
2,113,B2,1,1,1,0,1,1,1.4,2.3
2,114,B3,2,0,1,0,1,1,1.4,2.4
2,115,B4,3,1,0,1,1,1,1.4,2.6
2,116,B1,4,0,0,0,0,1,1.3,2.6
2,117,B4,3,1,0,0,0,0,1.3,2.7
2,118,B2,1,1,1,0,1,1,1.3,2.3
2,119,B2,1,1,1,1,0,1,1.7,2.4
2,120,B3,2,0,1,0,0,1,1.6,2.7
2,121,B4,3,1,0,1,0,0,1.7,2.6
2,122,B4,3,1,0,0,1,0,1.6,2.6
2,123,B3,2,0,1,1,0,0,1.3,2.4
2,124,B4,3,1,0,0,1,1,1.4,2.4
2,125,B2,1,1,1,1,0,1,1.7,2.7
2,126,B4,3,1,0,1,1,1,1.3,2.4
2,127,B4,3,1,0,0,1,1,1.7,2.4
2,128,B4,3,1,0,0,1,1,1.7,2.7
