block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,3,1,0,1,1,1,1.6,2.7
4,194,D2,1,1,1,1,1,1,1.7,2.3
4,195,D1,4,0,0,0,0,1,1.3,2.7
4,196,D1,4,0,0,1,1,1,1.4,2.7
4,197,D1,4,0,0,0,1,0,1.6,2.4
4,198,D4,3,1,0,1,1,1,1.4,2.7
4,199,D4,3,1,0,1,1,1,1.7,2.4
4,200,D3,2,0,1,0,1,1,1.4,2.4
4,201,D2,1,1,1,1,0,1,1.4,2.4
4,202,D2,1,1,1,0,0,1,1.4,2.4
4,203,D4,3,1,0,1,0,0,1.7,2.3
4,204,D2,1,1,1,1,1,0,1.6,2.6
4,205,D1,4,0,0,0,1,0,1.4,2.4
4,206,D1,4,0,0,1,1,1,1.7,2.4
4,207,D3,2,0,1,0,1,0,1.3,2.4
4,208,D2,1,1,1,1,1,1,1.4,2.7
4,209,D1,4,0,0,0,0,1,1.3,2.6
4,210,D2,1,1,1,1,1,1,1.3,2.3
4,211,D4,3,1,0,0,1,1,1.6,2.4
4,212,D3,2,0,1,1,1,1,1.7,2.6
4,213,D2,1,1,1,0,1,0,1.7,2.4
4,214,D3,2,0,1,1,0,1,1.3,2.4
4,215,D1,4,0,0,1,1,1,1.7,2.3
4,216,D4,3,1,0,1,1,1,1.6,2.4
4,217,D2,1,1,1,0,1,0,1.3,2.3
4,218,D1,4,0,0,1,1,1,1.6,2.7
4,219,D2,1,1,1,0,1,1,1.4,2.3
4,220,D3,2,0,1,0,1,1,1.7,2.7
4,221,D3,2,0,1,1,0,0,1.4,2.4
4,222,D1,4,0,0,0,1,1,1.6,2.6
4,223,D3,2,0,1,0,1,1,1.7,2.6
4,224,D2,1,1,1,0,1,1,1.3,2.6
4,225,D3,2,0,1,0,0,1,1.3,2.6
4,226,D4,3,1,0,0,1,0,1.6,2.6
4,227,D4,3,1,0,1,0,1,1.3,2.3
4,228,D1,4,0,0,0,1,1,1.7,2.3
4,229,D1,4,0,0,1,0,1,1.3,2.6
4,230,D4,3,1,0,0,0,1,1.7,2.7
4,231,D3,2,0,1,1,1,1,1.7,2.7
4,232,D3,2,0,1,0,1,1,1.6,2.7
4,233,D1,4,0,0,1,1,1,1.4,2.3
4,234,D1,4,0,0,1,1,0,1.3,2.6
4,235,D2,1,1,1,0,0,1,1.7,2.6
4,236,D1,4,0,0,0,1,1,1.4,2.7
4,237,D4,3,1,0,0,0,1,1.4,2.4
4,238,D3,2,0,1,1,1,1,1.3,2.7
4,239,D3,2,0,1,0,0,1,1.4,2.3
4,240,D2,1,1,1,1,0,1,1.7,2.6
4,241,D4,3,1,0,0,1,1,1.7,2.6
4,242,D2,1,1,1,0,1,1,1.6,2.7
4,243,D2,1,1,1,0,1,1,1.6,2.7
4,244,D4,3,1,0,0,1,1,1.3,2.7
4,245,D4,3,1,0,0,1,1,1.3,2.3
4,246,D2,1,1,1,1,1,0,1.6,2.7
4,247,D2,1,1,1,1,1,1,1.3,2.4
4,248,D3,2,0,1,0,1,0,1.6,2.3
4,249,D1,4,0,0,0,1,1,1.7,2.3
4,250,D1,4,0,0,1,0,0,1.6,2.4
4,251,D4,3,1,0,1,1,1,1.3,2.6
4,252,D3,2,0,1,1,1,1,1.6,2.6
4,253,D3,2,0,1,1,1,1,1.4,2.3
4,254,D4,3,1,0,1,1,0,1.4,2.6
4,255,D4,3,1,0,0,1,0,1.4,2.3
4,256,D3,2,0,1,1,1,0,1.6,2.3
