block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,4,0,0,0,1,1,1.7,2.6
1,2,A2,1,1,1,1,0,1,1.4,2.6
1,3,A2,1,1,1,1,0,1,1.7,2.6
1,4,A2,1,1,1,0,1,1,1.4,2.3
1,5,A1,4,0,0,1,1,1,1.4,2.4
1,6,A3,2,0,1,1,1,1,1.6,2.6
1,7,A4,3,1,0,1,1,1,1.7,2.7
1,8,A1,4,0,0,0,1,1,1.3,2.3
1,9,A1,4,0,0,0,0,1,1.4,2.3
1,10,A3,2,0,1,0,0,0,1.7,2.4
1,11,A2,1,1,1,0,1,1,1.7,2.4
1,12,A3,2,0,1,0,1,1,1.4,2.6
1,13,A3,2,0,1,1,1,0,1.3,2.3
1,14,A4,3,1,0,1,1,1,1.6,2.6
1,15,A1,4,0,0,1,1,1,1.6,2.4
1,16,A1,4,0,0,1,0,1,1.6,2.3
1,17,A1,4,0,0,0,1,0,1.3,2.6
1,18,A3,2,0,1,0,0,1,1.6,2.7
1,19,A4,3,1,0,0,1,1,1.6,2.3
1,20,A3,2,0,1,1,1,1,1.7,2.3
1,21,A3,2,0,1,1,0,1,1.4,2.4
1,22,A4,3,1,0,0,0,0,1.6,2.4
1,23,A4,3,1,0,1,1,0,1.4,2.3
1,24,A2,1,1,1,1,1,1,1.6,2.4
1,25,A1,4,0,0,1,0,0,1.3,2.6
1,26,A1,4,0,0,1,1,1,1.7,2.7
1,27,A3,2,0,1,0,1,1,1.6,2.3
1,28,A4,3,1,0,0,0,1,1.7,2.3
1,29,A4,3,1,0,1,0,1,1.4,2.7
1,30,A3,2,0,1,1,0,1,1.6,2.4
1,31,A1,4,0,0,1,1,0,1.3,2.3
1,32,A1,4,0,0,0,1,1,1.7,2.7
1,33,A3,2,0,1,0,1,0,1.7,2.6
1,34,A2,1,1,1,1,1,0,1.4,2.7
1,35,A2,1,1,1,1,1,1,1.3,2.4
1,36,A4,3,1,0,0,1,1,1.3,2.4
1,37,A1,4,0,0,0,0,1,1.4,2.4
1,38,A3,2,0,1,0,1,1,1.3,2.7
1,39,A2,1,1,1,0,1,1,1.3,2.7
1,40,A2,1,1,1,1,1,0,1.7,2.3
1,41,A4,3,1,0,1,0,0,1.3,2.6
1,42,A4,3,1,0,0,1,0,1.3,2.7
1,43,A3,2,0,1,0,1,1,1.3,2.3
1,44,A4,3,1,0,0,1,1,1.7,2.6
1,45,A4,3,1,0,1,1,1,1.3,2.3
1,46,A3,2,0,1,1,1,1,1.7,2.6
1,47,A1,4,0,0,1,1,1,1.7,2.6
1,48,A3,2,0,1,1,1,1,1.4,2.7
1,49,A1,4,0,0,0,1,1,1.6,2.4
1,50,A2,1,1,1,0,1,1,1.7,2.3
1,51,A2,1,1,1,1,1,1,1.3,2.3
1,52,A3,2,0,1,0,1,1,1.4,2.4
1,53,A1,4,0,0,1,1,1,1.4,2.7
1,54,A4,3,1,0,1,1,1,1.7,2.4
1,55,A2,1,1,1,0,0,1,1.4,2.7
1,56,A2,1,1,1,1,1,1,1.6,2.7
1,57,A2,1,1,1,0,1,0,1.6,2.4
1,58,A2,1,1,1,0,0,0,1.3,2.6
1,59,A3,2,0,1,1,1,0,1.3,2.7
1,60,A4,3,1,0,1,1,1,1.6,2.4
1,61,A4,3,1,0,0,1,1,1.4,2.7
1,62,A4,3,1,0,0,1,1,1.4,2.6
1,63,A2,1,1,1,0,1,1,1.6,2.6
1,64,A1,4,0,0,0,1,0,1.6,2.7
