block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,2,0,1,1,0,1,1.3,2.4
4,194,D4,2,0,1,0,1,1,1.3,2.7
4,195,D3,3,1,0,1,0,1,1.7,2.6
4,196,D2,1,1,1,1,1,1,1.6,2.4
4,197,D3,3,1,0,1,0,0,1.4,2.7
4,198,D1,4,0,0,0,1,1,1.3,2.4
4,199,D4,2,0,1,0,0,0,1.4,2.4
4,200,D1,4,0,0,1,1,0,1.6,2.4
4,201,D4,2,0,1,0,1,1,1.6,2.6
4,202,D1,4,0,0,0,0,1,1.6,2.6
4,203,D2,1,1,1,0,1,1,1.4,2.3
4,204,D4,2,0,1,0,1,0,1.6,2.6
4,205,D3,3,1,0,0,1,1,1.7,2.6
4,206,D2,1,1,1,0,1,0,1.3,2.6
4,207,D4,2,0,1,1,0,1,1.6,2.6
4,208,D1,4,0,0,1,1,1,1.4,2.3
4,209,D2,1,1,1,1,1,1,1.7,2.7
4,210,D3,3,1,0,1,1,1,1.3,2.3
4,211,D4,2,0,1,0,0,1,1.4,2.3
4,212,D1,4,0,0,1,1,0,1.6,2.7
4,213,D3,3,1,0,1,1,0,1.4,2.7
4,214,D2,1,1,1,0,0,1,1.7,2.4
4,215,D1,4,0,0,0,0,0,1.7,2.4
4,216,D2,1,1,1,1,1,0,1.4,2.7
4,217,D4,2,0,1,1,1,1,1.4,2.7
4,218,D2,1,1,1,1,0,1,1.6,2.3
4,219,D3,3,1,0,1,1,1,1.6,2.6
4,220,D1,4,0,0,1,1,1,1.4,2.6
4,221,D2,1,1,1,0,1,1,1.6,2.6
4,222,D4,2,0,1,1,1,1,1.7,2.4
4,223,D1,4,0,0,0,1,1,1.4,2.3
4,224,D2,1,1,1,0,1,1,1.3,2.7
4,225,D3,3,1,0,0,1,1,1.4,2.3
4,226,D4,2,0,1,1,1,0,1.4,2.3
4,227,D4,2,0,1,0,1,1,1.3,2.4
4,228,D4,2,0,1,0,1,1,1.7,2.3
4,229,D3,3,1,0,1,1,1,1.3,2.4
4,230,D2,1,1,1,1,1,1,1.7,2.6
4,231,D1,4,0,0,1,0,1,1.7,2.6
4,232,D3,3,1,0,0,1,0,1.7,2.7
4,233,D1,4,0,0,1,1,1,1.3,2.3
4,234,D3,3,1,0,0,1,1,1.4,2.4
4,235,D3,3,1,0,0,0,1,1.6,2.6
4,236,D2,1,1,1,0,1,1,1.7,2.7
4,237,D4,2,0,1,1,1,0,1.6,2.7
4,238,D2,1,1,1,1,0,1,1.3,2.6
4,239,D1,4,0,0,0,1,1,1.6,2.6
4,240,D3,3,1,0,0,0,0,1.6,2.3
4,241,D2,1,1,1,0,0,0,1.4,2.3
4,242,D3,3,1,0,0,1,1,1.3,2.7
4,243,D3,3,1,0,0,1,1,1.3,2.4
4,244,D1,4,0,0,0,1,1,1.3,2.7
4,245,D1,4,0,0,1,0,1,1.3,2.7
4,246,D1,4,0,0,0,1,1,1.4,2.3
4,247,D4,2,0,1,0,1,1,1.7,2.7
4,248,D2,1,1,1,1,1,0,1.4,2.3
4,249,D1,4,0,0,0,1,0,1.7,2.7
4,250,D2,1,1,1,1,1,1,1.3,2.4
4,251,D2,1,1,1,0,1,1,1.6,2.4
4,252,D4,2,0,1,1,1,1,1.7,2.3
4,253,D1,4,0,0,1,1,1,1.7,2.4
4,254,D3,3,1,0,1,1,1,1.6,2.4
4,255,D3,3,1,0,1,1,1,1.7,2.3
4,256,D4,2,0,1,1,1,1,1.3,2.6
