block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,2,0,1,1,0,1,1.6,2.7
1,2,A4,4,0,0,0,1,1,1.7,2.6
1,3,A4,4,0,0,1,1,1,1.3,2.6
1,4,A2,2,0,1,0,1,1,1.7,2.4
1,5,A4,4,0,0,1,1,1,1.4,2.3
1,6,A1,1,1,1,0,1,0,1.3,2.6
1,7,A3,3,1,0,1,0,1,1.6,2.6
1,8,A3,3,1,0,0,0,1,1.7,2.4
1,9,A4,4,0,0,1,1,1,1.7,2.4
1,10,A1,1,1,1,0,1,0,1.6,2.6
1,11,A2,2,0,1,1,1,1,1.4,2.3
1,12,A2,2,0,1,1,1,1,1.3,2.3
1,13,A4,4,0,0,0,1,1,1.3,2.4
1,14,A1,1,1,1,1,1,1,1.3,2.3
1,15,A4,4,0,0,1,0,1,1.6,2.3
1,16,A3,3,1,0,1,1,1,1.6,2.3
1,17,A1,1,1,1,0,1,1,1.4,2.3
1,18,A4,4,0,0,0,1,1,1.6,2.6
1,19,A2,2,0,1,0,0,1,1.6,2.3
1,20,A1,1,1,1,1,1,1,1.4,2.3
1,21,A2,2,0,1,0,1,0,1.4,2.6
1,22,A4,4,0,0,0,1,1,1.6,2.7
1,23,A3,3,1,0,0,1,1,1.7,2.7
1,24,A4,4,0,0,1,1,1,1.7,2.4
1,25,A1,1,1,1,0,0,1,1.4,2.7
1,26,A2,2,0,1,1,1,1,1.7,2.4
1,27,A1,1,1,1,1,1,0,1.7,2.4
1,28,A1,1,1,1,0,0,1,1.7,2.3
1,29,A2,2,0,1,1,1,1,1.7,2.6
1,30,A1,1,1,1,1,1,0,1.6,2.4
1,31,A3,3,1,0,1,1,1,1.4,2.7
1,32,A4,4,0,0,1,1,1,1.3,2.7
1,33,A3,3,1,0,0,1,1,1.6,2.6
1,34,A4,4,0,0,0,1,0,1.3,2.3
1,35,A3,3,1,0,0,0,1,1.3,2.4
1,36,A3,3,1,0,1,1,1,1.7,2.4
1,37,A3,3,1,0,0,1,1,1.4,2.7
1,38,A3,3,1,0,1,1,0,1.7,2.3
1,39,A3,3,1,0,1,0,1,1.3,2.4
1,40,A1,1,1,1,1,1,1,1.6,2.6
1,41,A3,3,1,0,0,1,1,1.4,2.3
1,42,A1,1,1,1,1,0,1,1.7,2.6
1,43,A2,2,0,1,1,1,0,1.6,2.7
1,44,A3,3,1,0,1,1,0,1.4,2.7
1,45,A4,4,0,0,1,1,0,1.6,2.7
1,46,A1,1,1,1,0,1,1,1.3,2.4
1,47,A2,2,0,1,0,1,1,1.3,2.3
1,48,A2,2,0,1,0,0,1,1.7,2.7
1,49,A3,3,1,0,0,1,0,1.6,2.3
1,50,A1,1,1,1,1,0,1,1.3,2.7
1,51,A3,3,1,0,0,1,0,1.3,2.6
1,52,A4,4,0,0,0,1,1,1.4,2.4
1,53,A1,1,1,1,1,1,1,1.4,2.7
1,54,A2,2,0,1,0,1,1,1.4,2.7
1,55,A1,1,1,1,0,1,1,1.7,2.7
1,56,A4,4,0,0,0,0,0,1.7,2.3
1,57,A2,2,0,1,0,1,1,1.6,2.6
1,58,A2,2,0,1,0,1,0,1.3,2.4
1,59,A2,2,0,1,1,0,1,1.3,2.6
1,60,A4,4,0,0,0,0,1,1.4,2.7
1,61,A4,4,0,0,1,0,0,1.4,2.6
1,62,A3,3,1,0,1,1,1,1.3,2.6
1,63,A1,1,1,1,0,1,1,1.6,2.4
1,64,A2,2,0,1,1,1,0,1.4,2.4
