block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B1,1,1,1,0,0,1,1.4,2.4
2,66,B3,2,0,1,1,0,1,1.4,2.4
2,67,B3,2,0,1,0,0,0,1.4,2.7
2,68,B1,1,1,1,1,1,1,1.7,2.3
2,69,B1,1,1,1,1,0,1,1.4,2.7
2,70,B2,3,1,0,1,1,1,1.7,2.7
2,71,B4,4,0,0,1,1,1,1.4,2.6
2,72,B3,2,0,1,0,1,1,1.6,2.4
2,73,B1,1,1,1,1,1,1,1.3,2.6
2,74,B2,3,1,0,1,1,1,1.3,2.4
2,75,B1,1,1,1,0,1,1,1.4,2.3
2,76,B4,4,0,0,0,0,1,1.3,2.3
2,77,B3,2,0,1,1,0,1,1.7,2.6
2,78,B3,2,0,1,0,1,1,1.3,2.6
2,79,B4,4,0,0,0,1,0,1.4,2.6
2,80,B2,3,1,0,1,1,1,1.3,2.3
2,81,B1,1,1,1,0,1,1,1.3,2.3
2,82,B2,3,1,0,1,1,0,1.6,2.3
2,83,B1,1,1,1,0,1,1,1.7,2.7
2,84,B3,2,0,1,0,0,1,1.3,2.4
2,85,B4,4,0,0,1,0,1,1.3,2.7
2,86,B2,3,1,0,1,1,0,1.4,2.6
2,87,B1,1,1,1,1,0,1,1.4,2.4
2,88,B3,2,0,1,1,1,1,1.3,2.3
2,89,B2,3,1,0,0,0,0,1.4,2.4
2,90,B2,3,1,0,1,1,1,1.4,2.6
2,91,B1,1,1,1,0,0,0,1.7,2.7
2,92,B2,3,1,0,1,0,1,1.6,2.4
2,93,B2,3,1,0,0,1,1,1.6,2.6
2,94,B4,4,0,0,0,1,1,1.4,2.3
2,95,B4,4,0,0,1,1,1,1.7,2.3
2,96,B2,3,1,0,0,1,0,1.7,2.4
2,97,B1,1,1,1,0,1,0,1.6,2.6
2,98,B1,1,1,1,0,1,1,1.3,2.6
2,99,B3,2,0,1,1,1,1,1.6,2.4
2,100,B4,4,0,0,0,1,1,1.6,2.7
2,101,B2,3,1,0,0,1,1,1.4,2.3
2,102,B4,4,0,0,1,0,1,1.6,2.4
2,103,B1,1,1,1,0,1,1,1.6,2.4
2,104,B3,2,0,1,0,1,1,1.6,2.6
2,105,B3,2,0,1,1,1,0,1.7,2.3
2,106,B2,3,1,0,0,1,1,1.3,2.7
2,107,B4,4,0,0,1,1,1,1.4,2.7
2,108,B3,2,0,1,1,1,1,1.4,2.6
2,109,B1,1,1,1,1,1,0,1.6,2.3
2,110,B4,4,0,0,0,1,0,1.3,2.4
2,111,B4,4,0,0,0,0,1,1.6,2.4
2,112,B2,3,1,0,0,1,1,1.7,2.3
2,113,B3,2,0,1,1,1,1,1.3,2.7
2,114,B2,3,1,0,0,1,1,1.3,2.6
2,115,B1,1,1,1,1,1,1,1.3,2.7
2,116,B4,4,0,0,1,1,0,1.7,2.3
2,117,B4,4,0,0,1,1,0,1.3,2.4
2,118,B3,2,0,1,1,1,0,1.6,2.7
2,119,B4,4,0,0,0,1,1,1.7,2.7
2,120,B4,4,0,0,0,1,1,1.7,2.6
2,121,B3,2,0,1,0,1,0,1.7,2.3
2,122,B1,1,1,1,1,1,1,1.6,2.4
2,123,B3,2,0,1,0,1,1,1.4,2.7
2,124,B2,3,1,0,1,0,1,1.7,2.7
2,125,B1,1,1,1,1,1,0,1.7,2.6
2,126,B2,3,1,0,0,0,1,1.6,2.7
2,127,B4,4,0,0,1,1,1,1.6,2.6
2,128,B3,2,0,1,0,1,1,1.7,2.3
