block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B1,4,0,0,1,1,1,1.7,2.7
2,66,B1,4,0,0,1,1,0,1.6,2.3
2,67,B3,2,0,1,0,0,1,1.4,2.6
2,68,B2,1,1,1,1,1,1,1.4,2.3
2,69,B3,2,0,1,0,1,1,1.6,2.7
2,70,B1,4,0,0,0,1,1,1.6,2.6
2,71,B4,3,1,0,0,1,1,1.6,2.7
2,72,B2,1,1,1,1,1,0,1.7,2.3
2,73,B4,3,1,0,1,1,0,1.6,2.3
2,74,B4,3,1,0,1,0,1,1.3,2.4
2,75,B2,1,1,1,0,1,0,1.6,2.4
2,76,B3,2,0,1,0,1,1,1.6,2.6
2,77,B2,1,1,1,0,1,1,1.7,2.4
2,78,B3,2,0,1,1,1,1,1.6,2.4
2,79,B4,3,1,0,1,1,1,1.4,2.7
2,80,B2,1,1,1,1,1,1,1.6,2.7
2,81,B3,2,0,1,0,1,0,1.7,2.3
2,82,B1,4,0,0,1,0,1,1.6,2.3
2,83,B1,4,0,0,0,0,0,1.7,2.7
2,84,B4,3,1,0,0,0,1,1.6,2.6
2,85,B2,1,1,1,0,0,1,1.4,2.7
2,86,B3,2,0,1,0,1,1,1.7,2.7
2,87,B3,2,0,1,1,0,1,1.7,2.7
2,88,B3,2,0,1,0,0,1,1.4,2.4
2,89,B2,1,1,1,0,0,0,1.4,2.6
2,90,B2,1,1,1,1,0,1,1.6,2.7
2,91,B2,1,1,1,0,1,1,1.3,2.7
2,92,B1,4,0,0,0,0,1,1.6,2.7
2,93,B3,2,0,1,1,1,1,1.7,2.4
2,94,B3,2,0,1,0,1,1,1.3,2.4
2,95,B4,3,1,0,1,1,1,1.4,2.6
2,96,B1,4,0,0,0,1,1,1.3,2.4
2,97,B3,2,0,1,1,0,0,1.4,2.3
2,98,B3,2,0,1,1,1,1,1.3,2.6
2,99,B1,4,0,0,1,1,1,1.4,2.4
2,100,B1,4,0,0,0,1,1,1.4,2.3
2,101,B2,1,1,1,0,1,1,1.3,2.3
2,102,B2,1,1,1,1,1,1,1.3,2.4
2,103,B4,3,1,0,0,1,0,1.4,2.4
2,104,B1,4,0,0,0,1,0,1.7,2.6
2,105,B4,3,1,0,0,0,1,1.3,2.4
2,106,B4,3,1,0,0,1,1,1.7,2.6
2,107,B1,4,0,0,1,1,1,1.3,2.4
2,108,B3,2,0,1,1,1,1,1.6,2.6
2,109,B2,1,1,1,0,1,1,1.7,2.3
2,110,B3,2,0,1,1,1,0,1.3,2.7
2,111,B1,4,0,0,0,1,1,1.3,2.3
2,112,B1,4,0,0,1,0,1,1.4,2.6
2,113,B2,1,1,1,1,1,1,1.4,2.6
2,114,B2,1,1,1,1,0,1,1.3,2.4
2,115,B4,3,1,0,1,1,0,1.3,2.3
2,116,B3,2,0,1,1,1,1,1.4,2.3
2,117,B2,1,1,1,1,1,0,1.7,2.6
2,118,B4,3,1,0,1,1,1,1.6,2.7
2,119,B1,4,0,0,0,1,1,1.4,2.4
2,120,B4,3,1,0,1,1,1,1.7,2.6
2,121,B1,4,0,0,1,1,1,1.7,2.7
2,122,B4,3,1,0,0,1,1,1.3,2.7
2,123,B4,3,1,0,0,1,1,1.7,2.3
2,124,B4,3,1,0,1,0,1,1.7,2.4
2,125,B4,3,1,0,0,1,0,1.4,2.3
2,126,B2,1,1,1,0,1,1,1.6,2.6
2,127,B3,2,0,1,0,1,0,1.3,2.3
2,128,B1,4,0,0,1,1,0,1.3,2.6
