block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D3,2,0,1,1,0,1,1.6,2.3
4,194,D2,1,1,1,1,1,1,1.6,2.6
4,195,D2,1,1,1,1,1,1,1.7,2.3
4,196,D3,2,0,1,1,1,1,1.3,2.7
4,197,D1,4,0,0,0,0,1,1.3,2.7
4,198,D3,2,0,1,1,0,0,1.6,2.4
4,199,D2,1,1,1,1,1,1,1.3,2.3
4,200,D3,2,0,1,0,1,1,1.4,2.3
4,201,D1,4,0,0,0,1,1,1.6,2.3
4,202,D3,2,0,1,0,1,1,1.6,2.4
4,203,D4,3,1,0,0,1,1,1.3,2.4
4,204,D4,3,1,0,0,1,1,1.4,2.7
4,205,D1,4,0,0,1,1,1,1.6,2.6
4,206,D2,1,1,1,0,1,1,1.7,2.3
4,207,D3,2,0,1,1,1,0,1.4,2.7
4,208,D4,3,1,0,0,1,0,1.6,2.4
4,209,D1,4,0,0,1,0,0,1.3,2.6
4,210,D4,3,1,0,1,1,1,1.3,2.3
4,211,D2,1,1,1,1,0,0,1.3,2.7
4,212,D4,3,1,0,0,0,1,1.6,2.6
4,213,D3,2,0,1,1,1,1,1.3,2.4
4,214,D2,1,1,1,0,0,1,1.6,2.4
4,215,D2,1,1,1,0,0,1,1.3,2.7
4,216,D3,2,0,1,0,0,0,1.7,2.7
4,217,D2,1,1,1,0,1,0,1.4,2.7
4,218,D4,3,1,0,1,0,1,1.3,2.7
4,219,D3,2,0,1,0,0,1,1.6,2.6
4,220,D1,4,0,0,1,0,1,1.7,2.4
4,221,D3,2,0,1,0,1,0,1.7,2.3
4,222,D3,2,0,1,0,1,1,1.3,2.4
4,223,D2,1,1,1,0,1,0,1.7,2.3
4,224,D4,3,1,0,0,1,1,1.4,2.6
4,225,D4,3,1,0,1,1,0,1.7,2.6
4,226,D1,4,0,0,0,1,1,1.7,2.6
4,227,D4,3,1,0,1,1,1,1.6,2.4
4,228,D4,3,1,0,0,1,1,1.7,2.3
4,229,D4,3,1,0,1,1,1,1.7,2.7
4,230,D4,3,1,0,1,0,0,1.6,2.4
4,231,D1,4,0,0,0,1,1,1.7,2.6
4,232,D4,3,1,0,0,0,0,1.3,2.3
4,233,D2,1,1,1,0,1,1,1.6,2.6
4,234,D2,1,1,1,1,1,1,1.4,2.7
4,235,D3,2,0,1,0,1,1,1.3,2.7
4,236,D1,4,0,0,0,1,0,1.6,2.3
4,237,D2,1,1,1,1,1,1,1.4,2.4
4,238,D1,4,0,0,0,0,1,1.4,2.7
4,239,D4,3,1,0,1,1,1,1.4,2.6
4,240,D2,1,1,1,0,1,1,1.4,2.6
4,241,D1,4,0,0,1,1,0,1.7,2.3
4,242,D1,4,0,0,1,1,1,1.4,2.7
4,243,D2,1,1,1,1,1,1,1.7,2.6
4,244,D4,3,1,0,1,1,1,1.4,2.3
4,245,D2,1,1,1,0,1,1,1.3,2.4
4,246,D2,1,1,1,1,0,0,1.6,2.4
4,247,D3,2,0,1,1,1,1,1.7,2.6
4,248,D1,4,0,0,1,1,1,1.4,2.7
4,249,D3,2,0,1,1,1,1,1.7,2.3
4,250,D4,3,1,0,0,1,1,1.7,2.7
4,251,D3,2,0,1,1,1,1,1.4,2.6
4,252,D1,4,0,0,1,1,1,1.3,2.4
4,253,D3,2,0,1,0,1,1,1.4,2.6
4,254,D1,4,0,0,0,1,1,1.3,2.4
4,255,D1,4,0,0,0,1,0,1.4,2.4
4,256,D1,4,0,0,1,1,1,1.6,2.3
