block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D1,3,1,0,0,1,1,1.3,2.4
4,194,D4,4,0,0,1,1,1,1.4,2.6
4,195,D1,3,1,0,1,0,1,1.7,2.4
4,196,D4,4,0,0,0,1,0,1.6,2.3
4,197,D2,1,1,1,1,1,0,1.6,2.3
4,198,D3,2,0,1,1,1,1,1.7,2.3
4,199,D3,2,0,1,1,1,0,1.3,2.6
4,200,D1,3,1,0,1,1,1,1.3,2.3
4,201,D3,2,0,1,1,0,0,1.3,2.6
4,202,D3,2,0,1,0,1,1,1.3,2.7
4,203,D2,1,1,1,1,1,1,1.7,2.6
4,204,D1,3,1,0,0,1,1,1.7,2.3
4,205,D3,2,0,1,0,0,0,1.3,2.6
4,206,D3,2,0,1,1,1,1,1.6,2.4
4,207,D2,1,1,1,1,1,1,1.4,2.7
4,208,D2,1,1,1,0,1,1,1.6,2.6
4,209,D4,4,0,0,0,1,1,1.7,2.3
4,210,D3,2,0,1,0,1,1,1.6,2.6
4,211,D1,3,1,0,1,0,0,1.6,2.7
4,212,D4,4,0,0,0,0,1,1.3,2.6
4,213,D1,3,1,0,0,1,1,1.6,2.4
4,214,D4,4,0,0,1,1,1,1.6,2.7
4,215,D1,3,1,0,1,1,1,1.4,2.7
4,216,D3,2,0,1,1,1,1,1.6,2.4
4,217,D2,1,1,1,1,0,1,1.3,2.4
4,218,D4,4,0,0,0,1,1,1.4,2.7
4,219,D3,2,0,1,0,1,1,1.6,2.4
4,220,D2,1,1,1,0,1,1,1.4,2.4
4,221,D4,4,0,0,0,0,1,1.6,2.6
4,222,D1,3,1,0,1,1,1,1.6,2.6
4,223,D2,1,1,1,1,1,0,1.3,2.3
4,224,D4,4,0,0,1,1,1,1.7,2.3
4,225,D4,4,0,0,0,1,0,1.3,2.7
4,226,D4,4,0,0,0,1,1,1.7,2.4
4,227,D2,1,1,1,0,1,0,1.6,2.4
4,228,D4,4,0,0,1,0,1,1.6,2.6
4,229,D4,4,0,0,1,1,1,1.7,2.4
4,230,D2,1,1,1,0,0,1,1.7,2.3
4,231,D3,2,0,1,1,0,1,1.7,2.3
4,232,D4,4,0,0,1,0,0,1.3,2.4
4,233,D2,1,1,1,1,0,1,1.7,2.4
4,234,D4,4,0,0,0,1,1,1.4,2.4
4,235,D3,2,0,1,0,1,1,1.7,2.7
4,236,D2,1,1,1,0,0,1,1.4,2.7
4,237,D1,3,1,0,0,1,0,1.7,2.7
4,238,D3,2,0,1,0,1,1,1.4,2.3
4,239,D1,3,1,0,0,1,1,1.3,2.3
4,240,D3,2,0,1,0,1,0,1.4,2.4
4,241,D2,1,1,1,0,1,0,1.3,2.6
4,242,D1,3,1,0,1,1,1,1.7,2.6
4,243,D4,4,0,0,1,1,0,1.3,2.3
4,244,D2,1,1,1,0,1,1,1.7,2.3
4,245,D3,2,0,1,1,1,1,1.4,2.7
4,246,D1,3,1,0,0,1,1,1.4,2.6
4,247,D4,4,0,0,1,1,1,1.4,2.7
4,248,D2,1,1,1,1,1,1,1.4,2.7
4,249,D2,1,1,1,0,1,1,1.3,2.7
4,250,D1,3,1,0,0,0,1,1.4,2.6
4,251,D3,2,0,1,1,1,1,1.4,2.7
4,252,D1,3,1,0,1,1,0,1.4,2.3
4,253,D1,3,1,0,1,1,1,1.3,2.4
4,254,D3,2,0,1,0,0,1,1.7,2.3
4,255,D2,1,1,1,1,1,1,1.6,2.6
4,256,D1,3,1,0,0,0,0,1.6,2.7
