block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D2,3,1,0,1,0,0,1.4,2.6
4,194,D1,1,1,1,0,1,1,1.7,2.3
4,195,D1,1,1,1,1,1,0,1.7,2.3
4,196,D4,2,0,1,0,1,0,1.4,2.6
4,197,D2,3,1,0,0,0,1,1.3,2.7
4,198,D3,4,0,0,0,1,1,1.7,2.4
4,199,D4,2,0,1,0,1,1,1.7,2.4
4,200,D1,1,1,1,1,1,0,1.6,2.3
4,201,D3,4,0,0,0,1,1,1.6,2.3
4,202,D4,2,0,1,0,1,1,1.4,2.3
4,203,D2,3,1,0,1,0,1,1.4,2.7
4,204,D4,2,0,1,1,0,1,1.4,2.6
4,205,D1,1,1,1,0,0,0,1.4,2.6
4,206,D3,4,0,0,0,1,1,1.6,2.3
4,207,D4,2,0,1,1,1,0,1.7,2.7
4,208,D3,4,0,0,1,1,1,1.4,2.4
4,209,D3,4,0,0,1,1,1,1.6,2.7
4,210,D2,3,1,0,1,1,0,1.3,2.6
4,211,D4,2,0,1,0,1,1,1.3,2.7
4,212,D3,4,0,0,1,0,1,1.7,2.3
4,213,D2,3,1,0,1,1,1,1.7,2.4
4,214,D4,2,0,1,0,0,1,1.6,2.3
4,215,D2,3,1,0,0,1,1,1.6,2.4
4,216,D4,2,0,1,0,0,0,1.6,2.4
4,217,D2,3,1,0,1,1,1,1.6,2.3
4,218,D4,2,0,1,1,1,1,1.3,2.4
4,219,D2,3,1,0,0,1,1,1.4,2.6
4,220,D1,1,1,1,1,1,1,1.3,2.4
4,221,D4,2,0,1,1,1,1,1.3,2.3
4,222,D4,2,0,1,1,1,0,1.6,2.6
4,223,D3,4,0,0,0,0,1,1.7,2.4
4,224,D3,4,0,0,1,1,0,1.6,2.3
4,225,D1,1,1,1,0,1,1,1.7,2.3
4,226,D3,4,0,0,0,1,1,1.3,2.7
4,227,D4,2,0,1,1,0,1,1.4,2.4
4,228,D2,3,1,0,1,1,1,1.6,2.3
4,229,D3,4,0,0,0,1,0,1.4,2.6
4,230,D2,3,1,0,1,1,1,1.7,2.4
4,231,D3,4,0,0,0,0,1,1.3,2.6
4,232,D1,1,1,1,0,1,1,1.6,2.7
4,233,D3,4,0,0,1,1,1,1.4,2.6
4,234,D2,3,1,0,0,1,0,1.6,2.4
4,235,D1,1,1,1,1,0,1,1.3,2.6
4,236,D2,3,1,0,1,1,1,1.3,2.7
4,237,D3,4,0,0,0,1,0,1.4,2.7
4,238,D4,2,0,1,0,1,1,1.7,2.6
4,239,D4,2,0,1,1,1,1,1.6,2.7
4,240,D3,4,0,0,1,1,1,1.3,2.7
4,241,D1,1,1,1,0,1,1,1.3,2.4
4,242,D2,3,1,0,0,1,1,1.3,2.6
4,243,D1,1,1,1,1,1,1,1.4,2.7
4,244,D2,3,1,0,0,1,1,1.7,2.7
4,245,D2,3,1,0,0,1,1,1.7,2.3
4,246,D1,1,1,1,1,0,1,1.6,2.6
4,247,D1,1,1,1,1,1,1,1.4,2.7
4,248,D1,1,1,1,0,0,1,1.6,2.7
4,249,D4,2,0,1,1,1,1,1.7,2.3
4,250,D1,1,1,1,0,1,0,1.4,2.4
4,251,D4,2,0,1,0,1,1,1.3,2.7
4,252,D3,4,0,0,1,1,0,1.3,2.6
4,253,D1,1,1,1,1,1,1,1.7,2.4
4,254,D1,1,1,1,0,1,1,1.3,2.6
4,255,D3,4,0,0,1,0,1,1.7,2.4
4,256,D2,3,1,0,0,0,0,1.4,2.3
