block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D4,2,0,1,1,0,1,1.6,2.3
4,194,D1,4,0,0,1,0,1,1.6,2.6
4,195,D4,2,0,1,0,0,1,1.7,2.4
4,196,D1,4,0,0,0,1,0,1.7,2.7
4,197,D3,3,1,0,1,1,0,1.6,2.6
4,198,D1,4,0,0,1,1,0,1.3,2.7
4,199,D3,3,1,0,1,0,1,1.4,2.3
4,200,D2,1,1,1,0,0,1,1.4,2.6
4,201,D4,2,0,1,1,1,1,1.7,2.4
4,202,D2,1,1,1,1,1,1,1.3,2.6
4,203,D3,3,1,0,0,1,1,1.6,2.7
4,204,D2,1,1,1,0,1,0,1.3,2.7
4,205,D1,4,0,0,0,1,1,1.3,2.4
4,206,D2,1,1,1,1,1,1,1.6,2.4
4,207,D4,2,0,1,0,1,1,1.3,2.3
4,208,D1,4,0,0,1,1,1,1.7,2.3
4,209,D3,3,1,0,0,1,1,1.3,2.4
4,210,D1,4,0,0,1,1,1,1.4,2.3
4,211,D4,2,0,1,1,1,1,1.3,2.7
4,212,D4,2,0,1,1,1,1,1.4,2.7
4,213,D3,3,1,0,0,1,1,1.6,2.6
4,214,D4,2,0,1,1,1,1,1.7,2.4
4,215,D2,1,1,1,1,1,0,1.7,2.3
4,216,D3,3,1,0,0,1,0,1.3,2.6
4,217,D2,1,1,1,1,1,1,1.7,2.4
4,218,D4,2,0,1,1,1,0,1.6,2.6
4,219,D1,4,0,0,1,0,0,1.7,2.6
4,220,D3,3,1,0,1,1,1,1.6,2.3
4,221,D2,1,1,1,1,0,1,1.4,2.7
4,222,D3,3,1,0,1,1,0,1.3,2.7
4,223,D4,2,0,1,1,0,1,1.4,2.6
4,224,D1,4,0,0,1,1,1,1.4,2.4
4,225,D3,3,1,0,1,0,1,1.3,2.6
4,226,D3,3,1,0,0,0,1,1.7,2.7
4,227,D1,4,0,0,0,1,1,1.4,2.6
4,228,D1,4,0,0,0,0,1,1.6,2.3
4,229,D2,1,1,1,0,1,1,1.3,2.7
4,230,D4,2,0,1,0,1,1,1.4,2.6
4,231,D3,3,1,0,0,1,0,1.7,2.4
4,232,D1,4,0,0,1,1,1,1.3,2.7
4,233,D3,3,1,0,0,0,1,1.4,2.3
4,234,D1,4,0,0,0,1,1,1.6,2.3
4,235,D2,1,1,1,1,1,0,1.4,2.7
4,236,D4,2,0,1,0,1,1,1.6,2.3
4,237,D3,3,1,0,1,1,1,1.4,2.4
4,238,D4,2,0,1,0,1,0,1.4,2.4
4,239,D2,1,1,1,0,1,0,1.7,2.6
4,240,D2,1,1,1,0,1,1,1.6,2.4
4,241,D3,3,1,0,1,1,1,1.7,2.4
4,242,D4,2,0,1,0,0,1,1.6,2.6
4,243,D4,2,0,1,1,1,0,1.3,2.3
4,244,D4,2,0,1,0,1,0,1.7,2.7
4,245,D1,4,0,0,0,1,0,1.7,2.6
4,246,D2,1,1,1,1,0,1,1.3,2.3
4,247,D3,3,1,0,0,1,1,1.4,2.3
4,248,D3,3,1,0,1,1,1,1.7,2.7
4,249,D2,1,1,1,0,1,1,1.7,2.4
4,250,D4,2,0,1,0,1,1,1.3,2.7
4,251,D1,4,0,0,0,0,1,1.3,2.7
4,252,D1,4,0,0,0,1,1,1.4,2.4
4,253,D2,1,1,1,0,1,1,1.4,2.3
4,254,D2,1,1,1,0,0,1,1.6,2.3
4,255,D2,1,1,1,1,1,1,1.6,2.6
4,256,D1,4,0,0,1,1,1,1.6,2.4
