block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D2,2,0,1,1,1,1,1.7,2.3
4,194,D1,4,0,0,0,1,1,1.4,2.3
4,195,D4,3,1,0,0,1,0,1.7,2.3
4,196,D2,2,0,1,0,1,1,1.4,2.3
4,197,D3,1,1,1,1,1,0,1.4,2.3
4,198,D4,3,1,0,1,1,1,1.4,2.3
4,199,D4,3,1,0,1,0,1,1.7,2.7
4,200,D1,4,0,0,1,0,1,1.7,2.7
4,201,D3,1,1,1,0,1,0,1.7,2.7
4,202,D3,1,1,1,0,0,1,1.4,2.6
4,203,D2,2,0,1,1,1,1,1.4,2.4
4,204,D1,4,0,0,0,0,1,1.6,2.4
4,205,D1,4,0,0,1,1,0,1.4,2.6
4,206,D3,1,1,1,1,0,1,1.6,2.7
4,207,D4,3,1,0,1,1,0,1.3,2.6
4,208,D2,2,0,1,1,0,1,1.7,2.7
4,209,D4,3,1,0,1,1,1,1.4,2.4
4,210,D1,4,0,0,1,1,1,1.6,2.3
4,211,D3,1,1,1,0,1,1,1.6,2.4
4,212,D1,4,0,0,0,1,1,1.3,2.4
4,213,D2,2,0,1,0,1,0,1.6,2.3
4,214,D4,3,1,0,1,1,0,1.6,2.4
4,215,D2,2,0,1,0,1,1,1.4,2.4
4,216,D4,3,1,0,1,0,1,1.6,2.7
4,217,D1,4,0,0,0,1,0,1.3,2.7
4,218,D4,3,1,0,0,0,1,1.4,2.7
4,219,D1,4,0,0,0,1,1,1.4,2.6
4,220,D3,1,1,1,0,1,1,1.3,2.3
4,221,D1,4,0,0,1,0,1,1.3,2.4
4,222,D3,1,1,1,1,1,1,1.6,2.6
4,223,D3,1,1,1,1,0,1,1.3,2.3
4,224,D4,3,1,0,1,1,1,1.7,2.3
4,225,D3,1,1,1,1,1,1,1.4,2.4
4,226,D3,1,1,1,0,0,1,1.4,2.4
4,227,D2,2,0,1,1,1,0,1.3,2.7
4,228,D2,2,0,1,0,1,0,1.7,2.7
4,229,D1,4,0,0,0,1,1,1.6,2.3
4,230,D4,3,1,0,0,1,1,1.6,2.3
4,231,D2,2,0,1,0,1,1,1.6,2.6
4,232,D2,2,0,1,1,1,1,1.6,2.4
4,233,D4,3,1,0,0,1,1,1.3,2.6
4,234,D3,1,1,1,0,1,1,1.3,2.7
4,235,D3,1,1,1,1,1,1,1.7,2.4
4,236,D2,2,0,1,0,0,1,1.3,2.4
4,237,D1,4,0,0,1,1,1,1.3,2.6
4,238,D2,2,0,1,0,0,1,1.7,2.6
4,239,D1,4,0,0,1,1,1,1.4,2.4
4,240,D3,1,1,1,0,1,0,1.6,2.3
4,241,D1,4,0,0,1,1,1,1.6,2.3
4,242,D2,2,0,1,1,0,1,1.3,2.6
4,243,D4,3,1,0,0,1,1,1.7,2.4
4,244,D2,2,0,1,1,1,0,1.6,2.3
4,245,D1,4,0,0,0,1,0,1.7,2.7
4,246,D4,3,1,0,0,0,1,1.3,2.4
4,247,D4,3,1,0,0,1,0,1.4,2.7
4,248,D3,1,1,1,1,1,0,1.3,2.7
4,249,D1,4,0,0,1,1,0,1.7,2.7
4,250,D2,2,0,1,0,1,1,1.3,2.7
4,251,D4,3,1,0,0,1,1,1.6,2.6
4,252,D1,4,0,0,0,0,1,1.7,2.6
4,253,D2,2,0,1,1,1,1,1.4,2.6
4,254,D4,3,1,0,1,1,1,1.3,2.6
4,255,D3,1,1,1,1,1,1,1.7,2.6
4,256,D3,1,1,1,0,1,1,1.7,2.6
