block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,65,B1,1,1,1,0,0,0,1.3,2.4
2,66,B2,2,0,1,1,1,1,1.3,2.3
2,67,B2,2,0,1,1,1,1,1.7,2.7
2,68,B2,2,0,1,0,1,1,1.3,2.6
2,69,B3,3,1,0,1,1,0,1.4,2.7
2,70,B3,3,1,0,1,1,0,1.3,2.4
2,71,B4,4,0,0,1,1,1,1.6,2.3
2,72,B3,3,1,0,0,1,1,1.4,2.3
2,73,B2,2,0,1,0,1,1,1.7,2.7
2,74,B2,2,0,1,1,1,1,1.7,2.4
2,75,B2,2,0,1,1,0,1,1.4,2.4
2,76,B2,2,0,1,0,1,1,1.4,2.3
2,77,B1,1,1,1,1,1,1,1.4,2.6
2,78,B3,3,1,0,1,1,1,1.3,2.6
2,79,B4,4,0,0,0,1,0,1.4,2.3
2,80,B4,4,0,0,1,1,1,1.3,2.7
2,81,B3,3,1,0,1,1,1,1.4,2.6
2,82,B3,3,1,0,1,1,1,1.6,2.3
2,83,B1,1,1,1,0,1,1,1.6,2.6
2,84,B4,4,0,0,1,1,1,1.4,2.4
2,85,B3,3,1,0,0,0,1,1.4,2.4
2,86,B3,3,1,0,0,1,1,1.6,2.7
2,87,B4,4,0,0,1,1,1,1.4,2.6
2,88,B3,3,1,0,0,1,1,1.3,2.3
2,89,B2,2,0,1,0,0,1,1.3,2.4
2,90,B2,2,0,1,0,1,1,1.6,2.6
2,91,B1,1,1,1,0,1,1,1.4,2.7
2,92,B3,3,1,0,0,1,0,1.3,2.7
2,93,B1,1,1,1,1,1,1,1.7,2.7
2,94,B1,1,1,1,0,1,1,1.3,2.4
2,95,B4,4,0,0,1,1,0,1.6,2.4
2,96,B3,3,1,0,1,0,1,1.7,2.3
2,97,B4,4,0,0,1,1,1,1.7,2.6
2,98,B1,1,1,1,0,1,1,1.7,2.3
2,99,B2,2,0,1,0,0,0,1.7,2.4
2,100,B3,3,1,0,1,0,1,1.7,2.4
2,101,B1,1,1,1,1,1,0,1.4,2.6
2,102,B3,3,1,0,0,1,1,1.7,2.4
2,103,B1,1,1,1,1,1,1,1.6,2.7
2,104,B4,4,0,0,0,1,1,1.7,2.3
2,105,B4,4,0,0,0,0,1,1.3,2.4
2,106,B4,4,0,0,1,0,0,1.3,2.7
2,107,B2,2,0,1,1,0,0,1.6,2.6
2,108,B1,1,1,1,1,0,1,1.7,2.4
2,109,B1,1,1,1,1,1,0,1.3,2.3
2,110,B4,4,0,0,0,1,1,1.7,2.6
2,111,B3,3,1,0,0,1,1,1.6,2.6
2,112,B2,2,0,1,0,1,0,1.6,2.3
2,113,B4,4,0,0,0,1,0,1.3,2.4
2,114,B1,1,1,1,0,1,1,1.6,2.6
2,115,B2,2,0,1,0,1,1,1.4,2.7
2,116,B4,4,0,0,0,1,1,1.6,2.6
2,117,B1,1,1,1,0,1,0,1.4,2.3
2,118,B3,3,1,0,0,0,0,1.7,2.6
2,119,B1,1,1,1,1,1,1,1.6,2.3
2,120,B4,4,0,0,1,0,1,1.7,2.3
2,121,B1,1,1,1,0,0,1,1.7,2.7
2,122,B2,2,0,1,1,1,0,1.4,2.6
2,123,B4,4,0,0,0,1,1,1.6,2.7
2,124,B4,4,0,0,0,0,1,1.4,2.7
2,125,B1,1,1,1,1,0,1,1.3,2.4
2,126,B3,3,1,0,1,1,1,1.6,2.7
2,127,B2,2,0,1,1,1,1,1.3,2.7
2,128,B2,2,0,1,1,1,1,1.6,2.3
