block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D3,1,1,1,1,0,1,1.4,2.7
4,194,D3,1,1,1,0,1,0,1.4,2.4
4,195,D3,1,1,1,0,1,1,1.6,2.3
4,196,D3,1,1,1,1,1,1,1.6,2.6
4,197,D3,1,1,1,1,1,1,1.7,2.7
4,198,D4,4,0,0,1,1,1,1.7,2.4
4,199,D1,2,0,1,1,0,1,1.3,2.6
4,200,D4,4,0,0,1,1,0,1.4,2.6
4,201,D4,4,0,0,0,1,1,1.4,2.7
4,202,D4,4,0,0,1,1,1,1.3,2.3
4,203,D3,1,1,1,1,1,0,1.6,2.4
4,204,D4,4,0,0,0,1,1,1.7,2.3
4,205,D2,3,1,0,1,1,1,1.7,2.6
4,206,D4,4,0,0,0,0,0,1.6,2.3
4,207,D3,1,1,1,1,1,1,1.4,2.6
4,208,D2,3,1,0,0,1,0,1.6,2.4
4,209,D2,3,1,0,0,1,1,1.6,2.3
4,210,D1,2,0,1,1,1,1,1.7,2.7
4,211,D3,1,1,1,0,1,1,1.4,2.7
4,212,D2,3,1,0,1,1,0,1.7,2.7
4,213,D2,3,1,0,0,1,1,1.7,2.6
4,214,D1,2,0,1,0,1,1,1.6,2.6
4,215,D1,2,0,1,0,0,0,1.7,2.3
4,216,D2,3,1,0,0,1,1,1.3,2.4
4,217,D4,4,0,0,0,1,0,1.4,2.6
4,218,D1,2,0,1,1,0,1,1.7,2.3
4,219,D2,3,1,0,1,1,1,1.6,2.4
4,220,D4,4,0,0,0,1,1,1.6,2.6
4,221,D4,4,0,0,1,1,1,1.7,2.6
4,222,D2,3,1,0,0,1,0,1.4,2.7
4,223,D1,2,0,1,0,1,1,1.4,2.3
4,224,D3,1,1,1,0,0,1,1.3,2.7
4,225,D1,2,0,1,1,1,1,1.6,2.4
4,226,D2,3,1,0,1,1,0,1.3,2.4
4,227,D1,2,0,1,0,1,1,1.3,2.7
4,228,D3,1,1,1,0,0,1,1.7,2.4
4,229,D4,4,0,0,0,0,1,1.7,2.7
4,230,D1,2,0,1,1,1,0,1.4,2.4
4,231,D2,3,1,0,1,1,1,1.4,2.3
4,232,D4,4,0,0,0,1,1,1.3,2.4
4,233,D2,3,1,0,1,1,1,1.4,2.3
4,234,D2,3,1,0,0,1,1,1.4,2.3
4,235,D4,4,0,0,1,0,0,1.4,2.3
4,236,D4,4,0,0,0,1,1,1.3,2.4
4,237,D1,2,0,1,1,1,1,1.3,2.3
4,238,D1,2,0,1,0,0,1,1.6,2.6
4,239,D4,4,0,0,1,0,1,1.3,2.4
4,240,D2,3,1,0,1,0,1,1.3,2.6
4,241,D4,4,0,0,1,1,1,1.6,2.7
4,242,D1,2,0,1,1,1,1,1.6,2.7
4,243,D3,1,1,1,1,1,1,1.3,2.3
4,244,D2,3,1,0,1,0,1,1.6,2.7
4,245,D1,2,0,1,1,1,0,1.4,2.6
4,246,D4,4,0,0,1,1,1,1.6,2.7
4,247,D3,1,1,1,0,1,0,1.7,2.6
4,248,D3,1,1,1,0,1,1,1.3,2.6
4,249,D1,2,0,1,0,1,1,1.7,2.4
4,250,D3,1,1,1,0,1,1,1.6,2.3
4,251,D1,2,0,1,0,1,0,1.3,2.7
4,252,D2,3,1,0,0,0,1,1.3,2.7
4,253,D2,3,1,0,0,0,1,1.7,2.6
4,254,D3,1,1,1,1,1,1,1.7,2.3
4,255,D1,2,0,1,0,1,1,1.4,2.4
4,256,D3,1,1,1,1,0,0,1.3,2.4
