block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D2,2,0,1,0,0,1,1.4,2.7
4,194,D1,1,1,1,0,1,1,1.4,2.6
4,195,D3,4,0,0,0,1,1,1.7,2.3
4,196,D1,1,1,1,1,1,1,1.6,2.3
4,197,D3,4,0,0,1,1,1,1.6,2.3
4,198,D3,4,0,0,1,1,1,1.6,2.3
4,199,D1,1,1,1,1,1,1,1.4,2.4
4,200,D4,3,1,0,0,1,1,1.7,2.7
4,201,D1,1,1,1,0,0,1,1.7,2.4
4,202,D2,2,0,1,1,0,0,1.6,2.3
4,203,D1,1,1,1,0,1,0,1.6,2.4
4,204,D3,4,0,0,0,0,1,1.6,2.4
4,205,D2,2,0,1,1,1,1,1.6,2.6
4,206,D3,4,0,0,1,1,1,1.4,2.4
4,207,D3,4,0,0,0,1,0,1.3,2.7
4,208,D2,2,0,1,1,0,1,1.4,2.4
4,209,D2,2,0,1,0,1,1,1.3,2.3
4,210,D3,4,0,0,0,1,1,1.6,2.4
4,211,D4,3,1,0,1,1,1,1.6,2.6
4,212,D2,2,0,1,1,1,1,1.3,2.7
4,213,D3,4,0,0,0,1,1,1.4,2.3
4,214,D4,3,1,0,0,1,1,1.4,2.3
4,215,D2,2,0,1,1,1,1,1.3,2.6
4,216,D1,1,1,1,1,1,1,1.3,2.7
4,217,D3,4,0,0,1,0,1,1.3,2.7
4,218,D4,3,1,0,0,1,0,1.4,2.6
4,219,D3,4,0,0,0,0,1,1.3,2.6
4,220,D3,4,0,0,1,1,0,1.7,2.7
4,221,D4,3,1,0,1,0,0,1.3,2.7
4,222,D2,2,0,1,0,1,1,1.6,2.7
4,223,D2,2,0,1,1,1,0,1.7,2.4
4,224,D1,1,1,1,1,1,0,1.7,2.3
4,225,D1,1,1,1,0,1,1,1.4,2.3
4,226,D2,2,0,1,0,1,0,1.4,2.4
4,227,D3,4,0,0,1,1,1,1.3,2.4
4,228,D4,3,1,0,1,1,0,1.4,2.6
4,229,D3,4,0,0,1,1,1,1.7,2.6
4,230,D2,2,0,1,0,0,1,1.7,2.3
4,231,D4,3,1,0,1,1,1,1.6,2.3
4,232,D4,3,1,0,1,1,1,1.3,2.4
4,233,D4,3,1,0,0,1,1,1.6,2.3
4,234,D4,3,1,0,1,0,1,1.7,2.3
4,235,D4,3,1,0,0,0,1,1.7,2.6
4,236,D1,1,1,1,1,0,1,1.7,2.7
4,237,D4,3,1,0,1,1,1,1.7,2.4
4,238,D2,2,0,1,0,1,1,1.7,2.4
4,239,D1,1,1,1,1,0,1,1.6,2.4
4,240,D2,2,0,1,1,1,1,1.7,2.3
4,241,D1,1,1,1,1,1,0,1.4,2.6
4,242,D4,3,1,0,0,0,1,1.3,2.4
4,243,D3,4,0,0,0,1,1,1.4,2.7
4,244,D1,1,1,1,1,1,1,1.3,2.6
4,245,D1,1,1,1,0,1,0,1.3,2.7
4,246,D3,4,0,0,1,0,0,1.4,2.6
4,247,D4,3,1,0,0,1,0,1.6,2.4
4,248,D2,2,0,1,0,1,0,1.3,2.6
4,249,D4,3,1,0,1,1,1,1.4,2.7
4,250,D3,4,0,0,0,1,0,1.7,2.6
4,251,D4,3,1,0,0,1,1,1.3,2.7
4,252,D2,2,0,1,1,1,1,1.4,2.7
4,253,D1,1,1,1,0,1,1,1.6,2.7
4,254,D2,2,0,1,0,1,1,1.6,2.6
4,255,D1,1,1,1,0,0,1,1.7,2.6
4,256,D1,1,1,1,0,1,1,1.3,2.3
