block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,193,D1,1,1,1,1,0,1,1.7,2.3
4,194,D2,4,0,0,0,0,1,1.6,2.7
4,195,D2,4,0,0,1,1,0,1.7,2.6
4,196,D2,4,0,0,1,1,1,1.4,2.4
4,197,D4,2,0,1,0,1,0,1.3,2.6
4,198,D4,2,0,1,0,1,1,1.3,2.3
4,199,D4,2,0,1,1,1,1,1.7,2.4
4,200,D3,3,1,0,1,1,1,1.3,2.4
4,201,D2,4,0,0,0,1,0,1.3,2.6
4,202,D2,4,0,0,0,1,1,1.3,2.4
4,203,D3,3,1,0,1,0,1,1.7,2.4
4,204,D4,2,0,1,1,1,1,1.3,2.4
4,205,D2,4,0,0,1,1,1,1.6,2.7
4,206,D3,3,1,0,0,1,0,1.4,2.3
4,207,D2,4,0,0,0,1,1,1.6,2.3
4,208,D4,2,0,1,0,0,1,1.7,2.6
4,209,D1,1,1,1,0,1,1,1.3,2.4
4,210,D3,3,1,0,1,0,1,1.4,2.3
4,211,D4,2,0,1,1,1,1,1.4,2.6
4,212,D4,2,0,1,1,0,0,1.7,2.3
4,213,D1,1,1,1,0,1,1,1.7,2.6
4,214,D3,3,1,0,1,1,1,1.7,2.6
4,215,D4,2,0,1,0,1,1,1.4,2.4
4,216,D1,1,1,1,0,1,1,1.4,2.3
4,217,D2,4,0,0,1,0,1,1.6,2.3
4,218,D1,1,1,1,1,1,1,1.3,2.7
4,219,D4,2,0,1,1,1,0,1.6,2.7
4,220,D2,4,0,0,1,1,1,1.7,2.3
4,221,D3,3,1,0,1,1,0,1.3,2.6
4,222,D2,4,0,0,0,1,1,1.7,2.4
4,223,D1,1,1,1,1,1,1,1.4,2.3
4,224,D3,3,1,0,0,1,0,1.4,2.4
4,225,D2,4,0,0,1,0,0,1.4,2.6
4,226,D2,4,0,0,0,1,1,1.4,2.7
4,227,D4,2,0,1,0,1,1,1.4,2.7
4,228,D1,1,1,1,1,1,1,1.6,2.6
4,229,D2,4,0,0,1,1,1,1.3,2.4
4,230,D4,2,0,1,0,0,1,1.6,2.3
4,231,D1,1,1,1,1,1,1,1.7,2.6
4,232,D4,2,0,1,1,0,1,1.3,2.3
4,233,D3,3,1,0,0,1,1,1.3,2.7
4,234,D2,4,0,0,0,0,0,1.4,2.3
4,235,D3,3,1,0,0,0,1,1.6,2.6
4,236,D1,1,1,1,0,0,0,1.6,2.7
4,237,D2,4,0,0,1,1,1,1.3,2.7
4,238,D1,1,1,1,0,1,0,1.7,2.6
4,239,D4,2,0,1,1,1,1,1.6,2.7
4,240,D3,3,1,0,1,1,1,1.6,2.7
4,241,D3,3,1,0,0,0,1,1.3,2.4
4,242,D3,3,1,0,0,1,1,1.6,2.7
4,243,D1,1,1,1,0,0,1,1.4,2.7
4,244,D3,3,1,0,1,1,0,1.4,2.7
4,245,D1,1,1,1,1,1,0,1.4,2.4
4,246,D2,4,0,0,0,1,1,1.7,2.6
4,247,D3,3,1,0,1,1,1,1.6,2.3
4,248,D3,3,1,0,0,1,1,1.7,2.6
4,249,D4,2,0,1,0,1,1,1.7,2.7
4,250,D4,2,0,1,1,1,1,1.4,2.6
4,251,D1,1,1,1,1,1,0,1.3,2.7
4,252,D1,1,1,1,1,0,1,1.6,2.4
4,253,D1,1,1,1,0,1,1,1.6,2.3
4,254,D4,2,0,1,0,1,0,1.6,2.4
4,255,D3,3,1,0,0,1,1,1.7,2.3
4,256,D1,1,1,1,0,1,1,1.3,2.4
