block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,4,0,0,0,1,1,1.4,2.4
1,2,A2,1,1,1,1,1,1,1.4,2.7
1,3,A2,1,1,1,0,1,1,1.6,2.4
1,4,A1,3,1,0,1,1,1,1.4,2.6
1,5,A2,1,1,1,1,1,1,1.7,2.6
1,6,A2,1,1,1,0,0,1,1.3,2.7
1,7,A1,3,1,0,0,1,0,1.4,2.6
1,8,A1,3,1,0,0,1,1,1.6,2.4
1,9,A3,4,0,0,0,1,1,1.3,2.7
1,10,A2,1,1,1,1,1,1,1.6,2.4
1,11,A1,3,1,0,1,1,1,1.6,2.3
1,12,A1,3,1,0,1,1,0,1.4,2.4
1,13,A3,4,0,0,1,1,1,1.7,2.3
1,14,A1,3,1,0,0,1,1,1.3,2.7
1,15,A3,4,0,0,1,1,1,1.6,2.7
1,16,A3,4,0,0,1,1,1,1.3,2.7
1,17,A2,1,1,1,0,1,1,1.6,2.7
1,18,A2,1,1,1,0,0,0,1.7,2.6
1,19,A1,3,1,0,1,0,1,1.3,2.7
1,20,A4,2,0,1,1,0,1,1.4,2.7
1,21,A1,3,1,0,1,0,1,1.7,2.4
1,22,A3,4,0,0,1,1,0,1.3,2.6
1,23,A2,1,1,1,1,1,1,1.3,2.3
1,24,A3,4,0,0,0,0,1,1.7,2.6
1,25,A2,1,1,1,0,1,0,1.7,2.6
1,26,A4,2,0,1,0,1,0,1.4,2.3
1,27,A3,4,0,0,0,1,1,1.3,2.6
1,28,A2,1,1,1,1,0,0,1.4,2.3
1,29,A4,2,0,1,1,1,1,1.3,2.7
1,30,A1,3,1,0,0,0,1,1.6,2.6
1,31,A2,1,1,1,0,1,1,1.4,2.3
1,32,A1,3,1,0,0,1,1,1.7,2.7
1,33,A4,2,0,1,0,0,0,1.4,2.6
1,34,A2,1,1,1,1,1,1,1.6,2.4
1,35,A3,4,0,0,1,0,1,1.6,2.4
1,36,A3,4,0,0,1,1,1,1.7,2.6
1,37,A2,1,1,1,0,1,1,1.3,2.4
1,38,A4,2,0,1,0,1,1,1.7,2.6
1,39,A3,4,0,0,0,1,1,1.4,2.3
1,40,A4,2,0,1,1,1,0,1.7,2.3
1,41,A1,3,1,0,1,1,1,1.3,2.6
1,42,A1,3,1,0,0,0,1,1.4,2.3
1,43,A3,4,0,0,0,1,0,1.6,2.3
1,44,A3,4,0,0,1,0,0,1.4,2.4
1,45,A3,4,0,0,0,1,1,1.6,2.4
1,46,A2,1,1,1,1,1,1,1.3,2.7
1,47,A4,2,0,1,0,1,1,1.3,2.7
1,48,A1,3,1,0,0,1,1,1.3,2.3
1,49,A4,2,0,1,1,1,1,1.3,2.4
1,50,A4,2,0,1,1,1,1,1.7,2.4
1,51,A4,2,0,1,0,1,1,1.3,2.7
1,52,A3,4,0,0,0,0,0,1.7,2.7
1,53,A1,3,1,0,1,1,0,1.7,2.3
1,54,A4,2,0,1,0,1,1,1.6,2.4
1,55,A4,2,0,1,1,0,0,1.4,2.6
1,56,A2,1,1,1,0,1,1,1.4,2.3
1,57,A4,2,0,1,1,1,1,1.6,2.6
1,58,A1,3,1,0,1,1,1,1.6,2.7
1,59,A1,3,1,0,0,1,0,1.7,2.4
1,60,A3,4,0,0,1,1,1,1.4,2.3
1,61,A4,2,0,1,0,1,1,1.6,2.3
1,62,A2,1,1,1,1,0,0,1.7,2.6
1,63,A4,2,0,1,0,0,1,1.7,2.4
1,64,A4,2,0,1,1,1,1,1.6,2.3
