block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,1,1,1,1,1,1,1.6,2.7
1,2,A1,4,0,0,1,0,1,1.4,2.6
1,3,A1,4,0,0,0,0,0,1.3,2.6
1,4,A1,4,0,0,1,1,1,1.7,2.7
1,5,A4,3,1,0,0,1,1,1.3,2.4
1,6,A1,4,0,0,0,0,0,1.6,2.4
1,7,A2,1,1,1,0,1,1,1.7,2.3
1,8,A1,4,0,0,1,1,0,1.7,2.4
1,9,A2,1,1,1,1,1,1,1.7,2.6
1,10,A4,3,1,0,0,0,1,1.6,2.7
1,11,A3,2,0,1,1,1,1,1.6,2.7
1,12,A1,4,0,0,1,1,1,1.3,2.3
1,13,A2,1,1,1,0,1,0,1.7,2.6
1,14,A1,4,0,0,0,1,1,1.4,2.7
1,15,A3,2,0,1,1,0,1,1.7,2.4
1,16,A2,1,1,1,1,0,1,1.3,2.6
1,17,A3,2,0,1,1,0,1,1.6,2.6
1,18,A3,2,0,1,0,1,1,1.7,2.7
1,19,A1,4,0,0,1,1,1,1.6,2.3
1,20,A3,2,0,1,0,1,1,1.6,2.3
1,21,A3,2,0,1,0,0,0,1.6,2.4
1,22,A4,3,1,0,0,1,0,1.4,2.3
1,23,A2,1,1,1,0,1,1,1.6,2.7
1,24,A2,1,1,1,0,1,1,1.3,2.3
1,25,A2,1,1,1,1,1,1,1.7,2.4
1,26,A2,1,1,1,0,0,0,1.3,2.4
1,27,A2,1,1,1,1,1,0,1.6,2.7
1,28,A1,4,0,0,1,1,0,1.6,2.4
1,29,A2,1,1,1,0,1,1,1.4,2.6
1,30,A4,3,1,0,0,1,1,1.7,2.6
1,31,A1,4,0,0,1,0,1,1.4,2.6
1,32,A4,3,1,0,1,1,0,1.4,2.7
1,33,A4,3,1,0,1,1,1,1.3,2.3
1,34,A2,1,1,1,0,1,1,1.6,2.7
1,35,A3,2,0,1,0,1,1,1.3,2.3
1,36,A3,2,0,1,1,1,1,1.7,2.6
1,37,A1,4,0,0,0,1,1,1.3,2.4
1,38,A3,2,0,1,0,1,0,1.7,2.4
1,39,A1,4,0,0,0,1,1,1.7,2.3
1,40,A1,4,0,0,0,1,1,1.6,2.3
1,41,A2,1,1,1,1,1,1,1.3,2.4
1,42,A2,1,1,1,0,0,1,1.4,2.4
1,43,A3,2,0,1,1,1,0,1.4,2.4
1,44,A4,3,1,0,1,0,1,1.3,2.6
1,45,A4,3,1,0,0,1,1,1.6,2.6
1,46,A4,3,1,0,1,0,1,1.7,2.4
1,47,A1,4,0,0,0,1,1,1.4,2.7
1,48,A3,2,0,1,0,1,1,1.3,2.6
1,49,A1,4,0,0,1,1,1,1.3,2.7
1,50,A3,2,0,1,1,1,1,1.4,2.7
1,51,A4,3,1,0,0,1,0,1.7,2.3
1,52,A4,3,1,0,1,1,1,1.4,2.6
1,53,A4,3,1,0,0,0,1,1.3,2.4
1,54,A4,3,1,0,1,1,1,1.7,2.3
1,55,A2,1,1,1,1,1,1,1.4,2.3
1,56,A2,1,1,1,1,0,0,1.4,2.3
1,57,A3,2,0,1,0,1,1,1.4,2.7
1,58,A1,4,0,0,0,1,1,1.7,2.6
1,59,A4,3,1,0,0,1,1,1.4,2.7
1,60,A3,2,0,1,0,0,1,1.4,2.6
1,61,A3,2,0,1,1,1,1,1.3,2.3
1,62,A4,3,1,0,1,1,0,1.6,2.4
1,63,A3,2,0,1,1,1,0,1.3,2.3
1,64,A4,3,1,0,1,1,1,1.6,2.7
